-3367.00,-0.02,0.01,0.47,236.03,-2.09,11.20,
-3367.00,-0.02,0.04,0.45,253.84,-3.41,9.60,
-3367.00,-0.01,0.09,0.40,270.96,-3.48,8.28,
-3367.00,-0.02,0.16,0.36,287.51,-2.37,7.37,
-3367.00,0.01,0.30,0.29,285.57,-0.63,6.75,
-3367.00,0.01,0.46,0.23,318.40,2.37,6.33,
-3367.00,0.01,0.69,0.08,332.52,5.43,6.12,
-3367.00,0.05,0.97,-0.04,327.44,8.77,5.77,
-3367.00,0.01,1.28,-0.23,356.03,11.83,5.57,
-3367.00,0.00,1.61,-0.43,346.43,13.57,5.29,
-3367.00,-0.04,1.90,-0.75,351.30,13.29,4.66,
-3367.00,-0.07,1.92,-0.79,351.51,11.13,3.97,
-3367.00,-0.15,1.92,-0.98,329.11,5.01,3.48,
-3367.00,-0.32,1.92,-1.20,318.96,4.52,-12.80,
-3367.00,-0.48,-0.17,1.62,236.10,-29.57,-32.77,
-3367.00,-1.14,1.92,1.08,183.51,-37.84,-12.94,
-3367.00,-0.32,1.92,-1.47,151.79,-96.42,-4.31,
-3367.00,-0.56,0.26,-0.84,92.87,-157.50,6.05,
-3367.00,0.52,1.42,1.44,87.37,-194.85,11.13,
-3367.00,0.71,0.33,0.43,58.09,-213.50,8.28,
-3367.00,1.62,0.83,0.40,43.97,-190.82,-17.11,
-3367.00,1.13,1.12,0.88,25.11,-141.50,-8.28,
-3367.00,0.90,1.46,0.50,31.30,-61.15,-14.68,
-3367.00,0.39,0.93,0.37,2.71,-6.33,-19.83,
-3367.00,0.02,1.27,0.27,-10.92,32.90,-25.60,
-3367.00,-0.15,0.97,0.25,-25.60,37.08,-27.06,
-3367.00,-0.29,1.19,0.35,-21.36,43.41,-25.95,
-3367.00,-0.40,1.22,-0.95,-52.03,35.48,-22.26,
-3367.00,0.34,0.92,-1.73,-41.18,0.97,-16.42,
-3367.00,0.56,1.37,-0.48,-45.01,5.50,-7.37,
-3367.00,0.38,1.46,-0.55,-47.23,-20.59,1.32,
-3367.00,0.14,1.26,-0.37,-71.03,-48.35,9.53,
-3367.00,0.09,0.37,-0.85,-60.94,-68.10,16.14,
-3367.00,0.20,1.00,-0.32,-64.21,-76.73,18.37,
-3367.00,-0.05,1.17,-0.04,-66.85,-76.52,19.48,
-3367.00,-0.16,1.21,-0.17,-68.45,-66.50,17.74,
-3367.00,-0.10,1.16,-0.26,-69.63,-50.37,14.05,
-3367.00,-0.04,0.96,-0.33,-69.63,-38.40,10.09,
-3367.00,-0.01,1.02,-0.33,-70.61,-27.83,8.21,
-3367.00,-0.10,1.07,-0.27,-70.26,-22.12,8.07,
-3367.00,-0.05,1.13,-0.18,-69.50,-21.77,7.86,
-3367.00,0.06,1.02,-0.21,-69.29,-21.08,6.96,
-3367.00,0.05,1.00,-0.21,-69.08,-17.67,6.19,
-3367.00,-0.10,0.99,-0.17,-68.03,-13.98,5.70,
-3367.00,-0.15,0.97,-0.32,-66.92,-11.83,5.84,
-3367.00,-0.08,0.98,-0.28,-65.95,-11.27,5.84,
-3367.00,0.01,0.99,-0.20,-65.25,-9.88,5.50,
-3367.00,-0.05,0.99,-0.26,-64.90,-7.23,5.08,
-3367.00,-0.07,0.98,-0.31,-64.28,-4.24,5.08,
-3367.00,-0.11,1.00,-0.28,-64.28,-0.83,5.15,
-3367.00,-0.10,0.99,-0.27,-64.49,2.50,4.80,
-3367.00,-0.10,0.97,-0.28,-64.90,5.50,4.52,
-3367.00,-0.08,0.96,-0.26,-65.46,6.89,4.59,
-3367.00,-0.05,0.97,-0.28,-65.81,7.79,4.59,
-3367.00,-0.04,1.01,-0.24,-66.16,8.90,4.80,
-3367.00,-0.06,0.99,-0.21,-66.64,9.39,4.80,
-3367.00,-0.06,0.97,-0.27,-67.34,9.74,4.94,
-3367.00,-0.07,1.00,-0.16,-67.83,9.88,5.08,
-3367.00,-0.04,0.96,-0.24,-68.45,10.23,5.22,
-3367.00,-0.02,0.97,-0.17,-68.87,10.02,5.29,
-3367.00,-0.02,0.97,-0.19,-69.15,9.81,5.36,
-3367.00,-0.06,0.95,-0.14,-69.36,9.81,5.50,
-3367.00,-0.07,0.97,-0.12,-69.43,9.39,5.63,
-3367.00,-0.07,0.97,-0.06,-69.15,8.90,5.91,
-3367.00,-0.06,0.97,-0.09,-68.87,8.14,6.26,
-3367.00,-0.06,0.98,-0.08,-68.59,7.58,6.75,
-3367.00,-0.03,0.95,-0.12,-68.10,6.61,7.03,
-3367.00,-0.06,0.97,-0.11,-67.69,5.98,7.44,
-3367.00,-0.08,0.99,-0.08,-67.13,5.01,7.79,
-3367.00,-0.03,0.95,-0.13,-66.78,4.24,8.21,
-3367.00,-0.06,0.98,-0.09,-66.37,3.83,8.63,
-3367.00,-0.05,0.98,-0.17,-66.23,3.06,8.97,
-3367.00,-0.04,1.02,-0.14,-66.64,2.92,9.46,
-3367.00,-0.02,1.03,-0.13,-67.13,2.78,9.81,
-3367.00,0.01,1.06,-0.13,-67.90,3.06,10.09,
-3367.00,0.05,1.04,-0.14,-68.87,3.62,10.43,
-3367.00,0.06,1.08,-0.24,-87.79,4.66,10.71,
-3367.00,-0.03,1.14,-0.25,-71.30,5.01,10.92,
-3367.00,0.02,1.07,-0.32,-73.46,5.63,10.99,
-3367.00,0.04,1.10,-0.20,-75.90,7.03,10.99,
-3367.00,0.12,1.11,-0.18,-78.82,9.46,10.92,
-3367.00,0.16,1.16,-0.21,-81.60,13.70,10.92,
-3367.00,-0.03,1.17,-0.21,-84.31,18.02,10.99,
-3367.00,0.01,1.20,-0.04,-104.63,22.19,11.34,
-3367.00,-0.01,1.15,-0.61,-89.25,25.53,12.10,
-3367.00,-0.33,1.39,-1.00,-92.73,30.75,12.31,
-3367.00,-0.50,1.44,-1.33,-97.04,32.49,12.31,
-3367.00,-0.38,1.47,-1.49,-124.66,27.76,12.66,
-3367.00,-0.18,1.63,-1.69,-136.97,0.21,12.59,
-3367.00,-0.02,1.80,-1.73,-151.17,7.30,12.80,
-3367.00,0.07,1.92,-1.65,-167.03,-0.28,13.43,
-3367.00,0.13,1.92,-1.53,-184.90,-3.06,14.19,
-3367.00,0.04,1.83,-1.26,-202.50,-1.04,15.10,
-3367.00,-0.06,1.73,-0.75,-220.59,2.02,16.56,
-3367.00,-0.15,1.42,-0.20,-215.44,5.91,18.16,
-3367.00,-0.32,1.20,0.39,-225.04,12.10,20.10,
-3367.00,0.12,1.04,0.18,-228.73,16.14,23.44,
-3367.00,0.47,1.19,0.36,-204.31,22.89,24.90,
-3367.00,-0.30,0.85,0.40,-189.98,53.29,28.52,
-3367.00,0.01,0.75,0.42,-172.73,47.30,31.17,
-3367.00,-0.03,0.48,0.41,-154.02,54.05,33.67,
-3367.00,-0.27,0.45,0.65,-132.24,55.30,36.24,
-3367.00,-0.04,0.43,0.43,-91.83,48.90,37.43,
-3367.00,-0.10,0.39,0.63,-85.63,46.19,38.96,
-3367.00,-0.01,0.34,0.71,-61.77,43.41,39.23,
-3367.00,-0.02,0.27,0.69,-19.76,41.32,39.44,
-3367.00,0.03,0.24,0.66,-13.50,38.54,38.89,
-3367.00,0.00,0.19,0.73,11.13,17.95,37.70,
-3367.00,0.07,0.13,0.70,53.22,32.70,36.03,
-3367.00,0.04,0.14,0.69,59.34,29.70,34.02,
-3367.00,0.05,0.17,0.62,82.85,26.30,31.72,
-3367.00,0.02,0.17,0.64,123.27,22.82,29.29,
-3367.00,0.03,0.13,0.62,127.10,19.13,26.92,
-3367.00,0.04,0.11,0.63,147.83,15.58,24.42,
-3367.00,0.00,0.08,0.63,167.86,12.66,22.19,
-3367.00,0.00,0.09,0.56,187.34,9.25,20.10,
-3367.00,0.01,0.08,0.55,206.33,7.23,18.37,
-3367.00,0.01,0.10,0.47,224.83,6.82,16.90,
-3367.00,0.01,0.13,0.42,242.50,7.58,15.79,
-3367.00,0.02,0.18,0.36,259.48,9.39,15.17,
-3367.00,0.02,0.24,0.32,275.76,12.17,14.82,
-3367.00,0.05,0.32,0.25,291.13,15.72,14.61,
-3367.00,0.08,0.43,0.19,287.79,19.97,14.40,
-3367.00,0.07,0.57,0.12,319.17,23.86,14.19,
-3367.00,0.07,0.79,-0.01,331.34,26.50,13.70,
-3367.00,0.05,1.04,-0.13,324.10,28.03,13.08,
-3367.00,-0.05,1.63,-0.47,350.61,27.83,12.45,
-3367.00,-0.10,1.92,-0.74,339.06,25.95,11.41,
-3367.00,-0.20,1.92,-0.82,341.98,21.77,10.16,
-3367.00,-0.26,1.92,-0.95,322.37,14.54,8.83,
-3367.00,-0.48,1.92,-1.12,334.26,-16.90,7.44,
-3367.00,1.31,-0.10,-1.73,269.70,-3.13,14.68,
-3367.00,-0.96,1.92,-0.07,224.42,-19.06,10.50,
-3367.00,-1.93,1.92,1.25,171.27,-62.26,18.02,
-3367.00,2.00,-0.70,-0.22,141.29,-129.88,24.00,
-3367.00,-0.16,0.24,-0.45,101.98,-169.25,25.18,
-3367.00,0.25,-0.48,0.80,81.39,-212.52,22.33,
-3367.00,0.94,0.66,1.27,54.89,-210.78,14.54,
-3367.00,1.55,1.06,0.64,42.37,-191.17,-16.21,
-3367.00,1.39,1.77,0.92,22.68,-111.72,-7.17,
-3367.00,0.94,1.43,0.62,30.05,-47.37,-16.07,
-3367.00,0.38,1.48,0.47,1.32,-12.59,-22.82,
-3367.00,-0.01,1.06,0.34,-13.01,21.01,-27.83,
-3367.00,-0.21,0.87,0.35,-28.31,36.31,-27.90,
-3367.00,-0.30,1.10,0.38,-42.16,35.27,-25.74,
-3367.00,-0.38,1.12,0.11,-39.65,3.83,-20.66,
-3367.00,0.52,0.93,-1.73,-46.19,4.45,-13.08,
-3367.00,0.72,0.95,-0.28,-50.37,-17.74,-3.83,
-3367.00,-0.14,1.41,0.55,-68.66,-21.43,5.91,
-3367.00,0.05,0.97,-0.98,-54.05,-67.34,12.59,
-3367.00,0.44,1.07,-0.24,-62.54,-65.53,15.93,
-3367.00,0.09,1.18,-0.04,-68.10,-62.68,15.79,
-3367.00,-0.24,0.96,-0.10,-69.43,-54.47,14.89,
-3367.00,-0.04,1.00,-0.43,-88.42,-44.66,12.38,
-3367.00,-0.05,1.01,-0.48,-72.83,-33.18,11.06,
-3367.00,-0.18,0.95,-0.32,-72.77,-33.04,10.64,
-3367.00,-0.11,1.00,-0.31,-72.00,-33.46,10.71,
-3367.00,-0.12,1.08,-0.13,-73.95,-28.94,11.27,
-3367.00,-0.07,1.10,-0.19,-72.63,-23.93,10.71,
-3367.00,-0.04,1.00,-0.33,-72.49,-18.43,9.88,
-3367.00,-0.08,1.00,-0.20,-54.05,-13.98,9.95,
-3367.00,-0.07,1.06,-0.24,-70.96,-11.41,10.16,
-3367.00,-0.02,0.99,-0.23,-70.75,-8.83,10.43,
-3367.00,-0.03,0.98,-0.29,-70.19,-5.84,10.30,
-3367.00,-0.04,1.02,-0.17,-69.22,-3.62,9.81,
-3367.00,-0.04,0.96,-0.25,-69.01,-0.90,9.81,
-3367.00,-0.10,0.95,-0.32,-68.52,1.11,10.02,
-3367.00,-0.08,0.97,-0.23,-67.83,2.85,10.02,
-3367.00,-0.06,0.96,-0.20,-67.90,5.15,10.16,
-3367.00,-0.10,0.98,-0.20,-67.62,7.10,10.02,
-3367.00,-0.05,0.98,-0.30,-67.55,8.07,9.88,
-3367.00,0.05,0.97,-0.23,-67.62,8.77,9.67,
-3367.00,0.02,1.00,-0.23,-67.69,9.60,9.39,
-3367.00,-0.02,0.94,-0.23,-67.76,10.16,9.04,
-3367.00,-0.02,0.97,-0.22,-68.03,10.02,8.77,
-3367.00,-0.03,0.97,-0.14,-68.10,10.43,8.42,
-3367.00,-0.04,0.95,-0.20,-68.31,10.50,8.21,
-3367.00,-0.01,0.97,-0.19,-68.66,10.23,8.21,
-3367.00,0.02,0.96,-0.17,-68.73,10.02,8.14,
-3367.00,0.01,0.97,-0.15,-68.94,9.81,8.07,
-3367.00,-0.01,0.96,-0.15,-68.94,9.60,8.07,
-3367.00,-0.07,0.99,-0.15,-68.87,9.18,8.07,
-3367.00,-0.07,0.99,-0.04,-68.73,8.35,8.28,
-3367.00,-0.04,0.97,-0.14,-68.59,7.79,8.56,
-3367.00,-0.08,0.99,-0.09,-68.38,7.03,9.18,
-3367.00,-0.10,0.98,-0.13,-68.17,6.47,9.81,
-3367.00,-0.07,0.99,-0.15,-68.24,5.70,10.57,
-3367.00,-0.10,0.98,-0.14,-68.45,5.08,11.41,
-3367.00,-0.09,1.00,-0.18,-68.94,4.24,12.38,
-3367.00,-0.04,1.01,-0.15,-69.50,3.83,13.29,
-3367.00,-0.01,1.03,-0.17,-70.19,3.97,14.12,
-3367.00,-0.01,1.06,-0.14,-88.90,4.10,15.03,
-3367.00,-0.02,1.06,-0.22,-72.35,4.66,15.79,
-3367.00,-0.06,1.14,-0.27,-73.88,4.59,16.63,
-3367.00,0.12,1.13,-0.34,-75.83,5.77,16.90,
-3367.00,0.05,1.16,-0.31,-78.12,7.51,17.11,
-3367.00,0.17,1.14,-0.34,-80.42,7.93,16.83,
-3367.00,0.21,1.19,-0.25,-83.34,10.43,16.28,
-3367.00,0.23,1.16,-0.28,-86.12,13.57,15.65,
-3367.00,0.27,1.20,0.00,-106.71,18.57,15.03,
-3367.00,0.23,1.11,-0.62,-91.62,23.10,15.37,
-3367.00,-0.07,1.23,-1.09,-96.28,29.36,15.51,
-3367.00,-0.47,1.53,-1.21,-120.21,33.74,15.37,
-3367.00,-0.56,1.47,-1.61,-131.20,34.57,15.17,
-3367.00,-0.39,1.55,-1.67,-127.65,30.61,15.23,
-3367.00,-0.01,1.71,-1.73,-159.72,20.03,16.21,
-3367.00,0.20,1.92,-1.44,-174.19,10.09,16.70,
-3367.00,0.04,1.92,-1.22,-189.91,8.97,17.95,
-3367.00,0.27,1.87,-0.95,-206.68,11.76,19.48,
-3367.00,0.04,1.64,-0.45,-220.87,18.71,21.01,
-3367.00,-0.05,1.39,0.06,-214.40,30.61,22.19,
-3367.00,-0.64,1.07,0.37,-221.43,47.65,26.09,
-3367.00,0.22,0.89,0.05,-202.85,48.00,27.76,
-3367.00,0.02,0.99,0.28,-190.47,55.72,30.40,
-3367.00,-0.50,0.75,0.45,-174.05,64.56,34.02,
-3367.00,-0.02,0.46,0.23,-155.83,65.25,35.83,
-3367.00,-0.10,0.54,0.56,-135.17,68.52,38.19,
-3367.00,-0.07,0.46,0.40,-113.60,67.20,38.96,
-3367.00,-0.11,0.40,0.61,-73.39,63.17,39.65,
-3367.00,0.04,0.39,0.58,-68.24,59.55,39.72,
-3367.00,-0.06,0.36,0.62,-44.87,56.56,38.89,
-3367.00,0.01,0.30,0.57,-4.17,51.97,37.98,
-3367.00,0.02,0.30,0.64,1.04,47.17,36.45,
-3367.00,0.02,0.26,0.64,24.35,42.92,34.64,
-3367.00,0.04,0.21,0.64,47.23,38.61,32.56,
-3367.00,0.04,0.23,0.65,88.07,34.71,30.26,
-3367.00,0.06,0.24,0.60,92.87,30.54,27.62,
-3367.00,0.02,0.21,0.62,114.85,26.43,24.63,
-3367.00,0.05,0.16,0.60,135.93,21.22,21.77,
-3367.00,0.04,0.13,0.56,156.45,16.49,18.85,
-3367.00,0.00,0.11,0.55,176.28,11.41,16.00,
-3367.00,0.01,0.10,0.51,213.22,5.98,13.29,
-3367.00,0.02,0.12,0.49,214.12,2.02,10.85,
-3367.00,0.02,0.13,0.44,232.07,-0.97,8.77,
-3367.00,0.02,0.17,0.40,231.65,-2.85,7.03,
-3367.00,0.02,0.23,0.34,266.23,-3.69,5.70,
-3367.00,0.04,0.32,0.30,282.23,-3.48,4.66,
-3367.00,0.05,0.43,0.23,297.25,-2.09,4.03,
-3367.00,0.04,0.59,0.13,311.44,-0.28,3.83,
-3367.00,0.07,1.00,-0.09,306.50,1.39,3.83,
-3367.00,0.08,1.25,-0.22,335.58,3.41,4.03,
-3367.00,0.05,1.53,-0.40,326.96,5.77,4.17,
-3367.00,0.03,1.80,-0.55,333.63,7.51,4.24,
-3367.00,0.00,1.92,-0.74,337.04,9.25,4.03,
-3367.00,-0.08,1.92,-0.90,336.49,8.83,3.62,
-3367.00,-0.23,1.92,-1.08,331.55,3.06,2.85,
-3367.00,0.24,1.92,1.87,304.28,6.61,-12.80,
-3367.00,-1.96,1.62,-1.73,237.50,-27.20,-22.61,
-3367.00,-1.19,0.96,1.31,180.59,-52.52,-10.85,
-3367.00,-1.14,-0.36,0.51,145.81,-73.74,4.52,
-3367.00,0.82,1.92,-0.22,91.48,-129.95,5.57,
-3367.00,0.16,0.66,-0.52,88.77,-165.91,10.78,
-3367.00,0.52,0.81,0.59,61.15,-184.56,7.72,
-3367.00,1.58,1.85,0.32,46.61,-186.99,-17.04,
-3367.00,1.36,0.83,1.15,27.90,-127.51,-7.30,
-3367.00,0.83,1.23,0.58,33.04,-71.51,-13.98,
-3367.00,0.59,1.20,0.36,5.01,-22.96,-18.30,
-3367.00,0.32,1.23,0.38,-9.60,13.77,-22.75,
-3367.00,0.02,1.04,0.40,-24.77,34.02,-23.30,
-3367.00,-0.07,0.99,0.46,-39.03,24.21,-21.36,
-3367.00,-0.28,1.17,0.41,-35.83,0.49,-0.14,
-3367.00,0.18,1.09,-1.73,-43.20,9.67,-14.12,
-3367.00,-0.11,1.89,0.06,-45.98,-16.42,-5.77,
-3367.00,0.10,0.51,-0.09,-48.00,-19.27,1.67,
-3367.00,0.02,1.19,-1.31,-70.75,-44.87,8.14,
-3367.00,0.36,1.08,-0.44,-63.03,-58.57,13.15,
-3367.00,-0.11,1.06,0.09,-67.27,-59.20,13.50,
-3367.00,-0.36,1.40,-0.21,-86.33,-55.10,13.43,
-3367.00,-0.04,0.55,-0.19,-71.44,-47.37,11.06,
-3367.00,-0.02,0.73,-0.45,-73.53,-18.57,8.97,
-3367.00,-0.10,0.93,-0.30,-73.39,-28.24,6.68,
-3367.00,-0.04,0.95,-0.33,-74.09,-24.49,6.05,
-3367.00,-0.14,1.02,-0.18,-74.78,-22.19,6.82,
-3367.00,-0.09,1.04,-0.21,-74.02,-22.19,6.89,
-3367.00,-0.06,1.00,-0.24,-73.32,-20.45,6.68,
-3367.00,-0.02,0.97,-0.24,-72.97,-16.90,6.47,
-3367.00,-0.07,1.01,-0.23,-71.65,-14.96,6.05,
-3367.00,-0.02,0.92,-0.26,-53.70,-13.08,6.26,
-3367.00,0.00,0.97,-0.31,-70.75,-11.62,6.33,
-3367.00,-0.02,0.97,-0.26,-69.91,-10.64,6.05,
-3367.00,-0.04,1.02,-0.21,-70.12,-7.86,5.77,
-3367.00,-0.06,0.99,-0.32,-69.98,-3.20,5.08,
-3367.00,-0.11,0.97,-0.31,-70.33,1.11,4.52,
-3367.00,-0.10,0.97,-0.29,-88.77,4.87,4.03,
-3367.00,-0.07,0.99,-0.24,-71.44,7.79,3.55,
-3367.00,-0.06,0.97,-0.29,-72.00,9.32,3.34,
-3367.00,-0.03,1.01,-0.20,-72.42,10.30,3.20,
-3367.00,-0.02,0.99,-0.18,-72.77,10.92,2.99,
-3367.00,-0.05,0.97,-0.20,-73.46,11.48,2.85,
-3367.00,-0.06,0.97,-0.20,-73.81,11.55,2.85,
-3367.00,-0.07,0.96,-0.19,-74.02,11.34,2.85,
-3367.00,-0.06,0.93,-0.15,-74.09,10.85,3.06,
-3367.00,-0.07,0.94,-0.15,-73.88,10.43,3.41,
-3367.00,-0.10,0.99,-0.14,-73.46,9.95,3.83,
-3367.00,-0.03,0.96,-0.07,-73.11,9.25,4.17,
-3367.00,-0.04,0.96,-0.10,-72.63,8.97,4.59,
-3367.00,-0.11,0.99,-0.04,-71.86,8.28,5.15,
-3367.00,-0.02,0.96,-0.12,-53.50,7.03,5.36,
-3367.00,-0.03,0.99,-0.02,-70.75,6.61,5.77,
-3367.00,-0.07,0.99,-0.08,-70.05,5.77,6.19,
-3367.00,-0.07,0.99,-0.10,-69.36,4.87,6.68,
-3367.00,-0.08,0.98,-0.12,-68.73,4.45,7.17,
-3367.00,-0.10,0.99,-0.11,-68.17,3.48,7.72,
-3367.00,-0.05,1.00,-0.04,-68.03,2.78,8.35,
-3367.00,0.02,1.01,-0.11,-68.10,2.64,8.83,
-3367.00,-0.01,1.05,-0.13,-68.45,3.06,9.32,
-3367.00,-0.06,1.06,-0.24,-69.22,4.31,9.81,
-3367.00,-0.13,1.09,-0.20,-88.00,5.08,10.43,
-3367.00,-0.08,1.06,-0.26,-71.65,4.24,10.92,
-3367.00,-0.05,1.11,-0.17,-73.46,2.99,11.34,
-3367.00,0.05,1.08,-0.23,-75.34,1.81,11.55,
-3367.00,0.14,1.11,-0.17,-77.63,1.67,11.55,
-3367.00,0.19,1.12,-0.15,-80.00,2.71,11.34,
-3367.00,0.23,1.12,-0.19,-82.71,5.15,10.64,
-3367.00,0.15,1.13,-0.14,-85.50,8.77,10.23,
-3367.00,0.17,1.11,-0.24,-105.67,12.31,9.60,
-3367.00,0.13,1.21,-0.26,-90.23,18.09,9.53,
-3367.00,0.02,1.13,-0.89,-93.29,22.12,9.95,
-3367.00,-0.18,1.36,-1.20,-115.62,24.07,10.30,
-3367.00,-0.42,1.62,-1.30,-107.06,26.92,10.02,
-3367.00,-0.45,1.53,-1.66,-137.11,26.71,9.53,
-3367.00,-0.20,1.62,-1.67,-152.63,19.13,9.32,
-3367.00,0.04,1.86,-1.73,-167.72,7.10,9.32,
-3367.00,0.20,1.92,-1.61,-184.14,2.02,9.74,
-3367.00,0.14,1.92,-1.48,-202.30,3.83,10.99,
-3367.00,0.14,1.88,-1.03,-219.13,9.81,12.52,
-3367.00,-0.22,1.67,-0.38,-215.79,21.29,14.75,
-3367.00,-0.10,1.35,0.08,-246.19,33.67,16.90,
-3367.00,0.22,1.33,-0.04,-235.62,39.10,21.01,
-3367.00,0.20,1.32,0.40,-216.00,29.50,23.93,
-3367.00,-0.32,0.87,0.61,-202.78,52.94,27.97,
-3367.00,0.10,0.59,0.49,-184.35,42.85,32.77,
-3367.00,-0.16,0.50,0.58,-145.88,48.63,36.17,
-3367.00,-0.14,0.56,0.66,-141.63,52.52,39.51,
-3367.00,-0.00,0.37,0.58,-118.75,50.43,41.53,
-3367.00,-0.11,0.33,0.74,-76.45,48.14,43.27,
-3367.00,0.06,0.33,0.68,-69.70,45.63,44.45,
-3367.00,-0.04,0.26,0.70,-45.43,44.10,44.94,
-3367.00,0.02,0.22,0.67,-3.69,42.09,45.22,
-3367.00,0.00,0.20,0.70,2.71,39.72,44.80,
-3367.00,0.00,0.11,0.71,26.43,36.94,44.24,
-3367.00,0.02,0.09,0.70,67.48,34.23,43.27,
-3367.00,-0.01,0.11,0.68,72.83,31.58,42.16,
-3367.00,0.02,0.14,0.65,95.23,28.73,40.83,
-3367.00,-0.03,0.14,0.66,116.94,26.16,39.72,
-3367.00,-0.02,0.12,0.65,137.74,23.10,38.68,
-3367.00,-0.00,0.11,0.66,175.93,21.91,37.70,
-3367.00,-0.02,0.10,0.64,178.23,21.36,36.80,
-3367.00,-0.02,0.10,0.60,197.98,21.43,35.83,
-3367.00,0.02,0.09,0.58,217.32,23.17,34.78,
-3367.00,0.02,0.11,0.50,236.17,25.04,33.74,
-3367.00,0.04,0.19,0.37,254.40,26.64,32.49,
-3367.00,0.02,0.25,0.30,271.93,27.55,31.03,
-3367.00,0.02,0.34,0.24,288.63,27.41,29.43,
-3367.00,0.03,0.49,0.18,286.61,25.74,27.41,
-3367.00,-0.02,0.69,0.04,319.17,23.17,25.25,
-3367.00,-0.06,0.91,-0.08,332.87,18.92,23.03,
-3367.00,-0.06,1.19,-0.22,327.17,13.29,20.59,
-3367.00,-0.10,1.51,-0.43,354.85,7.03,18.43,
-3367.00,-0.18,1.81,-0.62,344.49,1.46,16.70,
-3367.00,-0.21,1.92,-0.78,349.01,-5.29,15.23,
-3367.00,-0.23,1.92,-0.96,347.55,-14.05,13.50,
-3367.00,-0.31,1.92,-0.99,323.27,-22.26,12.24,
-3367.00,-0.36,1.92,-1.06,313.46,-31.30,8.90,
-3367.00,-0.17,1.92,-1.73,258.02,-69.63,10.37,
-3367.00,-1.23,0.31,0.87,204.87,-44.94,6.40,
-3367.00,-1.30,1.92,0.69,172.45,-80.83,12.73,
-3367.00,-2.09,-0.69,-1.28,132.38,-125.08,12.66,
-3367.00,0.06,-0.15,-0.12,89.74,-152.49,10.43,
-3367.00,0.64,1.18,0.65,73.81,-166.12,6.33,
-3367.00,0.68,0.64,0.94,57.60,-168.83,-16.00,
-3367.00,1.21,0.72,0.70,42.16,-113.81,-10.30,
-3367.00,0.92,1.13,1.02,46.75,-57.04,-35.34,
-3367.00,0.12,1.06,0.28,19.20,-3.41,-24.70,
-3367.00,-0.08,1.09,0.39,8.56,30.40,-31.79,
-3367.00,-0.26,1.05,0.33,12.17,51.76,-34.57,
-3367.00,-0.30,1.19,0.36,-17.81,40.83,-35.48,
-3367.00,-0.36,1.12,0.32,-31.23,34.50,-34.30,
-3367.00,-0.16,1.07,0.36,-45.36,21.57,-30.61,
-3367.00,1.26,1.29,-1.73,-39.72,5.29,-25.11,
-3367.00,1.19,1.85,-1.73,-41.88,7.51,-20.31,
-3367.00,0.22,0.82,-0.23,-47.86,20.52,-13.08,
-3367.00,-0.19,1.86,-0.26,-48.21,25.88,-6.54,
-3367.00,-0.02,1.56,-1.01,-67.69,-1.04,-0.83,
-3367.00,0.29,0.97,-0.67,-61.15,-53.08,3.34,
-3367.00,0.25,1.22,-0.01,-68.31,-49.25,5.15,
-3367.00,-0.07,1.19,-0.08,-69.77,-51.62,6.40,
-3367.00,-0.23,1.14,-0.08,-88.70,-47.51,4.73,
-3367.00,-0.19,1.07,-0.54,-71.86,-42.92,3.83,
-3367.00,0.00,0.84,-0.36,-71.86,-18.16,2.09,
-3367.00,-0.01,1.03,-0.25,-71.86,-28.73,1.39,
-3367.00,-0.15,1.00,-0.27,-72.83,-25.88,1.11,
-3367.00,-0.09,1.02,-0.24,-72.83,-25.18,1.18,
-3367.00,-0.02,1.02,-0.30,-72.83,-22.54,1.25,
-3367.00,-0.06,1.04,-0.30,-72.56,-0.35,1.11,
-3367.00,-0.10,0.99,-0.29,-72.49,-13.70,0.97,
-3367.00,-0.10,0.97,-0.33,-72.42,-9.11,0.90,
-3367.00,-0.09,0.99,-0.28,-72.35,-6.12,0.83,
-3367.00,-0.04,1.02,-0.21,-72.14,-3.55,0.63,
-3367.00,-0.02,0.97,-0.26,-72.00,0.28,0.21,
-3367.00,-0.04,0.95,-0.29,-71.93,3.41,-0.07,
-3367.00,-0.06,0.94,-0.21,-71.72,4.94,-0.07,
-3367.00,-0.03,0.95,-0.25,-71.79,5.77,-0.35,
-3367.00,-0.05,0.96,-0.21,-53.63,7.17,-0.77,
-3367.00,-0.04,0.93,-0.23,-70.68,7.51,-1.04,
-3367.00,-0.03,0.95,-0.21,-70.19,7.44,-1.11,
-3367.00,-0.04,0.97,-0.19,-69.57,7.79,-1.25,
-3367.00,-0.06,0.97,-0.20,-69.22,8.00,-1.25,
-3367.00,-0.07,0.96,-0.14,-68.80,7.79,-1.25,
-3367.00,-0.06,0.95,-0.18,-68.45,7.65,-1.25,
-3367.00,-0.05,0.95,-0.18,-68.10,7.58,-1.18,
-3367.00,-0.03,0.97,-0.16,-67.62,7.44,-0.97,
-3367.00,-0.03,0.98,-0.14,-67.20,7.10,-0.83,
-3367.00,-0.04,0.96,-0.12,-66.71,6.61,-0.70,
-3367.00,-0.07,0.99,-0.12,-66.23,6.40,-0.42,
-3367.00,-0.10,1.02,-0.06,-65.53,5.70,0.00,
-3367.00,-0.06,0.98,-0.05,-65.11,4.87,0.42,
-3367.00,-0.08,0.99,-0.04,-64.49,4.10,0.83,
