-3367.00,0.14,1.00,-0.10,-5.43,2.30,0.35,
-3367.00,0.14,1.00,-0.10,-5.43,2.23,0.35,
-3367.00,0.15,1.00,-0.10,-5.43,2.30,0.28,
-3367.00,0.14,1.00,-0.10,-5.43,2.30,0.35,
-3367.00,0.15,1.00,-0.10,-5.43,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.36,2.30,0.35,
-3367.00,0.14,1.00,-0.11,-5.36,2.23,0.35,
-3367.00,0.15,1.00,-0.10,-5.36,2.23,0.35,
-3367.00,0.15,1.00,-0.10,-5.36,2.23,0.35,
-3367.00,0.15,1.00,-0.10,-5.36,2.23,0.28,
-3367.00,0.14,1.00,-0.10,-5.36,2.23,0.28,
-3367.00,0.15,1.00,-0.10,-5.36,2.23,0.28,
-3367.00,0.14,1.00,-0.10,-5.36,2.23,0.28,
-3367.00,0.14,1.00,-0.10,-5.36,2.23,0.28,
-3367.00,0.14,1.00,-0.11,-5.36,2.23,0.28,
-3367.00,0.15,1.00,-0.10,-5.36,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-5.36,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-5.36,2.23,0.28,
-3367.00,0.15,1.00,-0.11,-5.43,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.43,2.23,0.28,
-3367.00,0.15,1.00,-0.11,-5.43,2.23,0.28,
-3367.00,0.14,1.00,-0.11,-5.43,2.23,0.28,
-3367.00,0.14,1.00,-0.10,-5.36,2.23,0.28,
-3367.00,0.15,1.00,-0.10,-5.36,2.23,0.28,
-3367.00,0.14,1.00,-0.10,-5.43,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.43,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.43,2.30,0.28,
-3367.00,0.14,1.00,-0.10,-5.43,2.30,0.28,
-3367.00,0.14,1.00,-0.10,-5.43,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.43,2.30,0.28,
-3367.00,0.14,1.00,-0.11,-5.43,2.30,0.35,
-3367.00,0.14,1.01,-0.10,-5.43,2.23,0.35,
-3367.00,0.15,1.00,-0.10,-5.43,2.23,0.35,
-3367.00,0.15,1.00,-0.10,-5.43,2.23,0.35,
-3367.00,0.15,1.00,-0.10,-5.43,2.23,0.35,
-3367.00,0.14,1.00,-0.10,-5.43,2.23,0.42,
-3367.00,0.15,1.00,-0.11,-5.50,2.23,0.42,
-3367.00,0.14,1.00,-0.11,-5.50,2.23,0.42,
-3367.00,0.15,1.00,-0.11,-5.50,2.23,0.42,
-3367.00,0.15,1.00,-0.11,-5.57,2.30,0.42,
-3367.00,0.15,1.00,-0.11,-5.57,2.30,0.42,
-3367.00,0.15,1.00,-0.11,-5.57,2.30,0.42,
-3367.00,0.15,1.00,-0.11,-5.63,2.37,0.42,
-3367.00,0.15,1.01,-0.11,-5.70,2.37,0.42,
-3367.00,0.15,1.00,-0.10,-5.70,2.37,0.42,
-3367.00,0.15,1.00,-0.10,-5.77,2.37,0.42,
-3367.00,0.15,1.00,-0.11,-5.77,2.37,0.42,
-3367.00,0.15,1.00,-0.10,-5.77,2.37,0.42,
-3367.00,0.15,1.00,-0.10,-5.84,2.37,0.42,
-3367.00,0.14,1.00,-0.10,-5.77,2.37,0.35,
-3367.00,0.15,1.00,-0.09,-5.77,2.43,0.42,
-3367.00,0.15,1.00,-0.10,-5.77,2.43,0.35,
-3367.00,0.15,1.00,-0.10,-5.77,2.37,0.35,
-3367.00,0.15,1.00,-0.10,-5.70,2.37,0.35,
-3367.00,0.15,1.00,-0.09,-5.70,2.37,0.35,
-3367.00,0.15,1.00,-0.10,-5.70,2.37,0.35,
-3367.00,0.15,1.00,-0.10,-5.70,2.30,0.35,
-3367.00,0.15,1.00,-0.10,-5.63,2.37,0.35,
-3367.00,0.15,1.00,-0.09,-5.57,2.37,0.35,
-3367.00,0.15,1.00,-0.10,-5.57,2.37,0.35,
-3367.00,0.15,1.01,-0.10,-5.57,2.37,0.35,
-3367.00,0.15,1.00,-0.10,-5.50,2.37,0.35,
-3367.00,0.15,1.00,-0.10,-5.50,2.37,0.35,
-3367.00,0.15,1.00,-0.09,-5.50,2.37,0.35,
-3367.00,0.15,1.01,-0.10,-5.43,2.43,0.35,
-3367.00,0.15,1.00,-0.10,-5.43,2.37,0.35,
-3367.00,0.15,1.00,-0.10,-5.43,2.37,0.35,
-3367.00,0.16,1.00,-0.11,-5.43,2.37,0.28,
-3367.00,0.15,1.00,-0.11,-5.43,2.37,0.35,
-3367.00,0.14,1.00,-0.11,-5.43,2.37,0.35,
-3367.00,0.15,1.00,-0.11,-5.43,2.37,0.35,
-3367.00,0.15,1.01,-0.11,-5.50,2.37,0.35,
-3367.00,0.14,1.00,-0.11,-5.57,2.30,0.35,
-3367.00,0.15,1.00,-0.11,-5.57,2.37,0.35,
-3367.00,0.15,1.00,-0.10,-5.57,2.30,0.35,
-3367.00,0.15,1.00,-0.10,-5.63,2.30,0.35,
-3367.00,0.14,1.00,-0.11,-5.63,2.30,0.35,
-3367.00,0.15,1.00,-0.10,-5.70,2.30,0.35,
-3367.00,0.15,1.00,-0.10,-5.70,2.30,0.35,
-3367.00,0.15,1.00,-0.10,-5.70,2.30,0.35,
-3367.00,0.14,1.00,-0.11,-5.77,2.30,0.35,
-3367.00,0.16,1.00,-0.11,-5.77,2.30,0.35,
-3367.00,0.15,1.00,-0.11,-5.84,2.30,0.42,
-3367.00,0.15,1.00,-0.11,-5.84,2.23,0.42,
-3367.00,0.15,1.00,-0.10,-5.91,2.30,0.42,
-3367.00,0.15,1.00,-0.10,-5.91,2.30,0.42,
-3367.00,0.15,1.00,-0.10,-5.98,2.30,0.35,
-3367.00,0.15,1.00,-0.10,-5.98,2.30,0.35,
-3367.00,0.15,1.00,-0.10,-6.05,2.30,0.42,
-3367.00,0.15,0.99,-0.10,-6.05,2.30,0.42,
-3367.00,0.16,1.00,-0.11,-6.05,2.30,0.42,
-3367.00,0.15,1.00,-0.11,-6.05,2.23,0.42,
-3367.00,0.15,1.00,-0.11,-6.05,2.30,0.42,
-3367.00,0.15,1.00,-0.11,-6.12,2.30,0.42,
-3367.00,0.15,1.00,-0.10,-6.12,2.30,0.42,
-3367.00,0.16,1.00,-0.10,-6.12,2.30,0.42,
-3367.00,0.16,1.00,-0.11,-6.12,2.23,0.42,
-3367.00,0.15,1.00,-0.11,-6.12,2.23,0.42,
-3367.00,0.15,1.00,-0.10,-6.12,2.30,0.42,
-3367.00,0.15,1.00,-0.10,-6.12,2.23,0.35,
-3367.00,0.15,1.00,-0.10,-6.19,2.23,0.42,
-3367.00,0.15,1.00,-0.10,-6.19,2.23,0.42,
-3367.00,0.16,1.00,-0.11,-6.19,2.23,0.42,
-3367.00,0.15,1.00,-0.10,-6.19,2.23,0.42,
-3367.00,0.15,1.00,-0.10,-6.12,2.23,0.42,
-3367.00,0.14,1.00,-0.11,-6.12,2.23,0.42,
-3367.00,0.15,1.00,-0.10,-6.19,2.23,0.42,
-3367.00,0.15,1.00,-0.11,-6.19,2.23,0.42,
-3367.00,0.15,1.00,-0.10,-6.19,2.23,0.35,
-3367.00,0.16,1.00,-0.09,-6.19,2.23,0.35,
-3367.00,0.15,1.00,-0.10,-6.19,2.23,0.35,
-3367.00,0.15,1.00,-0.10,-6.12,2.30,0.35,
-3367.00,0.16,1.01,-0.11,-6.12,2.23,0.42,
-3367.00,0.16,1.01,-0.10,-6.12,2.30,0.35,
-3367.00,0.15,1.00,-0.11,-6.12,2.23,0.35,
-3367.00,0.15,1.00,-0.10,-6.05,2.23,0.35,
-3367.00,0.15,1.00,-0.11,-6.12,2.23,0.35,
-3367.00,0.15,1.00,-0.10,-6.12,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-6.12,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-6.12,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-6.19,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-6.19,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-6.12,2.23,0.28,
-3367.00,0.15,1.00,-0.10,-6.12,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-6.05,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-6.05,2.23,0.28,
-3367.00,0.15,1.00,-0.11,-6.05,2.23,0.28,
-3367.00,0.15,1.00,-0.10,-6.05,2.16,0.28,
-3367.00,0.15,1.00,-0.10,-5.98,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.28,
-3367.00,0.15,1.00,-0.11,-5.98,2.23,0.28,
-3367.00,0.15,1.01,-0.10,-5.98,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.21,
-3367.00,0.16,1.00,-0.10,-5.98,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-5.98,2.30,0.21,
-3367.00,0.15,1.01,-0.10,-5.98,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-5.91,2.23,0.21,
-3367.00,0.16,1.00,-0.10,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.11,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-5.91,2.16,0.21,
-3367.00,0.15,1.00,-0.10,-5.91,2.16,0.21,
-3367.00,0.16,1.00,-0.11,-5.98,2.23,0.21,
-3367.00,0.15,1.00,-0.11,-5.98,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-6.05,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-6.05,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-6.05,2.23,0.14,
-3367.00,0.15,1.00,-0.09,-6.05,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-6.12,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-6.12,2.16,0.14,
-3367.00,0.15,1.00,-0.10,-6.12,2.16,0.14,
-3367.00,0.16,1.00,-0.11,-6.12,2.23,0.07,
-3367.00,0.15,1.00,-0.10,-6.12,2.16,0.07,
-3367.00,0.15,1.00,-0.10,-6.12,2.16,0.07,
-3367.00,0.15,1.00,-0.11,-6.12,2.23,0.07,
-3367.00,0.16,1.00,-0.10,-6.19,2.16,0.07,
-3367.00,0.15,1.00,-0.09,-6.19,2.16,0.07,
-3367.00,0.15,1.01,-0.09,-6.19,2.16,0.07,
-3367.00,0.15,1.00,-0.10,-6.19,2.16,0.07,
-3367.00,0.15,1.00,-0.09,-6.12,2.09,0.07,
-3367.00,0.15,1.00,-0.10,-6.12,2.09,0.07,
-3367.00,0.15,1.00,-0.10,-6.19,2.16,0.07,
-3367.00,0.15,1.00,-0.10,-6.19,2.16,0.07,
-3367.00,0.16,1.01,-0.09,-6.19,2.16,0.07,
-3367.00,0.15,1.00,-0.10,-6.19,2.16,0.00,
-3367.00,0.15,1.00,-0.09,-6.19,2.16,0.00,
-3367.00,0.14,1.00,-0.10,-6.19,2.23,0.00,
-3367.00,0.15,1.00,-0.09,-6.19,2.16,0.07,
-3367.00,0.15,1.00,-0.10,-6.19,2.16,0.07,
-3367.00,0.15,1.00,-0.10,-6.19,2.16,0.07,
-3367.00,0.15,1.00,-0.10,-6.19,2.23,0.07,
-3367.00,0.15,1.00,-0.10,-6.19,2.16,0.07,
-3367.00,0.15,1.00,-0.09,-6.19,2.16,0.07,
-3367.00,0.15,1.00,-0.10,-6.12,2.16,0.07,
-3367.00,0.15,1.00,-0.10,-6.12,2.23,0.14,
-3367.00,0.15,1.01,-0.09,-6.05,2.16,0.07,
-3367.00,0.15,1.01,-0.09,-6.05,2.16,0.14,
-3367.00,0.15,1.01,-0.10,-6.05,2.16,0.14,
-3367.00,0.15,1.00,-0.09,-6.05,2.16,0.14,
-3367.00,0.15,1.00,-0.10,-6.05,2.16,0.14,
-3367.00,0.15,1.00,-0.10,-6.05,2.16,0.07,
-3367.00,0.16,1.00,-0.11,-6.05,2.16,0.14,
-3367.00,0.15,1.00,-0.10,-6.05,2.16,0.14,
-3367.00,0.15,1.00,-0.09,-5.98,2.16,0.14,
-3367.00,0.15,1.00,-0.10,-5.98,2.16,0.14,
-3367.00,0.15,1.00,-0.09,-5.91,2.09,0.14,
-3367.00,0.16,1.00,-0.10,-5.91,2.09,0.14,
-3367.00,0.15,1.00,-0.10,-5.91,2.16,0.14,
-3367.00,0.15,1.00,-0.09,-5.84,2.16,0.14,
-3367.00,0.15,1.00,-0.10,-5.91,2.16,0.14,
-3367.00,0.16,1.00,-0.10,-5.91,2.23,0.14,
-3367.00,0.15,1.00,-0.11,-5.91,2.23,0.14,
-3367.00,0.14,1.00,-0.11,-5.91,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-5.98,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-5.98,2.23,0.14,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.14,
-3367.00,0.14,1.00,-0.10,-6.05,2.30,0.14,
-3367.00,0.15,1.00,-0.09,-6.05,2.30,0.14,
-3367.00,0.15,1.00,-0.10,-6.05,2.30,0.14,
-3367.00,0.15,1.00,-0.10,-6.05,2.30,0.14,
-3367.00,0.15,1.00,-0.10,-6.12,2.30,0.14,
-3367.00,0.15,1.01,-0.09,-6.12,2.30,0.14,
-3367.00,0.15,1.00,-0.09,-6.12,2.30,0.07,
-3367.00,0.15,1.00,-0.10,-6.12,2.30,0.07,
-3367.00,0.15,1.00,-0.10,-6.12,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-6.12,2.23,0.14,
-3367.00,0.15,1.00,-0.09,-6.12,2.23,0.14,
-3367.00,0.15,1.00,-0.09,-6.12,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-6.12,2.23,0.14,
-3367.00,0.15,1.01,-0.10,-6.12,2.23,0.14,
-3367.00,0.14,1.00,-0.10,-6.12,2.30,0.14,
-3367.00,0.15,1.00,-0.09,-6.12,2.23,0.14,
-3367.00,0.15,1.00,-0.09,-6.05,2.16,0.14,
-3367.00,0.15,1.00,-0.09,-6.05,2.16,0.14,
-3367.00,0.15,1.00,-0.09,-6.05,2.23,0.14,
-3367.00,0.15,1.00,-0.09,-6.05,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-5.98,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-5.98,2.23,0.14,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.14,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.14,
-3367.00,0.14,1.00,-0.10,-5.98,2.23,0.14,
-3367.00,0.14,1.00,-0.10,-5.98,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-5.98,2.23,0.14,
-3367.00,0.15,1.00,-0.09,-5.98,2.16,0.14,
-3367.00,0.15,1.00,-0.09,-5.98,2.16,0.14,
-3367.00,0.15,1.01,-0.09,-5.98,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-5.98,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-5.98,2.16,0.14,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.14,
-3367.00,0.15,1.00,-0.09,-5.98,2.30,0.14,
-3367.00,0.15,1.00,-0.09,-5.98,2.30,0.21,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.21,
-3367.00,0.16,1.00,-0.10,-5.98,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-5.98,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.91,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.91,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.91,2.30,0.28,
-3367.00,0.14,1.00,-0.09,-5.91,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.91,2.30,0.28,
-3367.00,0.14,1.01,-0.10,-5.84,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.84,2.37,0.28,
-3367.00,0.15,1.00,-0.10,-5.91,2.30,0.21,
-3367.00,0.15,1.00,-0.09,-5.84,2.02,1.11,
-3367.00,0.07,0.99,-0.01,-6.47,1.32,0.97,
-3367.00,0.19,1.05,-0.14,-5.98,1.11,1.25,
-3367.00,0.17,1.00,-0.12,-6.54,0.90,1.25,
-3367.00,0.18,1.01,-0.11,-6.19,1.32,1.04,
-3367.00,0.16,1.00,-0.08,-5.91,1.88,0.70,
-3367.00,0.14,1.00,-0.09,-5.91,2.43,0.28,
-3367.00,0.16,1.00,-0.09,-5.57,2.50,-17.81,
-3367.00,0.15,1.00,-0.09,-5.63,2.78,-0.21,
-3367.00,0.14,1.00,-0.09,-5.57,2.92,-0.21,
-3367.00,0.14,1.00,-0.10,-5.63,2.78,-0.14,
-3367.00,0.16,1.00,-0.09,-5.63,2.64,0.00,
-3367.00,0.15,1.01,-0.09,-5.63,2.64,0.00,
-3367.00,0.15,1.00,-0.11,-5.63,2.50,0.07,
-3367.00,0.16,1.01,-0.09,-5.63,2.50,0.14,
-3367.00,0.15,1.00,-0.09,-5.63,2.37,0.14,
-3367.00,0.15,1.00,-0.09,-5.70,2.30,0.14,
-3367.00,0.15,1.00,-0.09,-5.70,2.30,0.14,
-3367.00,0.15,1.00,-0.10,-5.70,2.30,0.21,
-3367.00,0.15,1.00,-0.10,-5.70,2.30,0.21,
-3367.00,0.16,1.00,-0.10,-5.70,2.30,0.21,
-3367.00,0.16,1.00,-0.10,-5.77,2.30,0.21,
-3367.00,0.15,1.00,-0.10,-5.77,2.30,0.21,
-3367.00,0.15,1.00,-0.09,-5.77,2.30,0.21,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.30,0.21,
-3367.00,0.15,1.00,-0.10,-5.91,2.30,0.21,
-3367.00,0.16,1.00,-0.09,-5.91,2.30,0.21,
-3367.00,0.16,1.00,-0.09,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-5.91,2.30,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.30,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.30,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.21,
-3367.00,0.16,1.00,-0.10,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.21,
-3367.00,0.15,1.00,-0.08,-5.84,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.84,2.23,0.21,
-3367.00,0.16,1.00,-0.10,-5.84,2.23,0.14,
-3367.00,0.16,1.00,-0.10,-5.84,2.23,0.14,
-3367.00,0.16,1.00,-0.09,-5.91,2.23,0.21,
-3367.00,0.16,1.00,-0.09,-5.91,2.30,0.14,
-3367.00,0.16,1.00,-0.10,-5.91,2.30,0.14,
-3367.00,0.16,1.00,-0.10,-5.91,2.30,0.14,
-3367.00,0.15,1.00,-0.10,-5.91,2.30,0.07,
-3367.00,0.15,1.00,-0.10,-5.91,2.30,0.07,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.07,
-3367.00,0.15,1.01,-0.09,-5.91,2.30,0.07,
-3367.00,0.16,1.00,-0.09,-5.91,2.37,0.07,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.07,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.07,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.07,
-3367.00,0.15,1.00,-0.09,-5.77,2.30,0.07,
-3367.00,0.15,1.00,-0.09,-5.77,2.23,0.07,
-3367.00,0.16,1.00,-0.09,-5.77,2.23,0.07,
-3367.00,0.15,1.00,-0.09,-5.70,2.16,0.07,
-3367.00,0.15,1.00,-0.09,-5.70,2.16,0.07,
-3367.00,0.15,1.00,-0.09,-5.70,2.16,0.00,
-3367.00,0.16,1.00,-0.10,-5.63,2.23,0.00,
-3367.00,0.15,1.01,-0.09,-5.63,2.16,0.00,
-3367.00,0.15,1.00,-0.09,-5.63,2.23,0.00,
-3367.00,0.15,1.00,-0.09,-5.63,2.16,0.00,
-3367.00,0.16,1.00,-0.10,-5.63,2.16,0.00,
-3367.00,0.15,1.01,-0.10,-5.63,2.16,0.00,
-3367.00,0.15,1.01,-0.09,-5.63,2.09,0.00,
-3367.00,0.15,1.01,-0.09,-5.63,2.09,0.00,
-3367.00,0.15,1.00,-0.09,-5.63,2.09,-17.81,
-3367.00,0.16,1.00,-0.10,-5.63,2.09,-0.07,
-3367.00,0.15,1.00,-0.10,-5.63,2.16,0.00,
-3367.00,0.16,1.00,-0.09,-5.70,2.16,0.00,
-3367.00,0.15,1.00,-0.09,-5.70,2.16,0.00,
-3367.00,0.15,1.00,-0.10,-5.70,2.23,-0.07,
-3367.00,0.15,1.00,-0.10,-5.70,2.23,-0.07,
-3367.00,0.15,1.00,-0.10,-5.70,2.23,-0.07,
-3367.00,0.15,1.00,-0.09,-5.70,2.23,-0.07,
-3367.00,0.15,1.00,-0.09,-5.70,2.23,-0.07,
-3367.00,0.15,1.00,-0.10,-5.70,2.23,-0.07,
-3367.00,0.15,1.00,-0.10,-5.70,2.23,-0.07,
-3367.00,0.15,1.00,-0.10,-5.63,2.16,17.74,
-3367.00,0.15,1.00,-0.10,-5.63,2.23,-0.07,
-3367.00,0.16,1.00,-0.09,-5.63,2.23,-0.07,
-3367.00,0.16,1.00,-0.09,-5.63,2.23,-0.07,
-3367.00,0.16,1.00,-0.09,-5.63,2.23,-0.07,
-3367.00,0.15,1.01,-0.09,-5.63,2.30,-0.07,
-3367.00,0.15,1.00,-0.10,-5.63,2.23,-17.81,
-3367.00,0.15,1.00,-0.10,-5.70,2.16,0.00,
-3367.00,0.15,1.00,-0.10,-5.70,2.16,0.00,
-3367.00,0.14,1.00,-0.10,-5.77,2.09,0.00,
-3367.00,0.15,1.01,-0.09,-5.77,2.16,0.00,
-3367.00,0.16,1.00,-0.09,-5.84,2.16,0.00,
-3367.00,0.15,1.00,-0.10,-5.84,2.16,0.07,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.07,
-3367.00,0.15,1.00,-0.10,-5.91,2.23,0.07,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.07,
-3367.00,0.14,1.00,-0.10,-5.84,2.23,0.07,
-3367.00,0.15,1.00,-0.09,-5.84,2.23,0.14,
-3367.00,0.15,1.00,-0.09,-5.84,2.16,0.14,
-3367.00,0.15,1.00,-0.09,-5.84,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-5.77,2.23,0.14,
-3367.00,0.15,1.00,-0.09,-5.77,2.23,0.14,
-3367.00,0.15,1.01,-0.10,-5.77,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-5.77,2.23,0.14,
-3367.00,0.15,1.00,-0.09,-5.84,2.16,0.21,
-3367.00,0.15,1.00,-0.10,-5.84,2.16,0.21,
-3367.00,0.15,1.00,-0.09,-5.84,2.23,0.21,
-3367.00,0.15,1.01,-0.10,-5.84,2.30,0.14,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.14,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.14,
-3367.00,0.15,1.01,-0.08,-5.84,2.30,0.14,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.14,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.14,
-3367.00,0.15,1.01,-0.09,-5.84,2.30,0.21,
-3367.00,0.16,1.00,-0.09,-5.84,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-5.84,2.30,0.21,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.21,
-3367.00,0.15,1.00,-0.09,-5.84,2.23,0.14,
-3367.00,0.15,1.00,-0.10,-5.84,2.16,0.21,
-3367.00,0.15,1.00,-0.10,-5.84,2.16,0.21,
-3367.00,0.15,1.00,-0.09,-5.84,2.16,0.21,
-3367.00,0.15,1.00,-0.10,-5.84,2.23,0.21,
-3367.00,0.16,1.00,-0.09,-5.84,2.30,0.21,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.21,
-3367.00,0.15,1.01,-0.09,-5.84,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-5.84,2.30,0.21,
-3367.00,0.16,1.00,-0.09,-5.77,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-5.77,2.23,0.21,
-3367.00,0.15,1.00,-0.09,-5.77,2.30,0.21,
-3367.00,0.15,1.00,-0.09,-5.77,2.30,0.14,
-3367.00,0.15,1.00,-0.09,-5.70,2.37,0.14,
-3367.00,0.15,1.00,-0.09,-5.70,2.30,0.14,
-3367.00,0.15,1.00,-0.08,-5.70,2.30,0.14,
-3367.00,0.15,1.00,-0.09,-5.70,2.30,0.14,
-3367.00,0.15,1.00,-0.09,-5.70,2.30,0.21,
-3367.00,0.14,1.00,-0.09,-5.77,2.23,0.21,
-3367.00,0.15,1.00,-0.10,-5.77,2.23,0.28,
-3367.00,0.15,1.01,-0.10,-5.77,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.84,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.84,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.84,2.23,0.28,
-3367.00,0.15,1.00,-0.10,-5.84,2.23,0.35,
-3367.00,0.15,1.00,-0.09,-5.84,2.23,0.35,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.35,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.28,
-3367.00,0.15,1.00,-0.10,-5.91,2.16,0.28,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.35,
-3367.00,0.15,1.00,-0.10,-5.98,2.23,0.35,
-3367.00,0.16,1.00,-0.10,-5.98,2.30,0.35,
-3367.00,0.16,1.01,-0.09,-5.98,2.30,0.35,
-3367.00,0.15,1.01,-0.09,-5.98,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.98,2.30,0.28,
-3367.00,0.14,1.00,-0.10,-5.98,2.37,0.28,
-3367.00,0.15,1.00,-0.09,-5.91,2.30,0.28,
-3367.00,0.15,1.01,-0.10,-5.91,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.91,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.91,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.98,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.91,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.98,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.98,2.30,0.28,
-3367.00,0.16,1.00,-0.09,-5.98,2.30,0.28,
