-3367.00,-0.14,1.06,-0.32,-53.77,-22.26,4.59,
-3367.00,-0.03,1.00,-0.18,-70.33,-23.23,4.10,
-3367.00,0.04,0.97,-0.14,-69.84,-25.32,3.97,
-3367.00,-0.00,0.99,-0.27,-69.84,-23.44,4.31,
-3367.00,-0.07,0.99,-0.23,-68.87,-19.97,4.38,
-3367.00,-0.05,0.97,-0.32,-67.90,-0.07,4.59,
-3367.00,-0.05,0.98,-0.24,-67.27,-15.37,4.87,
-3367.00,-0.09,1.01,-0.28,-66.78,-12.38,5.15,
-3367.00,-0.13,1.06,-0.24,-66.57,-7.79,5.22,
-3367.00,-0.09,0.97,-0.31,-66.57,-2.99,4.80,
-3367.00,-0.07,0.95,-0.34,-67.27,1.04,4.80,
-3367.00,-0.08,0.97,-0.31,-67.41,3.83,4.94,
-3367.00,-0.06,1.00,-0.24,-67.62,5.50,4.87,
-3367.00,-0.03,0.97,-0.22,-68.17,7.10,4.80,
-3367.00,-0.03,0.98,-0.27,-68.31,7.93,4.80,
-3367.00,-0.02,1.01,-0.19,-68.59,8.42,4.73,
-3367.00,-0.01,0.96,-0.19,-69.08,8.97,4.80,
-3367.00,-0.05,0.98,-0.22,-69.15,9.11,4.73,
-3367.00,-0.06,0.94,-0.18,-69.15,8.90,4.66,
-3367.00,-0.01,0.93,-0.25,-69.15,8.90,4.80,
-3367.00,-0.03,0.97,-0.15,-68.66,8.90,4.94,
-3367.00,-0.02,0.96,-0.15,-68.59,8.70,5.01,
-3367.00,-0.03,0.95,-0.18,-68.45,8.42,5.15,
-3367.00,-0.06,0.99,-0.09,-68.31,8.28,5.36,
-3367.00,-0.04,0.97,-0.10,-68.10,7.65,5.57,
-3367.00,-0.04,0.97,-0.18,-67.97,6.96,5.84,
-3367.00,-0.06,0.97,-0.11,-67.69,6.05,6.19,
-3367.00,-0.05,0.96,-0.15,-67.48,5.22,6.61,
-3367.00,-0.04,1.00,-0.12,-67.27,4.73,7.03,
-3367.00,-0.07,0.98,-0.17,-67.27,4.24,7.44,
-3367.00,-0.04,1.00,-0.17,-67.69,3.76,8.07,
-3367.00,-0.00,1.01,-0.18,-68.24,3.62,8.56,
-3367.00,-0.01,1.03,-0.18,-69.29,3.90,9.04,
-3367.00,-0.02,1.02,-0.16,-88.28,4.24,9.53,
-3367.00,0.00,1.02,-0.20,-71.65,4.94,9.88,
-3367.00,-0.02,1.09,-0.17,-72.90,5.36,10.43,
-3367.00,0.01,1.08,-0.25,-74.57,5.98,10.85,
-3367.00,0.04,1.13,-0.27,-76.24,6.96,11.06,
-3367.00,0.07,1.16,-0.25,-78.05,7.79,10.92,
-3367.00,0.15,1.13,-0.30,-80.28,8.90,10.50,
-3367.00,0.21,1.19,-0.21,-82.57,11.41,9.88,
-3367.00,0.23,1.11,-0.21,-85.08,15.37,9.11,
-3367.00,0.18,1.10,-0.19,-104.83,21.43,8.63,
-3367.00,0.16,1.18,-0.55,-89.25,27.48,8.97,
-3367.00,-0.16,1.25,-0.93,-92.10,32.63,9.46,
-3367.00,-0.54,1.45,-1.17,-97.18,37.84,9.88,
-3367.00,-0.51,1.50,-1.42,-122.37,36.80,9.74,
-3367.00,-0.26,1.48,-1.73,-134.61,26.09,9.25,
-3367.00,0.00,1.66,-1.69,-148.31,12.10,9.88,
-3367.00,0.21,1.92,-1.62,-143.72,3.76,10.23,
-3367.00,0.20,1.92,-1.45,-177.95,3.83,11.41,
-3367.00,0.11,1.92,-1.29,-195.06,9.67,13.29,
-3367.00,0.14,1.77,-0.92,-211.13,14.75,14.68,
-3367.00,-0.04,1.59,-0.23,-225.18,23.79,16.77,
-3367.00,-0.13,1.28,0.21,-217.95,32.07,18.16,
-3367.00,-0.70,1.00,0.46,-224.83,41.60,22.05,
-3367.00,0.35,1.07,0.12,-225.81,36.31,25.81,
-3367.00,0.09,0.72,0.38,-196.31,44.80,29.29,
-3367.00,-0.46,0.80,0.47,-179.76,54.82,34.64,
-3367.00,0.10,0.56,0.04,-143.72,57.81,37.84,
-3367.00,-0.18,0.39,0.57,-138.23,61.84,41.60,
-3367.00,0.01,0.50,0.55,-116.59,62.12,43.97,
-3367.00,-0.06,0.36,0.53,-94.12,59.55,45.98,
-3367.00,-0.09,0.36,0.61,-53.57,56.56,47.37,
-3367.00,0.04,0.36,0.62,-48.56,54.26,47.79,
-3367.00,0.04,0.28,0.55,-26.30,50.02,47.93,
-3367.00,0.01,0.27,0.65,14.12,45.43,47.17,
-3367.00,0.06,0.24,0.66,19.13,41.25,45.98,
-3367.00,0.04,0.23,0.68,41.39,37.63,44.31,
-3367.00,0.04,0.27,0.61,64.14,33.88,42.30,
-3367.00,0.04,0.28,0.62,104.21,30.12,39.93,
-3367.00,0.01,0.26,0.60,108.03,26.37,37.15,
-3367.00,0.05,0.23,0.59,128.90,22.19,34.43,
-3367.00,0.03,0.22,0.60,149.22,18.23,31.51,
-3367.00,0.01,0.19,0.51,169.04,14.26,28.59,
-3367.00,0.02,0.17,0.50,188.10,10.02,25.53,
-3367.00,0.02,0.17,0.46,206.75,6.68,22.68,
-3367.00,-0.01,0.17,0.40,224.63,3.27,19.97,
-3367.00,-0.02,0.20,0.36,241.88,-17.81,17.39,
-3367.00,-0.02,0.24,0.33,258.43,-2.99,15.03,
-3367.00,-0.02,0.31,0.29,274.37,-5.50,12.87,
-3367.00,-0.01,0.41,0.23,289.53,-7.51,10.85,
-3367.00,-0.03,0.54,0.14,286.12,-9.25,9.11,
-3367.00,-0.07,0.71,0.04,317.43,-11.41,7.79,
-3367.00,-0.04,0.94,-0.07,329.46,-13.36,6.75,
-3367.00,-0.03,1.19,-0.21,321.88,-14.26,5.98,
-3367.00,-0.05,1.46,-0.37,329.95,-14.75,5.43,
-3367.00,-0.04,1.75,-0.51,335.30,-15.03,5.15,
-3367.00,-0.07,1.92,-0.82,337.74,-15.65,4.38,
-3367.00,-0.18,1.92,-0.86,334.54,-35.62,3.55,
-3367.00,-0.08,1.92,0.07,309.29,-22.68,2.50,
-3367.00,-1.87,0.94,-1.73,255.86,-39.93,17.46,
-3367.00,0.71,1.92,1.04,202.09,-50.64,16.56,
-3367.00,-2.09,1.18,0.68,172.94,-60.10,9.18,
-3367.00,-0.93,1.92,-1.12,138.78,-122.85,20.24,
-3367.00,0.41,0.16,0.03,90.37,-145.18,19.34,
-3367.00,0.70,1.48,0.95,58.37,-193.32,20.10,
-3367.00,1.27,0.92,-0.01,71.10,-202.09,16.77,
-3367.00,1.38,1.60,0.31,35.83,-189.77,6.47,
-3367.00,1.32,1.23,1.33,20.03,-118.68,-0.28,
-3367.00,1.19,1.27,0.54,6.40,-55.23,-7.37,
-3367.00,0.58,1.18,0.47,-3.48,-0.14,-14.89,
-3367.00,0.23,0.97,0.32,-0.97,21.43,-19.55,
-3367.00,0.01,1.03,0.42,-34.09,47.10,-20.52,
-3367.00,-0.81,1.51,-0.84,-46.68,64.14,-0.70,
-3367.00,-0.06,1.92,-1.73,-37.50,66.78,-13.84,
-3367.00,-0.04,1.75,-0.13,-43.20,43.90,-7.03,
-3367.00,0.20,1.40,-0.04,-64.35,-1.81,-2.85,
-3367.00,0.30,1.39,-0.64,-54.47,-40.21,2.57,
-3367.00,0.45,1.17,-0.58,-63.65,-51.27,7.03,
-3367.00,0.50,1.00,-0.08,-67.83,-52.10,9.39,
-3367.00,-0.03,1.17,-0.25,-67.62,-54.89,9.74,
-3367.00,0.09,0.80,-0.17,-88.70,-53.15,9.46,
-3367.00,-0.13,0.85,-0.26,-73.25,-44.17,8.14,
-3367.00,-0.35,0.92,-0.43,-73.39,-37.91,7.17,
-3367.00,-0.14,0.94,-0.19,-73.53,-33.81,6.47,
-3367.00,-0.05,1.07,-0.20,-73.60,-28.17,5.50,
-3367.00,-0.02,1.12,-0.27,-73.25,-23.03,5.36,
-3367.00,-0.08,1.17,-0.25,-72.70,-19.48,5.22,
-3367.00,-0.04,1.07,-0.28,-72.70,-18.23,4.80,
-3367.00,0.00,1.01,-0.16,-73.46,-15.51,4.87,
-3367.00,-0.05,1.00,-0.26,-72.97,-11.20,4.94,
-3367.00,-0.12,1.06,-0.26,-72.00,-7.86,4.73,
-3367.00,-0.10,1.02,-0.24,-71.72,-5.22,4.45,
-3367.00,-0.01,0.98,-0.27,-53.57,-1.67,4.17,
-3367.00,-0.06,0.95,-0.23,-70.96,1.46,4.24,
-3367.00,-0.10,0.97,-0.25,-70.40,3.76,4.24,
-3367.00,-0.09,0.98,-0.18,-70.05,5.91,4.17,
-3367.00,-0.06,0.95,-0.26,-69.91,7.23,4.03,
-3367.00,-0.04,0.92,-0.24,-69.84,8.14,4.17,
-3367.00,-0.04,0.96,-0.22,-69.36,8.35,4.24,
-3367.00,-0.01,0.97,-0.28,-69.15,8.70,4.24,
-3367.00,-0.01,0.95,-0.18,-69.01,8.63,4.24,
-3367.00,-0.04,0.97,-0.17,-69.01,8.56,4.31,
-3367.00,-0.02,0.94,-0.18,-68.59,8.63,4.38,
-3367.00,-0.04,0.97,-0.14,-68.59,8.49,4.52,
-3367.00,-0.02,0.95,-0.16,-68.45,8.21,4.73,
-3367.00,-0.03,0.99,-0.19,-68.17,8.00,4.87,
-3367.00,-0.02,0.99,-0.11,-67.90,7.58,5.08,
-3367.00,-0.01,0.98,-0.13,-67.69,7.51,5.15,
-3367.00,-0.06,0.99,-0.10,-67.48,7.03,5.36,
-3367.00,-0.05,0.97,-0.12,-67.06,6.33,5.57,
-3367.00,-0.04,1.00,-0.10,-67.06,5.70,5.98,
-3367.00,-0.06,0.98,-0.08,-66.92,5.29,6.40,
-3367.00,-0.06,0.99,-0.13,-67.06,4.73,6.89,
-3367.00,-0.06,0.99,-0.16,-67.27,4.17,7.51,
-3367.00,-0.06,1.00,-0.17,-67.55,3.69,7.93,
-3367.00,-0.05,1.02,-0.18,-68.17,3.62,8.63,
-3367.00,-0.03,1.01,-0.20,-68.94,3.69,9.25,
-3367.00,-0.03,1.06,-0.15,-69.98,4.10,9.88,
-3367.00,0.00,1.03,-0.13,-88.83,4.87,10.43,
-3367.00,0.02,1.07,-0.18,-72.28,6.40,11.06,
-3367.00,0.01,1.11,-0.15,-73.46,7.72,11.48,
-3367.00,0.02,1.08,-0.29,-74.85,8.97,11.90,
-3367.00,-0.03,1.12,-0.19,-76.17,8.77,12.03,
-3367.00,0.05,1.07,-0.29,-77.91,8.77,11.83,
-3367.00,0.15,1.07,-0.17,-79.79,10.43,11.62,
-3367.00,0.04,1.12,-0.17,-81.74,13.70,11.41,
-3367.00,0.10,1.13,-0.14,-83.55,17.11,11.34,
-3367.00,0.17,1.17,-0.06,-85.63,20.52,11.48,
-3367.00,0.25,1.14,-0.53,-105.60,22.96,11.97,
-3367.00,-0.07,1.31,-0.82,-91.69,27.27,12.38,
-3367.00,-0.33,1.52,-1.12,-96.28,29.63,12.45,
-3367.00,-0.36,1.45,-1.28,-122.64,28.87,12.38,
-3367.00,-0.22,1.51,-1.38,-133.98,21.43,12.03,
-3367.00,0.02,1.71,-1.64,-147.48,11.41,11.97,
-3367.00,0.22,1.83,-1.58,-143.51,5.08,11.83,
-3367.00,0.23,1.90,-1.33,-177.95,4.73,12.66,
-3367.00,0.27,1.87,-1.25,-194.37,7.30,12.94,
-3367.00,0.22,1.69,-0.89,-209.67,12.66,13.63,
-3367.00,-0.01,1.53,-0.31,-223.10,20.24,15.10,
-3367.00,-0.07,1.37,0.11,-215.86,28.31,16.07,
-3367.00,-0.58,1.12,0.20,-221.98,37.29,19.69,
-3367.00,0.25,1.16,0.22,-202.50,37.08,22.75,
-3367.00,0.14,1.14,0.34,-191.37,46.61,26.30,
-3367.00,-0.37,0.82,0.57,-174.68,56.70,31.03,
-3367.00,0.11,0.53,0.37,-156.17,58.64,34.16,
-3367.00,-0.19,0.46,0.44,-135.03,61.70,37.70,
-3367.00,-0.04,0.45,0.55,-112.90,58.99,39.72,
-3367.00,-0.09,0.36,0.61,-72.28,54.68,41.67,
-3367.00,0.04,0.38,0.60,-67.13,50.50,42.99,
-3367.00,-0.04,0.35,0.63,-43.76,47.23,43.27,
-3367.00,0.04,0.32,0.58,-3.06,43.20,43.27,
-3367.00,0.02,0.32,0.62,2.23,40.00,42.50,
-3367.00,0.04,0.26,0.62,25.53,36.59,41.39,
-3367.00,0.05,0.25,0.60,66.16,32.97,39.79,
-3367.00,0.05,0.29,0.57,73.39,29.36,37.84,
-3367.00,0.04,0.29,0.55,95.30,25.32,35.48,
-3367.00,0.02,0.26,0.56,116.45,20.73,33.04,
-3367.00,0.06,0.23,0.56,136.56,15.65,30.40,
-3367.00,0.03,0.22,0.56,156.31,11.06,27.55,
-3367.00,0.01,0.19,0.51,175.51,6.05,24.56,
-3367.00,0.01,0.17,0.50,194.30,1.53,21.63,
-3367.00,0.00,0.17,0.46,212.66,-1.67,18.92,
-3367.00,-0.02,0.18,0.42,230.40,-4.38,16.49,
-3367.00,-0.02,0.21,0.39,247.58,-6.54,14.33,
-3367.00,-0.02,0.25,0.34,264.28,-8.21,12.45,
-3367.00,-0.03,0.31,0.28,280.21,-9.39,10.92,
-3367.00,-0.01,0.41,0.23,295.30,-9.81,9.53,
-3367.00,-0.04,0.54,0.14,309.70,-10.09,8.77,
-3367.00,-0.05,0.73,0.06,305.11,-10.37,8.14,
-3367.00,-0.01,0.94,-0.08,334.68,-9.67,7.65,
-3367.00,-0.02,1.51,-0.37,326.82,-8.14,7.37,
-3367.00,-0.00,1.80,-0.53,352.35,-6.26,6.89,
-3367.00,0.02,1.92,-0.71,339.27,-4.24,6.05,
-3367.00,-0.08,1.92,-0.86,322.64,-3.13,4.66,
-3367.00,-0.17,1.92,-0.96,336.49,-5.22,3.20,
-3367.00,-0.53,1.92,1.87,328.21,14.40,9.81,
-3367.00,1.60,1.92,1.61,238.82,-28.73,8.07,
-3367.00,-1.71,1.92,1.87,202.02,-29.77,8.90,
-3367.00,-1.85,1.92,-0.27,162.02,-59.76,13.50,
-3367.00,1.59,-1.14,1.74,108.52,-110.68,13.50,
-3367.00,0.44,0.72,-0.15,80.70,-156.38,15.72,
-3367.00,0.41,0.27,0.88,63.93,-174.89,14.54,
-3367.00,1.18,0.94,-0.04,50.30,-186.99,8.35,
-3367.00,1.60,1.92,1.52,31.93,-128.56,-0.21,
-3367.00,1.06,1.21,0.59,34.99,-87.86,-7.23,
-3367.00,0.80,1.45,0.49,7.37,-10.37,-14.19,
-3367.00,0.28,1.39,0.25,-5.36,35.13,-22.12,
-3367.00,0.03,0.81,0.24,-1.81,47.58,-25.81,
-3367.00,-0.22,1.08,0.27,-32.77,64.07,-27.83,
-3367.00,-0.46,1.31,-0.06,-45.29,65.46,-27.20,
-3367.00,-0.08,1.38,-1.73,-36.80,51.34,-24.49,
-3367.00,0.23,1.00,-1.09,-41.60,20.52,-0.07,
-3367.00,0.37,1.42,-0.21,-63.58,14.82,-11.83,
-3367.00,0.37,1.13,-0.73,-54.05,-10.23,-4.73,
-3367.00,0.15,1.31,-0.64,-60.17,-29.57,1.25,
-3367.00,-0.00,1.19,-0.10,-65.39,-48.00,5.22,
-3367.00,0.10,0.92,0.06,-69.29,-58.09,8.00,
-3367.00,-0.05,1.02,-0.26,-88.07,-57.60,8.00,
-3367.00,-0.32,0.86,-0.36,-72.42,-58.43,7.86,
-3367.00,-0.22,0.77,-0.14,-73.18,-55.86,7.72,
-3367.00,-0.18,0.93,-0.17,-72.97,-47.10,7.37,
-3367.00,-0.18,1.08,-0.33,-72.63,-39.17,6.68,
-3367.00,-0.09,1.17,-0.26,-72.35,-33.53,6.68,
-3367.00,0.01,1.07,-0.31,-72.07,-31.44,6.68,
-3367.00,0.06,1.03,-0.27,-72.42,-29.29,7.03,
-3367.00,-0.01,1.03,-0.18,-72.49,-25.81,7.51,
-3367.00,-0.07,1.02,-0.24,-71.86,-21.50,7.44,
-3367.00,-0.11,0.97,-0.26,-53.84,-0.28,7.30,
-3367.00,-0.07,0.93,-0.29,-71.17,-15.23,7.44,
-3367.00,-0.06,0.98,-0.21,-70.68,-12.38,7.51,
-3367.00,-0.09,0.97,-0.26,-70.26,-8.63,7.65,
-3367.00,-0.04,0.97,-0.27,-69.50,-5.01,7.23,
-3367.00,-0.03,0.96,-0.25,-69.29,-1.81,6.96,
-3367.00,-0.02,0.99,-0.25,-69.01,0.90,6.75,
-3367.00,-0.03,1.00,-0.23,-68.73,2.09,6.26,
-3367.00,0.03,0.99,-0.24,-68.87,3.90,5.77,
-3367.00,-0.01,0.97,-0.29,-68.87,5.22,5.22,
-3367.00,-0.02,0.97,-0.25,-69.15,5.91,4.80,
-3367.00,-0.04,0.94,-0.23,-69.63,7.03,4.59,
-3367.00,-0.06,0.97,-0.24,-70.05,8.00,4.38,
-3367.00,-0.05,0.95,-0.16,-70.54,8.63,4.31,
-3367.00,0.01,0.97,-0.17,-88.90,8.90,4.45,
-3367.00,-0.01,1.00,-0.13,-71.51,9.25,4.59,
-3367.00,-0.02,0.97,-0.14,-72.07,9.39,4.66,
-3367.00,-0.02,0.98,-0.18,-72.56,9.53,4.73,
-3367.00,-0.04,0.97,-0.08,-72.63,9.11,4.94,
-3367.00,-0.06,0.97,-0.12,-72.90,8.70,5.15,
-3367.00,-0.07,0.98,-0.07,-72.83,8.21,5.63,
-3367.00,-0.05,0.97,-0.10,-72.49,7.44,6.05,
-3367.00,-0.08,0.99,-0.09,-72.28,6.89,6.68,
-3367.00,-0.10,0.99,-0.11,-72.07,6.40,7.44,
-3367.00,-0.10,1.02,-0.13,-72.07,5.57,8.21,
-3367.00,-0.04,0.98,-0.16,-72.35,5.15,9.04,
-3367.00,-0.02,1.03,-0.19,-72.83,5.57,9.88,
-3367.00,-0.05,1.05,-0.17,-73.53,6.12,10.85,
-3367.00,-0.06,1.03,-0.21,-74.50,6.68,11.83,
-3367.00,-0.05,1.06,-0.18,-75.48,6.82,12.73,
-3367.00,0.02,1.07,-0.17,-76.73,7.72,13.50,
-3367.00,0.02,1.15,-0.27,-78.26,8.42,14.05,
-3367.00,0.14,1.17,-0.30,-80.00,8.28,14.12,
-3367.00,0.26,1.13,-0.21,-82.09,8.90,13.70,
-3367.00,0.32,1.09,-0.20,-84.45,10.99,12.80,
-3367.00,0.31,1.10,-0.13,-86.54,15.51,11.76,
-3367.00,0.36,1.09,-0.09,-106.57,22.05,10.92,
-3367.00,0.24,1.10,-0.58,-91.13,28.38,10.23,
-3367.00,-0.19,1.17,-1.16,-95.30,32.90,10.50,
-3367.00,-0.17,1.40,-1.26,-120.14,31.65,10.57,
-3367.00,-0.44,1.58,-1.26,-111.51,31.17,10.37,
-3367.00,-0.40,1.65,-1.66,-142.33,29.84,9.74,
-3367.00,-0.21,1.75,-1.73,-157.98,22.89,9.46,
-3367.00,0.03,1.87,-1.73,-175.58,11.20,9.11,
-3367.00,0.26,1.92,-1.52,-192.56,3.97,9.88,
-3367.00,0.17,1.92,-1.44,-208.83,5.57,10.37,
-3367.00,0.26,1.74,-1.02,-226.57,9.60,11.69,
-3367.00,-0.16,1.54,-0.21,-240.14,18.92,13.91,
-3367.00,-0.16,1.27,0.22,-234.02,51.34,15.72,
-3367.00,-0.73,0.99,0.17,-240.63,45.98,20.66,
-3367.00,0.44,1.21,0.26,-219.41,37.84,23.17,
-3367.00,-0.02,0.73,0.49,-204.80,42.78,27.76,
-3367.00,-0.32,0.73,0.69,-185.46,48.97,32.90,
-3367.00,0.16,0.66,0.55,-145.60,54.47,36.59,
-3367.00,-0.03,0.55,0.49,-139.34,61.36,40.56,
-3367.00,-0.07,0.30,0.74,-115.20,58.43,42.23,
-3367.00,-0.02,0.27,0.79,-72.49,55.10,44.10,
-3367.00,0.05,0.28,0.68,-65.18,48.97,44.59,
-3367.00,-0.03,0.23,0.74,-22.19,45.29,44.45,
-3367.00,0.06,0.21,0.65,-15.65,40.83,43.69,
-3367.00,0.01,0.21,0.75,8.83,37.63,42.37,
-3367.00,0.06,0.16,0.72,50.92,33.95,40.63,
-3367.00,0.04,0.17,0.70,56.90,31.03,38.40,
-3367.00,0.06,0.17,0.63,80.35,28.03,36.03,
-3367.00,0.01,0.16,0.65,120.90,24.56,33.53,
-3367.00,0.03,0.10,0.65,124.80,20.59,30.89,
-3367.00,0.03,0.06,0.67,145.67,16.49,28.24,
-3367.00,0.01,0.04,0.60,165.91,12.66,25.60,
-3367.00,0.01,0.02,0.56,185.53,8.49,23.10,
-3367.00,0.02,0.02,0.57,204.73,5.43,20.73,
-3367.00,0.01,0.03,0.51,223.44,3.34,18.85,
-3367.00,0.00,0.05,0.47,241.53,1.88,17.32,
-3367.00,0.01,0.10,0.43,259.13,1.53,16.21,
-3367.00,0.02,0.15,0.38,276.10,2.23,15.51,
-3367.00,0.02,0.24,0.34,292.38,4.38,15.17,
-3367.00,0.06,0.35,0.27,307.83,7.23,14.96,
-3367.00,0.06,0.76,0.05,304.77,10.16,14.82,
-3367.00,0.07,1.01,-0.10,337.60,12.17,14.82,
-3367.00,0.05,1.32,-0.25,349.43,13.98,14.68,
-3367.00,0.03,1.70,-0.37,341.29,14.68,14.54,
-3367.00,0.02,1.92,-0.69,348.87,14.96,14.12,
-3367.00,-0.04,1.92,-0.79,352.28,13.70,13.43,
-3367.00,-0.16,1.92,-1.04,350.96,9.95,12.66,
-3367.00,-0.28,1.92,-1.10,327.17,-16.70,12.03,
-3367.00,-0.20,1.92,-1.73,298.37,-31.86,34.30,
-3367.00,-0.38,-1.87,1.69,232.28,-34.09,9.25,
-3367.00,-2.09,1.92,1.74,178.92,-67.13,34.92,
-3367.00,-0.72,1.92,-0.20,146.78,-105.39,20.38,
-3367.00,-0.72,1.15,0.34,94.61,-145.32,20.45,
-3367.00,0.03,-1.87,-0.22,87.30,-181.01,24.63,
-3367.00,0.56,1.46,0.61,59.48,-204.73,21.57,
-3367.00,1.49,0.66,0.38,46.61,-200.42,12.52,
-3367.00,1.38,-0.09,1.20,28.24,-150.82,4.80,
-3367.00,0.95,1.02,0.56,34.09,-71.65,-3.55,
-3367.00,0.66,0.74,0.25,7.37,-33.88,-10.71,
-3367.00,0.20,1.34,0.27,-5.36,7.23,-18.43,
-3367.00,0.10,1.05,0.16,-1.60,35.62,-21.77,
-3367.00,-0.15,1.16,0.19,-30.96,49.39,-23.65,
-3367.00,-0.37,1.15,0.25,-43.83,47.72,-23.17,
-3367.00,-0.43,0.98,-0.06,-38.96,17.81,-19.41,
-3367.00,0.58,0.79,-1.73,-49.04,17.60,-14.05,
-3367.00,0.70,0.90,-0.46,-51.69,-1.39,-9.39,
-3367.00,0.23,1.92,0.22,-50.43,-14.54,-1.74,
-3367.00,0.06,1.43,-0.31,-69.36,-37.22,5.63,
-3367.00,0.13,1.82,-1.07,-55.51,-62.05,10.64,
-3367.00,0.12,1.54,-0.61,-64.35,-68.73,15.37,
-3367.00,-0.04,0.74,-0.19,-66.92,-77.84,17.32,
-3367.00,-0.19,0.81,-0.32,-66.99,-79.17,17.18,
-3367.00,-0.11,1.09,-0.43,-68.38,-76.80,15.72,
-3367.00,0.00,1.09,-0.24,-69.08,-65.46,13.43,
-3367.00,0.05,1.04,-0.30,-69.29,-50.78,9.60,
-3367.00,0.04,0.99,-0.36,-68.87,-38.05,7.17,
-3367.00,-0.15,1.08,-0.23,-68.66,-31.17,5.50,
-3367.00,-0.06,1.10,-0.26,-68.73,-30.40,4.87,
-3367.00,0.06,1.07,-0.25,-69.01,-29.50,4.38,
-3367.00,0.08,1.00,-0.25,-68.94,-25.81,3.83,
-3367.00,-0.04,1.00,-0.15,-67.97,-20.17,3.34,
-3367.00,-0.15,0.99,-0.26,-66.92,-16.49,2.99,
-3367.00,-0.14,0.98,-0.30,-66.02,-14.40,2.71,
-3367.00,-0.06,1.04,-0.16,-65.74,-11.90,2.02,
-3367.00,0.00,1.03,-0.24,-65.46,-7.30,1.60,
-3367.00,-0.08,1.00,-0.31,-65.11,-2.99,1.39,
-3367.00,-0.16,1.04,-0.23,-64.97,0.70,1.53,
-3367.00,-0.09,0.97,-0.31,-65.11,3.48,1.39,
-3367.00,-0.07,1.00,-0.26,-65.67,6.26,1.53,
-3367.00,-0.10,1.02,-0.19,-65.88,7.51,1.53,
-3367.00,-0.04,1.00,-0.23,-66.23,7.86,1.74,
-3367.00,-0.03,0.98,-0.15,-66.64,9.04,2.23,
-3367.00,-0.06,0.97,-0.25,-66.99,9.67,2.43,
-3367.00,-0.08,0.96,-0.18,-67.27,10.02,2.71,
-3367.00,-0.06,0.94,-0.12,-67.34,9.53,3.06,
-3367.00,-0.03,0.94,-0.19,-67.34,9.39,3.41,
-3367.00,-0.05,0.96,-0.15,-66.92,9.25,3.83,
-3367.00,-0.04,0.97,-0.12,-66.50,8.90,4.31,
-3367.00,-0.04,0.96,-0.08,-66.09,8.42,4.66,
-3367.00,-0.05,0.95,-0.12,-65.67,7.86,4.94,
-3367.00,-0.09,0.99,-0.11,-65.18,7.58,5.36,
-3367.00,-0.10,0.96,-0.08,-64.56,6.82,5.98,
-3367.00,-0.08,0.98,-0.11,-63.93,5.84,6.68,
-3367.00,-0.09,0.97,-0.11,-63.37,4.87,7.23,
-3367.00,-0.05,0.97,-0.17,-62.75,4.03,7.79,
-3367.00,-0.09,1.00,-0.07,-62.26,3.48,8.28,
-3367.00,-0.04,0.99,-0.14,-62.05,2.71,8.77,
-3367.00,-0.00,1.02,-0.13,-62.05,2.57,9.25,
-3367.00,0.00,1.00,-0.14,-62.33,2.71,9.60,
-3367.00,-0.04,1.01,-0.11,-62.75,2.85,10.02,
-3367.00,-0.04,1.01,-0.16,-63.30,2.99,10.37,
-3367.00,0.02,1.03,-0.11,-64.07,3.20,10.64,
-3367.00,0.04,1.02,-0.18,-64.90,3.69,10.92,
-3367.00,0.00,1.07,-0.18,-65.95,4.52,11.13,
-3367.00,0.02,1.07,-0.19,-67.13,5.01,11.41,
-3367.00,0.09,1.08,-0.20,-68.87,6.05,11.55,
-3367.00,0.07,1.12,-0.19,-88.56,7.79,11.48,
-3367.00,0.07,1.10,-0.30,-72.97,9.46,11.27,
-3367.00,0.08,1.16,-0.24,-75.55,11.34,10.99,
-3367.00,0.16,1.09,-0.25,-78.19,14.12,10.64,
-3367.00,0.11,1.14,-0.13,-80.97,19.06,10.57,
-3367.00,0.06,1.13,-0.12,-83.48,23.10,10.85,
-3367.00,0.22,1.19,-0.07,-85.98,26.71,11.27,
-3367.00,0.14,1.20,-0.50,-106.43,32.21,11.41,
-3367.00,-0.22,1.45,-0.92,-93.15,37.98,11.62,
-3367.00,-0.46,1.41,-1.25,-117.77,37.22,11.69,
-3367.00,-0.24,1.42,-1.45,-110.40,31.93,11.76,
-3367.00,-0.20,1.61,-1.61,-140.24,24.77,11.90,
-3367.00,-0.06,1.75,-1.73,-155.34,13.63,11.90,
-3367.00,0.10,1.89,-1.65,-170.78,10.30,12.59,
-3367.00,0.15,1.92,-1.32,-188.94,13.01,13.29,
-3367.00,0.13,1.71,-0.82,-206.33,16.83,14.47,
-3367.00,-0.08,1.44,-0.15,-221.29,21.77,16.21,
-3367.00,-0.14,1.26,0.23,-215.79,30.05,17.81,
-3367.00,-0.57,1.01,0.44,-224.97,45.57,20.87,
-3367.00,0.42,1.36,0.16,-227.97,49.46,25.39,
-3367.00,-0.17,0.89,0.45,-201.95,70.75,28.03,
-3367.00,-0.26,-0.01,0.57,-186.37,60.45,33.53,
-3367.00,0.00,0.55,0.34,-168.14,60.80,36.66,
-3367.00,-0.26,0.45,0.47,-129.53,62.89,40.77,
-3367.00,-0.01,0.49,0.31,-122.85,64.07,43.76,
-3367.00,-0.12,0.34,0.62,-100.52,61.36,45.63,
-3367.00,-0.04,0.34,0.62,-77.36,57.60,47.23,
-3367.00,0.03,0.34,0.63,-35.97,35.90,47.72,
