-3367.00,-0.00,0.24,0.29,292.73,-5.57,15.03,
-3367.00,0.02,0.36,0.21,307.69,-5.84,13.84,
-3367.00,0.02,0.52,0.12,303.93,-5.57,13.01,
-3367.00,-0.01,0.69,-0.02,334.54,-5.50,12.45,
-3367.00,0.01,1.05,-0.13,327.86,-5.22,12.10,
-3367.00,0.02,1.27,-0.28,354.50,-5.08,12.03,
-3367.00,0.04,1.87,-0.68,343.30,-3.41,11.90,
-3367.00,0.04,1.92,-0.76,346.99,-1.81,11.48,
-3367.00,-0.02,1.92,-0.94,345.39,-1.25,10.30,
-3367.00,-0.15,1.92,-0.95,321.46,-2.57,9.25,
-3367.00,-0.69,1.92,1.87,329.81,15.23,8.70,
-3367.00,-1.48,-0.43,-0.95,236.87,-25.67,5.84,
-3367.00,-0.54,-0.12,1.57,184.90,-26.23,10.85,
-3367.00,-1.28,0.77,0.15,158.68,-48.63,17.95,
-3367.00,0.35,1.92,1.01,123.62,-93.91,18.85,
-3367.00,0.12,0.49,-0.05,78.05,-136.97,20.73,
-3367.00,0.08,1.23,1.15,61.57,-157.08,19.76,
-3367.00,1.00,0.24,-0.32,45.36,-175.65,13.91,
-3367.00,1.32,0.31,0.46,27.76,-152.42,5.01,
-3367.00,1.07,0.82,0.73,30.75,-100.87,-2.30,
-3367.00,0.85,1.46,0.20,3.34,-46.96,-9.25,
-3367.00,0.50,1.42,0.32,-6.61,15.37,-35.48,
-3367.00,0.28,1.15,0.15,-1.67,31.79,-21.91,
-3367.00,0.03,1.09,0.20,-31.17,55.58,-24.49,
-3367.00,-0.22,1.21,0.22,-42.92,62.12,-25.32,
-3367.00,-0.52,1.16,-0.58,-37.84,64.35,-22.54,
-3367.00,-0.28,0.87,-1.73,-43.83,35.62,-16.97,
-3367.00,0.20,1.92,-0.12,-45.29,34.92,-11.55,
-3367.00,0.33,1.43,-0.81,-68.66,-17.53,-5.15,
-3367.00,0.28,1.18,-0.53,-58.09,-28.73,1.04,
-3367.00,0.28,1.01,-0.49,-65.67,-48.28,6.68,
-3367.00,-0.05,1.00,-0.13,-86.40,-60.80,9.95,
-3367.00,0.04,1.20,-0.24,-71.58,-66.85,12.45,
-3367.00,-0.06,0.95,-0.28,-74.23,-63.79,11.62,
-3367.00,-0.10,1.01,-0.32,-74.57,-61.01,9.53,
-3367.00,0.01,1.03,-0.27,-75.69,-51.90,7.03,
-3367.00,0.00,1.03,-0.15,-76.24,-38.12,4.52,
-3367.00,0.01,1.00,-0.23,-75.62,-29.08,2.50,
-3367.00,-0.02,1.09,-0.30,-75.48,-25.53,1.95,
-3367.00,-0.02,1.17,-0.22,-74.99,-25.04,1.88,
-3367.00,0.02,1.07,-0.23,-74.85,-26.23,1.60,
-3367.00,0.06,0.92,-0.21,-74.99,-25.46,1.25,
-3367.00,0.02,1.00,-0.21,-74.09,-20.52,1.11,
-3367.00,-0.10,1.02,-0.27,-73.04,-16.49,1.04,
-3367.00,-0.09,1.00,-0.23,-72.63,-15.44,1.18,
-3367.00,-0.05,1.04,-0.22,-72.42,-13.29,1.11,
-3367.00,-0.05,1.06,-0.23,-72.14,-9.95,0.49,
-3367.00,-0.02,0.98,-0.30,-72.21,-5.50,0.07,
-3367.00,-0.04,0.98,-0.28,-72.00,-1.18,-17.81,
-3367.00,-0.06,1.01,-0.27,-71.93,1.46,-0.28,
-3367.00,-0.09,0.99,-0.22,-72.21,3.20,-0.28,
-3367.00,-0.07,1.02,-0.20,-72.28,5.08,-0.21,
-3367.00,-0.04,0.95,-0.21,-72.00,5.43,0.00,
-3367.00,-0.04,0.96,-0.16,-72.14,6.26,0.42,
-3367.00,-0.07,0.94,-0.20,-71.93,7.17,0.90,
-3367.00,-0.07,0.96,-0.19,-71.72,7.37,1.39,
-3367.00,-0.04,0.93,-0.15,-53.77,7.30,2.02,
-3367.00,-0.03,0.96,-0.15,-71.10,7.23,2.57,
-3367.00,-0.04,0.98,-0.10,-70.54,7.23,3.20,
-3367.00,-0.03,0.97,-0.16,-70.12,7.44,3.76,
-3367.00,-0.04,1.00,-0.07,-69.63,7.17,4.31,
-3367.00,-0.04,0.98,-0.08,-69.22,6.75,4.80,
-3367.00,-0.01,0.98,-0.15,-68.94,6.19,5.22,
-3367.00,-0.02,0.97,-0.09,-68.45,5.70,5.63,
-3367.00,-0.02,0.98,-0.07,-68.10,5.15,5.98,
-3367.00,-0.01,0.99,-0.10,-67.69,4.80,6.40,
-3367.00,-0.02,0.99,-0.12,-67.27,4.38,6.61,
-3367.00,-0.03,1.00,-0.07,-66.99,3.90,7.03,
-3367.00,-0.01,1.00,-0.08,-66.85,3.48,7.37,
-3367.00,-0.00,1.00,-0.09,-66.99,3.55,7.86,
-3367.00,-0.03,1.00,-0.12,-67.48,3.55,8.42,
-3367.00,-0.02,1.00,-0.27,-68.24,3.48,8.90,
-3367.00,-0.02,1.08,-0.16,-69.50,3.13,9.32,
-3367.00,0.08,1.13,-0.23,-89.04,2.71,9.67,
-3367.00,0.14,1.10,-0.21,-72.90,3.27,9.95,
-3367.00,0.10,1.12,-0.21,-74.92,5.63,10.09,
-3367.00,-0.03,1.15,-0.26,-77.08,7.72,10.37,
-3367.00,0.04,1.15,-0.36,-79.30,8.21,10.23,
-3367.00,0.20,1.17,-0.27,-82.02,8.97,9.60,
-3367.00,0.39,1.12,-0.19,-84.87,11.06,8.63,
-3367.00,0.54,1.12,-0.15,-105.67,15.03,7.17,
-3367.00,0.59,1.19,-0.03,-90.50,21.77,5.91,
-3367.00,0.24,1.07,-0.61,-92.87,30.12,5.63,
-3367.00,-0.08,1.31,-1.26,-97.53,37.57,5.84,
-3367.00,-0.51,1.40,-1.35,-122.09,42.02,5.50,
-3367.00,-0.70,1.63,-1.39,-131.69,42.99,5.08,
-3367.00,-0.50,1.77,-1.73,-146.23,35.34,3.90,
-3367.00,-0.10,1.74,-1.73,-163.06,15.58,3.55,
-3367.00,0.22,1.88,-1.47,-178.43,-17.53,3.76,
-3367.00,0.34,1.92,-1.56,-196.10,-3.13,4.24,
-3367.00,0.21,1.91,-1.16,-196.10,1.74,6.19,
-3367.00,-0.00,1.76,-0.70,-228.73,8.70,8.14,
-3367.00,-0.15,1.37,0.04,-223.23,15.58,9.81,
-3367.00,-0.48,1.17,0.42,-249.25,21.50,13.98,
-3367.00,0.11,1.07,0.07,-215.51,13.01,17.39,
-3367.00,0.57,1.58,0.33,-204.94,34.92,20.38,
-3367.00,0.25,0.85,0.62,-188.80,30.26,25.39,
-3367.00,-0.02,0.54,0.49,-168.90,37.57,27.83,
-3367.00,-0.20,0.36,0.56,-147.27,43.76,31.03,
-3367.00,0.06,0.34,0.41,-107.13,41.18,32.83,
-3367.00,-0.12,0.26,0.64,-101.63,37.98,34.30,
-3367.00,0.09,0.34,0.67,-77.15,35.20,53.36,
-3367.00,0.01,0.31,0.70,-35.69,33.74,36.03,
-3367.00,0.01,0.30,0.64,-29.77,32.14,36.38,
-3367.00,0.04,0.28,0.74,11.97,30.61,36.24,
-3367.00,0.04,0.26,0.75,18.50,29.43,35.76,
-3367.00,0.10,0.23,0.71,42.43,28.94,35.06,
-3367.00,0.03,0.24,0.68,84.38,28.31,33.95,
-3367.00,0.09,0.24,0.61,90.02,26.92,32.63,
-3367.00,0.03,0.22,0.64,112.83,25.04,31.17,
-3367.00,0.06,0.16,0.61,134.54,22.12,29.63,
-3367.00,0.07,0.12,0.63,157.43,19.34,27.83,
-3367.00,0.04,0.09,0.58,195.34,16.35,26.02,
-3367.00,0.05,0.06,0.55,197.01,12.87,24.07,
-3367.00,0.05,0.04,0.53,216.00,10.02,22.26,
-3367.00,0.03,0.04,0.47,234.23,7.51,20.66,
-3367.00,0.02,0.07,0.40,251.76,5.50,19.27,
-3367.00,0.02,0.12,0.37,250.85,4.10,18.23,
-3367.00,0.03,0.28,0.27,284.73,3.48,17.53,
-3367.00,0.04,0.40,0.21,299.97,4.38,17.04,
-3367.00,0.03,0.56,0.13,314.37,6.54,16.83,
-3367.00,0.05,0.78,0.02,327.79,9.32,16.77,
-3367.00,0.10,1.02,-0.10,322.16,12.66,16.49,
-3367.00,0.05,1.29,-0.28,350.40,16.83,16.00,
-3367.00,0.01,1.62,-0.44,341.08,20.45,15.23,
-3367.00,-0.03,1.88,-0.59,346.78,23.23,13.91,
-3367.00,-0.16,1.92,-0.79,349.63,23.17,12.24,
-3367.00,-0.22,1.92,-0.93,346.71,16.63,10.30,
-3367.00,-0.40,1.92,-1.05,321.25,8.28,8.83,
-3367.00,2.00,-1.87,-1.73,249.81,-18.92,2.92,
-3367.00,0.34,1.92,1.87,229.63,-21.98,-2.50,
-3367.00,-1.64,1.92,1.87,160.56,-58.78,10.30,
-3367.00,-2.09,1.25,-0.80,139.06,-113.88,21.98,
-3367.00,-0.32,1.92,-0.01,91.97,-176.14,20.31,
-3367.00,0.44,0.62,1.43,58.23,-181.36,17.60,
-3367.00,0.85,0.53,0.27,70.68,-203.83,13.91,
-3367.00,1.32,0.36,0.55,37.84,-189.84,3.55,
-3367.00,1.26,1.04,1.00,18.85,-138.85,-2.92,
-3367.00,0.92,1.59,0.31,8.14,-80.90,-10.37,
-3367.00,0.78,0.97,0.25,16.21,-29.84,-35.62,
-3367.00,0.38,1.17,0.37,-15.86,8.97,-22.54,
-3367.00,-0.10,1.06,0.27,-30.47,52.94,-24.63,
-3367.00,-0.34,1.22,-0.97,-25.32,43.69,-24.21,
-3367.00,-0.16,0.72,-1.73,-52.66,48.42,-21.15,
-3367.00,0.27,1.28,-0.22,-42.92,32.56,-15.10,
-3367.00,0.31,1.63,-0.03,-62.82,5.91,-9.39,
-3367.00,0.39,1.32,-0.53,-54.33,-20.66,-2.30,
-3367.00,0.32,1.01,-0.50,-62.12,-39.93,3.55,
-3367.00,0.14,1.18,-0.16,-67.83,-54.33,7.30,
-3367.00,-0.09,1.07,-0.08,-88.63,-64.28,9.25,
-3367.00,0.01,1.11,-0.18,-73.04,-65.18,9.88,
-3367.00,0.02,1.01,-0.16,-74.50,-58.02,8.28,
-3367.00,-0.28,0.92,-0.19,-74.57,-47.37,5.22,
-3367.00,-0.16,0.90,-0.31,-74.57,-39.79,2.92,
-3367.00,0.01,0.93,-0.31,-74.71,-31.58,2.85,
-3367.00,-0.11,1.20,-0.15,-73.32,-28.45,3.34,
-3367.00,-0.11,1.21,-0.29,-73.04,-28.03,3.62,
-3367.00,-0.03,1.10,-0.23,-73.32,-25.81,3.13,
-3367.00,0.00,1.04,-0.23,-73.46,-21.15,2.64,
-3367.00,-0.06,1.01,-0.20,-72.83,-16.35,2.78,
-3367.00,-0.15,1.00,-0.26,-72.00,-13.84,2.99,
-3367.00,-0.14,1.02,-0.25,-53.57,-11.90,2.92,
-3367.00,-0.06,1.00,-0.24,-70.89,-8.77,2.64,
-3367.00,-0.08,0.99,-0.31,-70.54,-5.77,2.78,
-3367.00,-0.03,0.97,-0.26,-70.05,-2.57,2.85,
-3367.00,-0.09,0.98,-0.18,-69.77,1.25,2.99,
-3367.00,-0.11,0.96,-0.25,-69.43,2.85,3.06,
-3367.00,-0.06,0.95,-0.26,-69.29,3.55,3.13,
-3367.00,-0.04,0.93,-0.20,-69.08,4.24,3.41,
-3367.00,-0.05,0.95,-0.19,-68.73,5.15,3.62,
-3367.00,-0.08,0.93,-0.25,-68.31,5.63,3.83,
-3367.00,-0.08,0.95,-0.21,-68.17,5.77,4.10,
-3367.00,-0.05,0.96,-0.14,-67.97,5.98,4.31,
-3367.00,-0.04,0.94,-0.18,-67.90,6.19,4.52,
-3367.00,-0.05,0.96,-0.20,-67.90,6.40,4.87,
-3367.00,-0.04,0.99,-0.14,-67.69,6.33,5.08,
-3367.00,-0.01,0.96,-0.15,-67.69,6.33,5.29,
-3367.00,-0.05,0.98,-0.13,-67.62,6.26,5.57,
-3367.00,-0.06,1.00,-0.14,-67.41,5.91,5.70,
-3367.00,-0.06,1.00,-0.10,-67.20,5.63,6.05,
-3367.00,-0.06,0.98,-0.08,-67.13,5.36,6.40,
-3367.00,-0.04,1.00,-0.11,-67.13,5.01,6.82,
-3367.00,-0.04,0.98,-0.14,-67.13,4.87,7.23,
-3367.00,-0.09,1.00,-0.14,-67.13,4.45,7.72,
-3367.00,-0.09,1.00,-0.12,-67.41,4.10,8.28,
-3367.00,-0.06,0.98,-0.22,-67.97,4.17,8.90,
-3367.00,0.00,1.00,-0.19,-68.52,3.90,9.46,
-3367.00,0.00,1.05,-0.11,-69.50,4.45,9.88,
-3367.00,0.00,1.03,-0.10,-88.35,5.08,10.30,
-3367.00,-0.06,1.06,-0.20,-71.65,5.57,10.57,
-3367.00,-0.01,1.11,-0.19,-72.63,5.43,11.06,
-3367.00,0.05,1.10,-0.20,-73.60,6.05,11.20,
-3367.00,0.03,1.14,-0.25,-74.71,7.10,11.34,
-3367.00,0.08,1.10,-0.22,-75.97,7.51,11.27,
-3367.00,0.16,1.10,-0.15,-77.36,8.42,10.85,
-3367.00,0.20,1.11,-0.13,-79.03,10.85,10.37,
-3367.00,0.15,1.08,-0.10,-80.77,14.40,9.74,
-3367.00,0.20,1.10,-0.09,-82.50,17.88,9.18,
-3367.00,0.17,1.06,-0.09,-84.31,22.05,8.77,
-3367.00,0.14,1.10,-0.49,-103.79,24.49,8.83,
-3367.00,-0.08,1.13,-0.68,-89.53,27.06,9.04,
-3367.00,-0.32,1.37,-0.95,-94.26,28.52,8.77,
-3367.00,-0.49,1.43,-1.21,-120.42,28.59,8.49,
-3367.00,-0.30,1.48,-1.34,-131.27,23.86,8.14,
-3367.00,-0.10,1.58,-1.55,-126.82,12.38,7.65,
-3367.00,0.11,1.76,-1.65,-159.51,2.85,7.30,
-3367.00,0.25,1.90,-1.55,-176.21,0.63,7.51,
-3367.00,0.14,1.92,-1.48,-193.53,1.32,8.14,
-3367.00,0.13,1.87,-1.29,-210.37,3.69,8.90,
-3367.00,-0.16,1.38,-0.26,-225.32,8.83,10.57,
-3367.00,-0.21,1.26,0.28,-219.76,14.40,12.10,
-3367.00,-0.54,1.09,0.50,-228.31,18.71,15.17,
-3367.00,0.52,1.28,0.58,-231.23,16.90,19.55,
-3367.00,-0.06,0.91,0.70,-205.36,23.93,22.68,
-3367.00,-0.20,0.32,0.63,-189.77,39.65,28.66,
-3367.00,0.10,0.61,0.33,-169.39,51.55,32.49,
-3367.00,-0.30,0.51,0.52,-148.03,59.90,37.01,
-3367.00,-0.02,0.39,0.41,-107.34,60.80,40.35,
-3367.00,-0.04,0.33,0.69,-101.50,58.09,42.64,
-3367.00,-0.03,0.33,0.66,-59.06,55.03,44.87,
-3367.00,0.04,0.34,0.67,-52.94,52.52,45.70,
-3367.00,-0.02,0.30,0.67,-29.22,49.88,46.33,
-3367.00,0.08,0.30,0.67,14.61,47.65,46.05,
-3367.00,0.00,0.28,0.68,20.59,45.36,45.29,
-3367.00,0.08,0.21,0.65,43.90,42.50,44.10,
-3367.00,0.06,0.21,0.64,84.94,40.00,42.43,
-3367.00,0.08,0.21,0.60,89.67,36.45,40.35,
-3367.00,0.06,0.21,0.59,111.51,32.97,38.12,
-3367.00,0.06,0.16,0.61,132.24,28.59,17.81,
-3367.00,0.08,0.11,0.59,152.28,23.72,32.90,
-3367.00,0.06,0.10,0.58,171.83,0.70,30.19,
-3367.00,0.04,0.06,0.55,190.75,12.80,27.48,
-3367.00,0.02,0.09,0.51,209.18,7.93,24.97,
-3367.00,0.01,0.10,0.46,227.27,3.90,22.82,
-3367.00,0.01,0.13,0.43,244.87,0.70,21.01,
-3367.00,0.01,0.19,0.37,262.05,-1.18,19.55,
-3367.00,0.01,0.26,0.32,278.68,-1.74,18.64,
-3367.00,0.05,0.37,0.26,294.61,-0.63,18.23,
-3367.00,0.06,0.51,0.18,309.70,1.81,17.88,
-3367.00,0.03,0.67,0.06,306.16,4.59,17.88,
-3367.00,0.06,0.96,-0.05,336.90,7.10,17.81,
-3367.00,0.04,1.20,-0.23,348.03,9.60,17.67,
-3367.00,-0.00,1.52,-0.41,339.41,11.27,17.60,
-3367.00,0.01,1.81,-0.61,345.74,12.45,17.46,
-3367.00,-0.02,1.92,-0.76,349.43,12.10,16.70,
-3367.00,-0.13,1.92,-0.98,347.06,9.25,15.79,
-3367.00,-0.28,1.92,-1.08,322.23,1.46,14.82,
-3367.00,-0.93,0.44,1.87,274.85,-31.51,6.26,
-3367.00,1.26,1.92,0.69,227.27,-0.83,16.97,
-3367.00,-0.25,1.92,1.87,192.90,-40.83,13.63,
-3367.00,-1.73,1.36,0.83,126.26,-104.90,15.10,
-3367.00,-0.78,-1.44,0.53,104.00,-159.17,15.30,
-3367.00,0.47,1.23,0.31,85.01,-171.76,18.23,
-3367.00,0.32,0.70,1.20,55.03,-192.83,16.90,
-3367.00,1.33,0.47,0.14,42.71,-192.97,9.04,
-3367.00,1.18,1.66,0.70,25.67,-132.52,3.13,
-3367.00,0.93,1.04,0.31,31.93,-75.20,-4.52,
-3367.00,0.48,1.30,0.32,4.38,-21.15,-11.48,
-3367.00,0.22,1.09,0.21,-8.49,4.80,-18.16,
-3367.00,0.02,1.12,0.26,-3.69,36.10,-21.36,
-3367.00,-0.19,1.15,0.27,-33.11,71.10,-22.47,
-3367.00,-0.25,1.08,0.24,-46.54,55.72,-21.57,
-3367.00,-0.72,1.22,-0.77,-42.50,36.10,-17.11,
-3367.00,-0.13,1.24,-1.73,-46.61,40.83,-10.30,
-3367.00,0.06,1.58,-0.92,-49.60,25.39,-2.71,
-3367.00,0.15,1.47,-0.04,-69.91,-28.03,3.76,
-3367.00,0.46,1.32,-0.45,-56.63,-44.80,8.42,
-3367.00,0.32,0.90,-0.39,-64.97,-62.26,10.99,
-3367.00,0.22,0.81,-0.19,-69.84,-64.21,12.73,
-3367.00,-0.16,1.10,-0.02,-88.42,-58.64,13.08,
-3367.00,-0.16,1.10,-0.33,-72.56,-52.17,10.78,
-3367.00,-0.14,0.88,-0.45,-73.11,-49.60,9.11,
-3367.00,-0.06,0.97,-0.20,-73.04,-44.66,7.30,
-3367.00,0.03,1.09,-0.22,-73.95,-18.30,5.22,
-3367.00,0.04,0.92,-0.18,-73.88,-29.98,3.90,
-3367.00,0.00,1.03,-0.22,-72.77,-26.64,3.06,
-3367.00,-0.06,1.19,-0.18,-72.14,-26.71,2.64,
-3367.00,0.05,1.00,-0.21,-72.07,-27.48,2.23,
-3367.00,0.01,0.99,-0.21,-53.70,-24.97,1.74,
-3367.00,-0.10,1.03,-0.23,-70.40,-20.80,1.53,
-3367.00,-0.08,0.98,-0.29,-69.43,-18.71,1.32,
-3367.00,-0.02,1.01,-0.23,-68.94,-16.42,1.11,
-3367.00,-0.06,1.03,-0.23,-68.31,-12.24,0.63,
-3367.00,-0.06,1.02,-0.33,-67.76,-7.86,0.07,
-3367.00,-0.10,1.01,-0.25,-67.55,-3.76,-0.14,
-3367.00,-0.05,0.99,-0.30,-67.69,-1.04,-0.42,
-3367.00,-0.06,0.98,-0.25,-68.03,1.81,-0.56,
-3367.00,-0.08,0.96,-0.24,-68.38,4.17,-0.63,
-3367.00,-0.09,0.97,-0.34,-68.73,5.70,-0.63,
-3367.00,-0.05,0.97,-0.18,-69.01,6.12,-0.49,
-3367.00,0.00,0.96,-0.21,-69.50,7.03,-0.28,
-3367.00,-0.06,0.97,-0.17,-69.77,8.00,0.07,
-3367.00,-0.07,0.96,-0.18,-70.05,8.28,0.28,
-3367.00,-0.06,0.96,-0.16,-70.26,8.35,0.70,
-3367.00,-0.05,0.94,-0.12,-70.19,8.28,1.18,
-3367.00,-0.05,0.98,-0.14,-69.98,8.28,1.67,
-3367.00,-0.06,0.96,-0.12,-69.63,8.14,2.09,
-3367.00,-0.07,0.96,-0.12,-69.29,7.65,2.64,
-3367.00,-0.07,0.98,-0.07,-68.66,7.10,3.27,
-3367.00,-0.09,0.99,-0.05,-68.10,6.47,3.83,
-3367.00,-0.06,0.97,-0.08,-67.62,5.84,4.52,
-3367.00,-0.06,0.99,-0.11,-66.99,5.08,5.08,
-3367.00,-0.06,0.99,-0.08,-66.37,4.45,5.70,
-3367.00,-0.06,0.99,-0.10,-65.81,3.90,6.33,
-3367.00,-0.08,1.01,-0.08,-65.32,3.48,6.96,
-3367.00,-0.04,0.97,-0.13,-64.70,2.99,7.65,
-3367.00,-0.06,1.00,-0.15,-64.42,2.57,8.28,
-3367.00,-0.06,1.02,-0.13,-64.21,2.50,8.97,
-3367.00,-0.04,1.03,-0.21,-64.56,2.64,9.67,
-3367.00,-0.03,1.03,-0.16,-65.32,2.92,10.37,
-3367.00,-0.02,1.02,-0.21,-66.43,3.27,10.85,
-3367.00,-0.05,1.10,-0.19,-67.76,2.99,11.41,
-3367.00,0.07,1.09,-0.27,-69.43,3.13,11.62,
-3367.00,0.09,1.13,-0.25,-89.04,4.66,11.83,
-3367.00,0.03,1.18,-0.30,-73.39,5.50,11.76,
-3367.00,0.08,1.15,-0.37,-76.03,6.26,11.55,
-3367.00,0.17,1.17,-0.24,-78.96,8.07,10.85,
-3367.00,0.27,1.11,-0.27,-82.23,11.97,10.09,
-3367.00,0.20,1.13,-0.11,-85.43,16.77,9.39,
-3367.00,0.22,1.13,-0.13,-105.88,23.30,8.83,
-3367.00,0.35,1.17,-0.09,-90.78,28.66,9.04,
-3367.00,0.26,1.24,-0.85,-94.96,35.90,9.04,
-3367.00,-0.52,1.50,-1.32,-116.94,41.04,8.97,
-3367.00,-0.43,1.43,-1.62,-109.63,38.75,8.49,
-3367.00,-0.20,1.65,-1.73,-140.94,26.78,7.44,
-3367.00,0.01,1.81,-1.73,-156.52,12.45,7.17,
-3367.00,0.26,1.92,-1.57,-172.17,2.99,7.10,
-3367.00,0.13,1.92,-1.39,-190.68,4.52,8.14,
-3367.00,0.16,1.86,-1.18,-210.30,9.25,9.53,
-3367.00,-0.13,1.70,-0.46,-226.09,15.10,11.27,
-3367.00,-0.09,1.47,0.05,-220.59,22.54,13.08,
-3367.00,-0.57,1.10,0.34,-248.14,30.33,15.44,
-3367.00,0.33,1.36,0.03,-215.72,27.76,19.76,
-3367.00,0.31,1.05,0.50,-207.37,31.03,22.47,
-3367.00,-0.37,0.83,0.68,-192.49,40.70,27.27,
-3367.00,0.14,0.77,0.52,-172.87,47.58,30.19,
-3367.00,-0.11,0.46,0.51,-152.35,49.74,33.74,
-3367.00,-0.10,0.36,0.50,-111.65,49.32,36.24,
-3367.00,0.04,0.35,0.50,-106.57,45.77,37.63,
-3367.00,-0.09,0.30,0.61,-82.85,43.06,39.30,
-3367.00,0.10,0.36,0.56,-59.90,40.35,39.65,
-3367.00,-0.02,0.30,0.63,-19.13,37.36,40.00,
-3367.00,0.04,0.30,0.64,-14.05,34.23,39.58,
-3367.00,0.02,0.30,0.72,9.25,31.51,38.89,
-3367.00,0.06,0.22,0.73,50.16,29.08,37.91,
-3367.00,0.01,0.21,0.69,55.93,27.41,36.66,
-3367.00,0.07,0.23,0.67,79.37,25.25,35.20,
-3367.00,0.02,0.21,0.69,120.21,23.30,33.53,
-3367.00,0.03,0.16,0.65,124.73,20.87,31.79,
-3367.00,0.04,0.12,0.64,146.30,18.09,29.98,
-3367.00,0.00,0.10,0.60,167.30,15.58,28.10,
-3367.00,0.02,0.07,0.56,187.62,12.52,26.23,
-3367.00,0.03,0.05,0.54,207.23,10.30,24.49,
-3367.00,0.02,0.06,0.47,226.23,8.77,22.96,
-3367.00,0.01,0.08,0.43,244.45,7.58,21.63,
-3367.00,0.02,0.13,0.38,262.05,7.23,20.66,
-3367.00,0.02,0.19,0.33,278.89,7.58,19.97,
-3367.00,0.04,0.27,0.27,294.89,8.90,19.48,
-3367.00,0.06,0.41,0.20,309.98,10.92,19.06,
-3367.00,0.02,0.57,0.11,306.30,12.94,18.78,
-3367.00,0.04,0.79,-0.01,337.04,14.54,18.43,
-3367.00,0.05,1.02,-0.18,348.17,16.42,17.95,
-3367.00,0.00,1.39,-0.34,340.17,35.48,17.60,
-3367.00,-0.01,1.70,-0.52,346.16,18.57,17.04,
-3367.00,-0.03,1.92,-0.82,349.15,18.09,16.28,
-3367.00,-0.12,1.92,-0.89,346.30,15.44,14.96,
-3367.00,-0.23,1.92,-1.01,320.77,7.65,13.57,
-3367.00,-2.09,-0.23,-1.73,273.04,-2.50,17.74,
-3367.00,0.20,1.57,0.68,221.57,-12.03,-0.77,
-3367.00,-2.09,1.89,1.21,168.90,-51.69,8.97,
-3367.00,0.57,1.92,-1.63,139.83,-95.58,12.66,
-3367.00,0.50,-0.43,0.45,96.97,-128.63,12.94,
-3367.00,0.30,0.29,0.74,81.32,-155.97,0.07,
-3367.00,0.95,0.58,0.31,55.03,-172.87,13.77,
-3367.00,1.40,1.02,1.22,43.34,-167.93,3.34,
-3367.00,1.00,1.10,0.89,25.88,-117.36,-2.92,
-3367.00,0.81,1.06,0.59,32.63,-62.75,-10.30,
-3367.00,0.35,1.26,0.35,5.01,-17.74,-16.49,
-3367.00,0.03,1.12,0.25,-9.46,14.40,-21.77,
-3367.00,-0.12,1.00,0.39,-24.21,32.14,-23.23,
-3367.00,-0.15,1.57,-0.37,-19.55,36.38,-21.98,
-3367.00,-0.05,1.33,-1.49,-47.79,26.92,-19.76,
-3367.00,0.42,1.41,-0.75,-39.93,17.60,-13.01,
-3367.00,0.10,1.78,-0.32,-46.05,-2.30,-6.61,
-3367.00,0.18,1.56,-0.49,-71.23,-28.52,0.00,
-3367.00,0.47,1.27,-0.46,-61.98,-49.53,6.19,
-3367.00,0.26,1.08,-0.34,-67.48,-63.51,10.30,
-3367.00,-0.04,1.18,-0.17,-88.14,-72.00,12.24,
-3367.00,-0.07,1.10,-0.23,-72.56,-53.77,12.73,
-3367.00,-0.08,0.95,-0.10,-74.02,-61.57,10.64,
-3367.00,-0.18,1.02,-0.23,-73.74,-49.95,7.44,
-3367.00,-0.03,0.90,-0.28,-73.88,-39.44,5.43,
-3367.00,-0.06,1.10,-0.31,-73.60,-31.23,5.08,
-3367.00,-0.14,1.18,-0.25,-72.21,-29.43,5.63,
-3367.00,-0.03,1.12,-0.20,-72.07,-28.52,6.12,
-3367.00,0.00,1.05,-0.19,-71.79,-26.16,5.91,
-3367.00,-0.04,1.01,-0.16,-53.57,-21.70,5.70,
-3367.00,-0.11,0.98,-0.20,-70.47,-17.18,6.12,
-3367.00,-0.14,0.98,-0.27,-69.15,-14.61,6.61,
-3367.00,-0.07,0.96,-0.29,-68.52,-13.57,7.17,
-3367.00,-0.08,0.98,-0.28,-67.97,-11.76,7.58,
-3367.00,-0.07,1.00,-0.21,-67.34,-8.97,7.51,
-3367.00,-0.01,0.97,-0.26,-67.06,-5.15,7.58,
-3367.00,-0.04,0.97,-0.23,-66.57,-1.32,7.58,
-3367.00,-0.04,0.96,-0.29,-66.43,0.90,7.51,
-3367.00,-0.04,0.97,-0.24,-66.57,2.30,7.44,
-3367.00,-0.00,0.94,-0.24,-66.85,3.97,7.23,
-3367.00,0.02,0.93,-0.32,-67.13,5.63,7.03,
-3367.00,-0.02,0.96,-0.25,-67.34,7.17,6.82,
-3367.00,-0.02,0.97,-0.26,-67.83,8.14,6.75,
-3367.00,-0.01,0.98,-0.19,-68.31,8.83,6.54,
-3367.00,0.03,0.95,-0.21,-68.94,9.46,6.40,
-3367.00,0.01,0.97,-0.19,-69.36,10.02,6.33,
-3367.00,-0.02,0.97,-0.17,-69.84,10.30,6.40,
-3367.00,-0.05,0.96,-0.15,-70.26,10.23,6.54,
-3367.00,-0.06,0.96,-0.21,-70.61,10.23,6.82,
-3367.00,-0.07,0.99,-0.10,-70.75,10.02,7.23,
-3367.00,-0.05,0.97,-0.14,-70.75,9.53,7.72,
-3367.00,-0.07,1.00,-0.11,-70.89,9.04,8.49,
