0.00,0.11,1.00,-0.12,-6.12,2.02,0.07,
0.00,0.12,1.00,-0.11,-6.12,2.02,0.07,
0.00,0.12,1.00,-0.11,-6.12,2.09,0.07,
0.00,0.12,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.12,1.01,-0.10,-6.12,2.09,0.14,
0.00,0.12,1.00,-0.11,-6.05,2.16,0.14,
0.00,0.12,1.00,-0.12,-6.05,2.16,0.14,
0.00,0.11,1.01,-0.11,-6.12,2.16,0.14,
0.00,0.11,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.11,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.11,1.00,-0.10,-6.12,2.16,0.21,
0.00,0.12,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.11,1.00,-0.11,-6.12,2.16,0.21,
0.00,0.11,1.00,-0.11,-6.12,2.16,0.14,
0.00,0.11,1.00,-0.12,-6.12,2.23,0.14,
0.00,0.11,1.00,-0.12,-6.19,2.23,0.14,
0.00,0.12,1.01,-0.11,-6.19,2.23,0.21,
0.00,0.12,1.00,-0.11,-6.26,2.23,0.21,
0.00,0.12,1.00,-0.11,-6.26,2.23,0.28,
0.00,0.11,1.00,-0.11,-6.26,2.30,0.21,
0.00,0.11,1.00,-0.11,-6.26,2.23,0.21,
0.00,0.12,1.00,-0.11,-6.26,2.23,0.28,
0.00,0.12,1.00,-0.11,-6.33,2.23,0.21,
0.00,0.12,1.00,-0.11,-6.33,2.30,0.28,
0.00,0.11,1.00,-0.11,-6.40,2.30,0.28,
0.00,0.12,1.00,-0.11,-6.33,2.30,0.28,
0.00,0.11,1.00,-0.11,-6.40,2.30,0.28,
0.00,0.12,1.00,-0.11,-6.40,2.30,0.28,
0.00,0.12,1.00,-0.10,-6.33,2.30,0.28,
0.00,0.12,1.00,-0.11,-6.40,2.30,0.28,
0.00,0.11,1.01,-0.11,-6.40,2.30,0.28,
0.00,0.12,1.00,-0.11,-6.33,2.30,0.28,
0.00,0.12,1.00,-0.11,-6.33,2.23,0.28,
0.00,0.11,1.00,-0.12,-6.33,2.23,0.28,
0.00,0.12,1.00,-0.11,-6.26,2.23,0.28,
0.00,0.11,1.01,-0.12,-6.26,2.23,0.35,
0.00,0.11,1.00,-0.12,-6.26,2.16,0.35,
0.00,0.12,1.00,-0.12,-6.26,2.16,0.35,
0.00,0.12,1.00,-0.12,-6.33,2.16,0.35,
0.00,0.12,1.00,-0.11,-6.33,2.09,0.35,
0.00,0.12,1.00,-0.11,-6.33,2.09,0.42,
0.00,0.12,1.00,-0.11,-6.33,2.09,0.42,
0.00,0.12,1.00,-0.11,-6.33,2.02,0.42,
0.00,0.12,1.00,-0.12,-6.33,2.02,0.35,
0.00,0.12,1.00,-0.11,-6.40,2.02,0.35,
0.00,0.12,1.00,-0.11,-6.40,2.02,0.35,
0.00,0.12,1.00,-0.11,-6.47,2.02,0.35,
0.00,0.12,1.00,-0.11,-6.47,2.02,0.28,
0.00,0.12,1.00,-0.11,-6.47,2.09,0.21,
0.00,0.12,1.00,-0.12,-6.54,2.09,0.21,
0.00,0.12,1.00,-0.11,-6.54,2.09,0.14,
0.00,0.12,1.00,-0.10,-6.54,2.09,0.14,
0.00,0.12,1.00,-0.11,-6.54,2.09,0.07,
0.00,0.12,1.00,-0.11,-6.47,2.09,0.00,
0.00,0.11,1.01,-0.10,-6.47,2.02,0.00,
0.00,0.11,1.00,-0.11,-6.40,2.02,-0.07,
0.00,0.12,1.00,-0.11,-6.40,2.09,-0.07,
0.00,0.11,1.00,-0.11,-6.40,2.09,-0.07,
0.00,0.12,1.00,-0.11,-6.33,2.09,-0.14,
0.00,0.11,1.00,-0.11,-6.33,2.09,-0.14,
0.00,0.12,1.00,-0.11,-6.26,2.09,-0.14,
0.00,0.12,1.00,-0.11,-6.19,2.09,-0.21,
0.00,0.12,1.00,-0.11,-6.19,2.09,-0.21,
0.00,0.11,1.00,-0.11,-6.05,2.09,-0.21,
0.00,0.11,1.00,-0.11,-5.98,2.09,-0.21,
0.00,0.11,1.00,-0.11,-5.98,2.09,-0.14,
0.00,0.11,1.00,-0.11,-5.91,2.09,-0.14,
0.00,0.11,1.01,-0.11,-5.84,2.16,-0.14,
0.00,0.11,1.01,-0.10,-5.77,2.16,-0.07,
0.00,0.11,1.00,-0.11,-5.77,2.16,-0.07,
0.00,0.11,1.00,-0.11,-5.77,2.23,17.74,
0.00,0.12,1.00,-0.12,-5.77,2.23,0.00,
0.00,0.11,1.00,-0.11,-5.77,2.23,0.07,
0.00,0.11,1.00,-0.11,-5.77,2.23,0.07,
0.00,0.11,1.00,-0.12,-5.77,2.30,0.14,
0.00,0.10,1.01,-0.11,-5.77,2.23,0.21,
0.00,0.11,1.01,-0.11,-5.77,2.23,0.21,
0.00,0.11,1.01,-0.12,-5.70,2.23,0.28,
0.00,0.11,1.00,-0.11,-5.70,2.16,0.35,
0.00,0.11,1.00,-0.11,-5.70,2.16,0.35,
0.00,0.11,1.00,-0.11,-5.70,2.16,0.35,
0.00,0.12,1.00,-0.12,-5.70,2.16,0.42,
0.00,0.11,1.00,-0.11,-5.77,2.23,0.42,
0.00,0.11,1.01,-0.11,-5.77,2.16,0.42,
0.00,0.11,1.01,-0.11,-5.77,2.16,0.42,
0.00,0.11,1.00,-0.11,-5.84,2.16,0.42,
0.00,0.12,1.00,-0.12,-5.84,2.16,0.42,
0.00,0.11,1.01,-0.11,-5.84,2.16,0.42,
0.00,0.12,1.00,-0.11,-5.91,2.23,0.42,
0.00,0.12,1.00,-0.11,-5.91,2.23,0.42,
0.00,0.11,1.00,-0.12,-5.91,2.23,0.49,
0.00,0.11,1.00,-0.11,-5.91,2.23,0.49,
0.00,0.11,1.00,-0.11,-5.91,2.23,0.56,
0.00,0.11,1.00,-0.10,-5.91,2.23,0.56,
0.00,0.12,1.00,-0.11,-5.91,2.23,0.56,
0.00,0.12,1.00,-0.12,-5.91,2.30,0.56,
0.00,0.12,1.00,-0.10,-5.91,2.30,0.63,
0.00,0.11,1.01,-0.11,-5.98,2.30,0.63,
0.00,0.12,1.00,-0.11,-5.98,2.30,0.63,
0.00,0.12,1.00,-0.11,-5.98,2.30,0.63,
0.00,0.12,1.00,-0.11,-5.91,2.30,0.56,
0.00,0.12,1.00,-0.11,-5.91,2.37,0.56,
0.00,0.12,1.00,-0.11,-5.91,2.43,0.49,
0.00,0.12,1.00,-0.11,-5.91,2.37,0.49,
0.00,0.12,1.01,-0.11,-5.84,2.37,0.49,
0.00,0.12,1.01,-0.11,-5.84,2.37,0.49,
0.00,0.12,1.00,-0.11,-5.84,2.37,0.42,
0.00,0.12,1.00,-0.11,-5.84,2.43,0.42,
0.00,0.12,1.01,-0.10,-5.77,2.37,0.35,
0.00,0.12,1.00,-0.11,-5.77,2.30,0.28,
0.00,0.12,1.00,-0.11,-5.70,2.30,0.28,
0.00,0.12,1.00,-0.11,-5.70,2.23,0.21,
0.00,0.12,1.00,-0.11,-5.63,2.23,0.14,
0.00,0.12,1.00,-0.11,-5.57,2.16,0.14,
0.00,0.12,1.00,-0.11,-5.57,2.16,0.07,
0.00,0.12,1.00,-0.11,-5.50,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.50,2.09,0.00,
0.00,0.12,1.00,-0.09,-5.43,2.09,0.00,
0.00,0.11,1.00,-0.11,-5.36,2.09,-0.07,
0.00,0.12,1.01,-0.12,-5.29,2.09,-0.07,
0.00,0.12,1.00,-0.11,-5.22,2.09,-0.14,
0.00,0.12,1.00,-0.11,-5.15,2.02,-0.14,
0.00,0.12,1.00,-0.11,-5.08,2.02,-0.14,
0.00,0.12,1.00,-0.11,-5.08,2.02,-0.14,
0.00,0.12,1.00,-0.11,-5.01,2.02,-0.07,
0.00,0.12,1.00,-0.12,-5.01,2.02,-0.07,
0.00,0.12,1.00,-0.12,-5.01,2.02,-0.07,
0.00,0.12,1.00,-0.12,-5.01,2.09,-0.07,
0.00,0.12,1.00,-0.12,-5.01,2.09,-0.07,
0.00,0.12,1.00,-0.12,-5.08,2.09,-0.07,
0.00,0.12,1.00,-0.12,-5.15,2.09,-0.07,
0.00,0.12,1.00,-0.12,-5.15,2.09,-0.07,
0.00,0.12,1.00,-0.12,-5.22,2.16,-0.07,
0.00,0.11,1.00,-0.12,-5.22,2.09,-0.07,
0.00,0.11,1.01,-0.11,-5.29,2.09,-0.07,
0.00,0.11,1.00,-0.11,-5.29,2.09,0.00,
0.00,0.12,1.00,-0.12,-5.36,2.16,0.00,
0.00,0.11,1.00,-0.12,-5.36,2.09,-0.07,
0.00,0.11,1.01,-0.12,-5.43,2.02,-0.07,
0.00,0.12,1.00,-0.12,-5.43,2.02,-17.81,
0.00,0.12,1.00,-0.12,-5.43,2.02,0.00,
0.00,0.12,1.01,-0.12,-5.43,2.02,-0.07,
0.00,0.12,1.00,-0.12,-5.50,1.95,-0.07,
0.00,0.12,1.00,-0.12,-5.43,1.95,-0.07,
0.00,0.12,1.00,-0.12,-5.50,1.95,-0.07,
0.00,0.11,1.00,-0.12,-5.57,1.95,-0.07,
0.00,0.12,1.00,-0.11,-5.57,1.95,-0.07,
0.00,0.12,1.00,-0.12,-5.63,2.02,-0.14,
0.00,0.12,1.00,-0.12,-5.70,2.02,-0.14,
-0.09,0.11,1.00,-0.13,-5.77,2.02,-0.07,
-0.09,0.12,1.01,-0.12,-5.77,2.02,-0.14,
0.00,0.12,1.00,-0.12,-5.91,2.09,-0.07,
0.00,0.11,1.00,-0.12,-5.91,2.09,-0.14,
-0.09,0.11,1.00,-0.11,-5.98,2.09,-0.07,
-0.09,0.12,1.00,-0.11,-6.05,2.16,-0.07,
0.00,0.11,1.00,-0.11,-6.05,2.16,-0.14,
0.00,0.12,1.00,-0.11,-6.05,2.16,-0.07,
0.00,0.12,1.00,-0.12,-6.12,2.16,-0.07,
0.00,0.11,1.00,-0.12,-6.12,2.09,-0.07,
0.00,0.12,1.00,-0.11,-6.12,2.09,-0.07,
0.00,0.11,1.00,-0.11,-6.12,2.09,-0.14,
0.00,0.11,1.01,-0.11,-6.12,2.02,-0.14,
0.00,0.11,1.00,-0.12,-6.12,2.09,-0.07,
0.00,0.11,1.00,-0.11,-6.12,2.09,-0.07,
0.00,0.12,0.99,-0.12,-6.12,2.09,-0.07,
0.00,0.12,1.00,-0.12,-6.12,2.09,-0.07,
0.00,0.12,1.00,-0.11,-6.19,2.09,-0.07,
0.00,0.12,1.00,-0.12,-6.19,2.09,-0.07,
0.00,0.12,1.00,-0.12,-6.12,2.02,0.00,
0.00,0.11,1.01,-0.12,-6.19,2.02,-0.07,
0.00,0.11,1.00,-0.11,-6.19,2.02,0.00,
0.00,0.12,1.00,-0.12,-6.19,2.02,0.00,
0.00,0.11,1.00,-0.12,-6.26,2.02,0.00,
0.00,0.11,1.00,-0.11,-6.26,2.02,0.00,
0.00,0.12,1.00,-0.11,-6.33,2.02,0.00,
0.00,0.12,1.00,-0.12,-6.33,2.02,0.00,
0.00,0.12,1.00,-0.12,-6.33,2.09,0.00,
0.00,0.11,1.00,-0.12,-6.40,2.09,0.00,
0.00,0.12,1.00,-0.11,-6.40,2.09,0.00,
0.00,0.11,1.00,-0.11,-6.40,2.09,0.00,
0.00,0.12,1.00,-0.12,-6.40,2.16,0.00,
0.00,0.12,1.00,-0.11,-6.40,2.16,0.00,
0.00,0.11,1.00,-0.11,-6.40,2.16,0.00,
0.00,0.11,1.00,-0.12,-6.40,2.16,0.00,
0.00,0.12,1.00,-0.11,-6.40,2.23,0.07,
0.00,0.11,1.00,-0.11,-6.40,2.23,0.07,
0.00,0.11,1.00,-0.11,-6.33,2.16,0.07,
0.00,0.11,1.00,-0.11,-6.33,2.16,0.07,
0.00,0.12,1.00,-0.12,-6.33,2.16,0.07,
0.00,0.12,1.00,-0.12,-6.26,2.09,0.07,
0.00,0.12,1.00,-0.11,-6.26,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.19,2.09,0.14,
0.00,0.12,1.00,-0.12,-6.19,2.09,0.14,
0.00,0.11,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.11,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.11,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.12,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.12,1.00,-0.12,-6.05,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.05,2.16,0.14,
0.00,0.12,1.00,-0.12,-6.05,2.16,0.14,
0.00,0.11,1.00,-0.12,-6.05,2.16,0.21,
0.00,0.12,1.00,-0.12,-6.05,2.16,0.14,
0.00,0.12,1.00,-0.12,-6.05,2.09,0.14,
0.00,0.11,1.00,-0.11,-6.05,2.09,0.14,
0.00,0.12,1.00,-0.12,-6.12,2.09,0.21,
0.00,0.12,1.00,-0.11,-6.12,2.16,0.21,
0.00,0.11,1.00,-0.11,-6.12,2.16,0.14,
0.00,0.12,1.00,-0.12,-6.12,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.12,2.16,0.14,
0.00,0.11,1.00,-0.12,-6.12,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.19,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.19,2.16,0.14,
0.00,0.12,1.01,-0.11,-6.19,2.16,0.14,
0.00,0.12,1.00,-0.12,-6.26,2.16,0.14,
0.00,0.11,1.01,-0.11,-6.26,2.16,0.14,
0.00,0.11,1.00,-0.11,-6.26,2.16,0.14,
-0.09,0.11,1.00,-0.12,-6.26,2.16,0.07,
0.00,0.12,1.00,-0.12,-6.26,2.16,0.14,
0.00,0.11,1.00,-0.11,-6.26,2.09,0.14,
0.00,0.12,1.00,-0.11,-6.26,2.09,0.14,
0.00,0.11,1.00,-0.12,-6.26,2.16,0.07,
0.00,0.12,1.00,-0.11,-6.26,2.09,0.07,
0.00,0.11,1.00,-0.11,-6.26,2.09,0.07,
0.00,0.12,1.00,-0.12,-6.33,2.16,0.07,
0.00,0.11,1.00,-0.11,-6.26,2.16,0.07,
0.00,0.11,1.00,-0.11,-6.33,2.16,0.07,
0.00,0.11,1.00,-0.11,-6.33,2.16,0.07,
0.00,0.12,1.00,-0.11,-6.26,2.09,0.07,
0.00,0.11,1.00,-0.11,-6.26,2.09,0.07,
0.00,0.11,1.00,-0.11,-6.26,2.09,0.07,
0.00,0.12,1.00,-0.11,-6.26,2.09,0.07,
0.00,0.12,1.00,-0.11,-6.26,2.16,0.07,
0.00,0.11,1.01,-0.11,-6.26,2.09,0.07,
0.00,0.11,1.00,-0.11,-6.26,2.16,0.07,
0.00,0.12,1.00,-0.11,-6.19,2.16,0.07,
0.00,0.12,1.00,-0.11,-6.19,2.16,0.07,
0.00,0.11,1.00,-0.11,-6.19,2.16,0.07,
0.00,0.11,1.00,-0.11,-6.12,2.16,0.07,
0.00,0.11,1.00,-0.11,-6.12,2.16,0.14,
0.00,0.11,1.00,-0.11,-6.12,2.16,0.14,
0.00,0.12,1.00,-0.11,-6.12,2.09,0.14,
0.00,0.12,1.00,-0.11,-6.05,2.16,0.14,
0.00,0.11,1.00,-0.12,-6.05,2.16,0.07,
0.00,0.11,1.00,-0.11,-6.05,2.16,0.07,
0.00,0.11,1.01,-0.11,-6.05,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.98,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.98,2.09,0.07,
0.00,0.12,1.00,-0.11,-6.05,2.09,0.07,
0.00,0.11,1.00,-0.11,-6.05,2.16,0.07,
0.00,0.12,1.00,-0.11,-6.05,2.09,0.07,
0.00,0.12,1.00,-0.12,-6.05,2.16,0.00,
0.00,0.11,1.01,-0.12,-6.05,2.16,0.00,
0.00,0.12,1.00,-0.11,-6.05,2.16,0.00,
0.00,0.11,1.00,-0.11,-6.12,2.23,0.00,
0.00,0.11,1.00,-0.11,-6.12,2.23,0.00,
0.00,0.12,1.00,-0.11,-6.12,2.16,0.00,
0.00,0.11,1.00,-0.11,-6.12,2.16,0.00,
-0.09,0.11,1.00,-0.11,-6.12,2.16,0.00,
0.00,0.11,1.00,-0.11,-6.12,2.09,0.00,
0.00,0.11,1.00,-0.11,-6.05,2.09,0.00,
0.00,0.12,1.00,-0.11,-5.98,2.09,0.00,
0.00,0.11,1.00,-0.12,-5.98,2.09,0.07,
0.00,0.11,1.00,-0.11,-5.91,2.02,0.07,
0.00,0.11,1.00,-0.12,-5.84,2.02,0.07,
0.00,0.11,1.00,-0.11,-5.84,2.02,0.07,
0.00,0.11,1.00,-0.12,-5.77,2.02,0.07,
0.00,0.11,1.00,-0.11,-5.77,2.02,0.14,
0.00,0.12,1.00,-0.12,-5.77,2.02,0.07,
0.00,0.12,1.00,-0.11,-5.77,2.02,0.14,
0.00,0.12,1.00,-0.11,-5.77,2.02,0.07,
0.00,0.11,1.01,-0.11,-5.77,2.02,0.07,
0.00,0.12,1.00,-0.12,-5.70,2.02,0.14,
0.00,0.12,1.00,-0.12,-5.70,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.77,2.09,0.07,
0.00,0.11,1.00,-0.11,-5.77,2.16,0.14,
0.00,0.11,1.00,-0.11,-5.77,2.09,0.07,
0.00,0.12,1.00,-0.12,-5.77,2.09,0.14,
0.00,0.12,1.00,-0.12,-5.77,2.09,0.14,
0.00,0.11,1.00,-0.12,-5.77,2.09,0.07,
0.00,0.11,1.00,-0.11,-5.77,2.09,0.07,
0.00,0.11,1.00,-0.11,-5.77,2.16,0.07,
0.00,0.11,1.00,-0.12,-5.70,2.16,0.07,
0.00,0.12,1.00,-0.12,-5.70,2.16,0.07,
0.00,0.12,1.00,-0.11,-5.70,2.16,0.07,
0.00,0.11,1.00,-0.12,-5.70,2.16,0.07,
0.00,0.11,1.00,-0.12,-5.77,2.16,0.07,
0.00,0.12,1.00,-0.11,-5.77,2.16,0.00,
0.00,0.11,1.00,-0.12,-5.77,2.16,0.07,
0.00,0.11,1.00,-0.12,-5.77,2.09,0.07,
0.00,0.12,1.00,-0.12,-5.77,2.16,0.07,
0.00,0.10,1.00,-0.11,-5.84,2.16,0.07,
0.00,0.11,1.00,-0.11,-5.84,2.16,0.07,
0.00,0.11,1.00,-0.11,-5.84,2.16,0.14,
0.00,0.12,1.00,-0.12,-5.77,2.09,0.07,
0.00,0.12,1.00,-0.11,-5.77,2.09,0.14,
0.00,0.12,1.00,-0.11,-5.70,2.09,0.14,
0.00,0.11,1.00,-0.12,-5.70,2.09,0.14,
0.00,0.11,1.00,-0.12,-5.70,2.09,0.14,
0.00,0.11,1.00,-0.12,-5.77,2.09,0.14,
0.00,0.11,1.00,-0.12,-5.77,2.16,0.14,
0.00,0.11,1.00,-0.11,-5.77,2.16,0.14,
0.00,0.12,1.00,-0.11,-5.77,2.16,0.21,
0.00,0.11,1.00,-0.11,-5.70,2.16,0.21,
0.00,0.11,1.00,-0.12,-5.70,2.23,0.21,
0.00,0.11,1.00,-0.11,-5.70,2.16,0.21,
0.00,0.12,1.00,-0.11,-5.70,2.16,0.14,
0.00,0.11,1.00,-0.11,-5.70,2.16,0.14,
0.00,0.11,1.00,-0.11,-5.63,2.16,0.14,
0.00,0.11,1.00,-0.11,-5.63,2.16,0.14,
0.00,0.11,1.00,-0.11,-5.63,2.09,0.14,
0.00,0.11,1.00,-0.12,-5.63,2.16,0.14,
0.00,0.11,1.00,-0.12,-5.57,2.09,0.14,
0.00,0.11,1.00,-0.11,-5.57,2.09,0.14,
0.00,0.11,1.00,-0.12,-5.57,2.09,0.07,
0.00,0.11,1.00,-0.11,-5.57,2.09,0.07,
0.00,0.12,1.00,-0.12,-5.57,2.09,0.07,
0.00,0.12,1.01,-0.11,-5.50,2.09,0.07,
0.00,0.12,1.01,-0.12,-5.57,2.09,0.07,
0.00,0.12,1.00,-0.12,-5.57,2.09,0.07,
0.00,0.11,1.00,-0.12,-5.57,2.16,0.07,
0.00,0.12,1.00,-0.12,-5.57,2.16,0.07,
0.00,0.11,1.01,-0.12,-5.57,2.16,0.07,
0.00,0.11,1.00,-0.12,-5.57,2.16,0.07,
0.00,0.12,1.00,-0.11,-5.57,2.16,0.00,
0.00,0.11,1.00,-0.12,-5.57,2.16,0.00,
0.00,0.11,1.00,-0.12,-5.63,2.16,0.00,
0.00,0.11,1.00,-0.12,-5.63,2.16,0.00,
0.00,0.11,1.00,-0.12,-5.63,2.16,0.00,
0.00,0.11,1.00,-0.12,-5.63,2.16,0.07,
0.00,0.12,1.00,-0.12,-5.63,2.16,0.07,
0.00,0.11,1.00,-0.11,-5.63,2.16,0.07,
0.00,0.11,1.00,-0.12,-5.63,2.16,0.07,
0.00,0.11,1.00,-0.12,-5.63,2.16,0.07,
0.00,0.12,1.00,-0.12,-5.63,2.16,0.07,
0.00,0.11,1.00,-0.12,-5.63,2.09,0.07,
0.00,0.11,1.00,-0.12,-5.63,2.09,0.07,
0.00,0.12,1.01,-0.12,-5.63,2.09,0.00,
0.00,0.12,1.00,-0.12,-5.63,2.09,0.00,
0.00,0.11,1.00,-0.12,-5.63,2.09,-0.07,
0.00,0.12,1.00,-0.12,-5.63,2.09,-0.07,
0.00,0.12,1.00,-0.12,-5.63,2.09,-0.07,
0.00,0.12,1.00,-0.12,-5.63,2.09,-0.07,
0.00,0.11,1.00,-0.12,-5.63,2.16,-0.07,
0.00,0.12,1.00,-0.12,-5.63,2.09,-0.07,
0.00,0.11,1.00,-0.12,-5.63,2.09,-0.07,
0.00,0.12,1.00,-0.12,-5.63,2.09,-0.07,
0.00,0.12,1.00,-0.12,-5.57,2.09,-0.07,
0.00,0.11,1.00,-0.12,-5.57,2.16,-0.07,
0.00,0.11,1.00,-0.12,-5.63,2.16,-0.07,
0.00,0.11,1.00,-0.12,-5.63,2.09,-0.07,
0.00,0.11,1.00,-0.12,-5.63,2.02,0.00,
0.00,0.11,1.00,-0.12,-5.63,2.02,0.00,
0.00,0.11,1.00,-0.12,-5.63,2.02,0.00,
0.00,0.12,1.00,-0.12,-5.63,2.02,-0.07,
0.00,0.11,1.00,-0.12,-5.63,2.02,-0.07,
0.00,0.11,1.01,-0.12,-5.70,2.02,-0.07,
0.00,0.12,1.00,-0.12,-5.63,2.02,-0.14,
0.00,0.12,1.00,-0.12,-5.63,1.95,-0.14,
0.00,0.11,1.00,-0.12,-5.63,1.95,-0.14,
0.00,0.12,1.00,-0.13,-5.63,1.95,-0.14,
0.00,0.11,1.01,-0.12,-5.63,2.02,-0.21,
0.00,0.11,1.00,-0.12,-5.70,2.02,-0.14,
0.00,0.11,1.00,-0.12,-5.70,2.09,-0.14,
0.00,0.12,1.00,-0.12,-5.77,2.09,-0.14,
0.00,0.11,1.00,-0.12,-5.84,2.16,-0.14,
0.00,0.11,1.00,-0.12,-5.84,2.23,-0.21,
0.00,0.11,1.00,-0.12,-5.91,2.23,-0.21,
0.00,0.11,1.00,-0.12,-5.91,2.23,-0.14,
0.00,0.11,1.00,-0.12,-5.91,2.23,-0.14,
0.00,0.12,1.00,-0.12,-5.91,2.23,-0.21,
0.00,0.11,1.00,-0.12,-5.91,2.23,-0.14,
0.00,0.11,1.00,-0.12,-5.91,2.23,-0.21,
0.00,0.11,1.00,-0.12,-5.84,2.23,-0.14,
0.00,0.11,1.00,-0.12,-5.84,2.23,-0.14,
0.00,0.11,1.00,-0.12,-5.77,2.16,-0.14,
0.00,0.11,1.00,-0.12,-5.77,2.09,-0.14,
0.00,0.12,1.00,-0.12,-5.70,2.09,-0.14,
0.00,0.10,1.00,-0.13,-5.70,2.09,-0.14,
0.00,0.11,1.00,-0.13,-5.70,2.09,-0.14,
0.00,0.11,1.00,-0.12,-5.70,2.09,-0.07,
0.00,0.11,1.00,-0.12,-5.70,2.16,-0.07,
0.00,0.12,1.00,-0.13,-5.77,2.16,-0.07,
0.00,0.12,1.01,-0.12,-5.77,2.16,-0.07,
0.00,0.12,1.00,-0.11,-5.84,2.23,-0.07,
0.00,0.11,1.00,-0.13,-5.91,2.23,-0.07,
0.00,0.11,1.00,-0.12,-5.91,2.23,0.00,
0.00,0.11,1.00,-0.13,-5.98,2.30,0.00,
0.00,0.10,1.00,-0.12,-6.05,2.30,0.00,
0.00,0.11,1.00,-0.12,-6.05,2.30,0.07,
0.00,0.10,1.00,-0.13,-6.05,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.12,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.12,2.23,0.14,
0.00,0.11,1.00,-0.12,-6.12,2.30,0.14,
0.09,0.11,1.00,-0.12,-6.12,2.30,0.21,
0.00,0.11,1.00,-0.12,-6.12,2.23,0.21,
0.00,0.11,1.00,-0.12,-6.12,2.23,0.21,
0.00,0.11,1.00,-0.12,-6.12,2.23,0.21,
0.09,0.11,1.00,-0.12,-6.12,2.23,0.28,
0.09,0.11,1.00,-0.12,-6.05,2.23,0.28,
0.09,0.11,1.00,-0.12,-6.05,2.16,0.28,
0.00,0.11,1.00,-0.12,-5.98,2.16,0.28,
0.00,0.12,1.00,-0.12,-5.98,2.09,0.28,
0.00,0.12,1.00,-0.11,-5.91,2.09,0.28,
0.00,0.11,1.00,-0.12,-5.91,2.09,0.28,
0.00,0.11,1.00,-0.12,-5.91,2.09,0.28,
0.00,0.11,1.01,-0.12,-5.91,2.02,0.35,
0.00,0.12,1.00,-0.12,-5.84,2.02,0.35,
0.00,0.11,1.00,-0.13,-5.84,2.02,0.35,
0.00,0.12,1.00,-0.12,-5.84,2.02,0.35,
0.00,0.11,1.00,-0.12,-5.84,2.02,0.28,
0.00,0.11,1.00,-0.12,-5.84,2.02,0.28,
0.00,0.12,1.00,-0.12,-5.84,2.09,0.28,
0.00,0.11,1.00,-0.12,-5.91,2.09,0.28,
0.09,0.12,1.00,-0.12,-5.91,2.09,0.28,
0.09,0.12,1.00,-0.13,-5.98,2.09,0.28,
0.09,0.12,1.00,-0.12,-5.98,2.09,0.28,
0.00,0.12,1.00,-0.12,-5.98,2.09,0.28,
0.00,0.12,1.00,-0.12,-5.98,2.16,0.28,
0.00,0.11,1.00,-0.12,-5.98,2.09,0.28,
0.00,0.12,1.00,-0.12,-5.98,2.09,0.28,
0.00,0.11,1.00,-0.12,-6.05,2.09,0.28,
0.00,0.12,1.00,-0.12,-6.05,2.16,0.28,
0.00,0.11,1.00,-0.12,-6.12,2.16,0.28,
0.00,0.11,1.00,-0.12,-6.12,2.16,0.28,
0.00,0.11,1.00,-0.12,-6.12,2.16,0.28,
0.00,0.12,1.00,-0.12,-6.12,2.16,0.28,
0.00,0.12,1.00,-0.12,-6.19,2.16,0.28,
0.09,0.12,1.01,-0.12,-6.12,2.16,0.28,
0.09,0.11,1.00,-0.12,-6.12,2.16,0.21,
0.09,0.11,1.00,-0.12,-6.12,2.16,0.21,
0.09,0.11,1.00,-0.12,-6.12,2.16,0.21,
0.09,0.11,1.00,-0.12,-6.05,2.09,0.14,
0.09,0.11,1.00,-0.12,-6.05,2.16,0.14,
0.09,0.11,1.00,-0.12,-6.05,2.09,0.14,
0.09,0.11,1.00,-0.12,-6.05,2.09,0.14,
0.09,0.11,1.00,-0.12,-6.05,2.09,0.14,
0.09,0.11,1.00,-0.13,-6.05,2.09,0.14,
0.09,0.11,1.00,-0.12,-6.05,2.16,0.14,
0.09,0.12,1.00,-0.12,-6.12,2.16,0.14,
0.09,0.11,1.00,-0.12,-6.12,2.16,0.07,
0.09,0.11,1.00,-0.12,-6.19,2.23,0.07,
0.09,0.11,1.00,-0.12,-6.26,2.23,0.07,
0.09,0.11,1.00,-0.12,-6.26,2.23,0.14,
0.09,0.12,1.00,-0.12,-6.33,2.23,0.07,
0.09,0.12,1.00,-0.12,-6.33,2.23,0.07,
0.09,0.12,1.00,-0.12,-6.33,2.23,0.14,
0.09,0.11,1.00,-0.12,-6.40,2.30,0.14,
