-0.26,-0.16,0.65,0.46,-69.22,-10.57,2.02,
-0.26,-0.09,1.15,-0.61,-55.51,-52.10,5.57,
-0.26,0.48,1.23,-0.69,-64.70,-44.73,8.21,
-0.18,0.60,0.62,-0.40,-66.43,-70.89,9.11,
-0.18,-0.08,1.10,-0.26,-69.22,-58.02,10.37,
-0.18,-0.13,0.87,-0.40,-69.98,-58.85,10.78,
-0.18,-0.06,1.00,-0.26,-69.70,-56.90,11.41,
-0.18,0.04,0.92,-0.23,-69.70,-51.83,10.23,
-0.26,0.02,1.03,-0.36,-69.84,-43.90,8.56,
-0.26,-0.02,1.04,-0.17,-69.01,-35.55,6.47,
-0.18,0.08,1.02,-0.23,-68.31,-28.87,5.08,
-0.26,0.05,1.03,-0.20,-66.78,-25.25,4.17,
-0.18,0.00,1.07,-0.23,-66.43,-24.83,4.24,
-0.26,0.02,1.03,-0.25,-65.88,-23.93,4.17,
-0.18,0.00,1.00,-0.25,-65.67,-20.80,3.90,
-0.26,-0.06,1.00,-0.29,-64.90,-16.21,3.34,
-0.26,-0.07,1.01,-0.20,-63.79,-12.66,2.78,
-0.18,-0.04,0.94,-0.28,-63.30,-10.85,2.64,
-0.18,-0.05,0.97,-0.30,-62.68,-9.11,2.99,
-0.18,-0.10,1.10,-0.18,-61.84,-7.86,2.99,
-0.18,-0.02,1.03,-0.23,-61.84,-4.73,2.57,
-0.18,0.00,0.99,-0.26,-61.70,-1.18,2.16,
-0.18,-0.06,1.02,-0.23,-61.43,0.70,2.09,
-0.18,-0.03,1.00,-0.27,-61.50,1.81,1.88,
-0.18,0.04,0.99,-0.24,-61.57,3.41,1.67,
-0.18,0.02,0.98,-0.23,-61.43,4.73,1.46,
-0.18,0.00,0.96,-0.24,-61.43,5.43,1.32,
-0.18,0.01,0.96,-0.18,-61.36,5.98,1.32,
-0.18,0.03,0.96,-0.20,-61.22,6.47,1.25,
-0.18,0.01,0.97,-0.16,-61.15,7.03,1.25,
-0.18,0.02,0.97,-0.15,-60.94,7.37,1.25,
-0.26,0.02,0.96,-0.17,-60.87,7.37,1.25,
-0.26,-0.02,0.97,-0.13,-60.73,7.37,1.18,
-0.26,-0.01,0.96,-0.18,-60.59,6.96,1.18,
-0.26,0.00,0.98,-0.09,-60.31,6.47,1.25,
-0.26,0.01,0.97,-0.15,-60.10,5.98,1.25,
-0.26,-0.02,0.99,-0.14,-59.69,5.57,1.39,
-0.35,-0.03,0.99,-0.07,-59.20,4.87,1.67,
-0.26,-0.04,0.98,-0.13,-58.99,4.59,1.95,
-0.35,-0.04,1.00,-0.12,-58.71,3.83,2.30,
-0.35,-0.02,0.99,-0.11,-58.50,3.34,2.57,
-0.44,0.00,0.98,-0.15,-58.64,3.13,2.99,
-0.44,-0.01,1.01,-0.13,-58.64,3.06,3.34,
-0.44,-0.02,0.98,-0.17,-59.06,2.85,3.69,
-0.44,-0.03,0.99,-0.17,-59.48,2.64,4.03,
-0.44,-0.02,1.02,-0.17,-59.90,2.37,4.38,
-0.44,-0.01,1.02,-0.16,-60.66,2.09,4.66,
-0.44,0.00,1.04,-0.15,-61.43,2.02,5.01,
-0.44,0.07,1.03,-0.14,-62.19,1.95,5.15,
-0.44,0.04,1.07,-0.14,-63.23,2.16,5.36,
-0.53,-0.03,1.08,-0.22,-64.07,1.88,5.36,
-0.44,0.07,1.05,-0.26,-65.18,0.90,5.22,
-0.44,0.22,1.07,-0.11,-66.43,1.74,5.15,
-0.44,0.17,1.12,-0.14,-67.90,4.66,4.73,
-0.44,0.04,1.09,-0.23,-69.50,7.44,4.45,
-0.44,-0.07,1.13,-0.15,-88.70,9.39,4.45,
-0.35,-0.03,1.10,-0.19,-72.42,10.02,4.52,
-0.26,0.00,1.12,-0.09,-74.16,9.81,5.01,
-0.18,0.06,1.14,-0.09,-75.83,9.95,5.36,
0.26,-0.02,1.22,-0.09,-76.94,13.29,5.57,
1.14,-0.09,1.18,-0.44,-78.05,14.26,5.84,
2.55,-0.16,1.17,-0.74,-80.63,12.94,6.19,
4.48,-0.04,1.24,-0.98,-104.28,9.39,6.40,
7.03,-0.03,1.38,-1.08,-94.40,7.37,6.54,
10.20,-0.01,1.46,-1.22,-122.37,4.59,6.75,
13.80,0.04,1.59,-1.31,-134.12,2.09,6.75,
17.93,0.08,1.70,-1.31,-147.83,0.70,6.61,
22.41,0.02,1.76,-1.36,-144.97,-0.35,6.82,
27.16,-0.02,1.76,-1.46,-177.39,-2.23,6.96,
31.82,0.04,1.76,-1.01,-192.00,-1.88,7.58,
36.39,-0.05,1.38,-0.34,-205.43,1.11,8.35,
40.87,-0.15,1.34,0.23,-198.47,4.45,9.11,
44.82,-0.21,1.10,0.34,-206.12,10.50,11.55,
48.52,0.64,1.23,0.19,-208.28,14.33,13.77,
51.68,-0.22,0.85,0.40,-183.51,24.28,15.44,
54.67,-0.14,1.11,0.25,-169.25,37.84,19.20,
57.30,0.12,0.71,0.39,-153.32,44.17,21.43,
59.59,-0.28,0.57,0.33,-133.84,47.86,24.77,
61.61,0.04,0.52,0.27,-113.04,45.22,27.27,
63.46,-0.07,0.47,0.56,-73.46,43.69,29.63,
64.95,0.06,0.44,0.58,-68.87,41.95,32.07,
66.09,0.02,0.39,0.62,-45.77,41.46,33.74,
67.15,-0.02,0.33,0.62,-5.01,40.70,35.62,
67.68,0.06,0.32,0.64,0.42,40.70,36.94,
68.03,-0.02,0.26,0.65,23.72,40.21,38.12,
68.20,0.06,0.21,0.60,46.61,39.79,39.10,
68.20,0.03,0.21,0.65,87.37,39.93,39.79,
67.59,0.06,0.24,0.57,91.76,39.72,40.14,
66.80,0.03,0.26,0.58,113.32,39.93,40.42,
65.74,0.04,0.23,0.58,133.84,39.30,40.42,
64.34,0.08,0.20,0.58,153.74,38.96,40.14,
62.58,0.07,0.19,0.54,173.01,38.47,39.65,
60.64,0.07,0.17,0.48,191.58,37.08,38.89,
58.36,0.09,0.17,0.43,209.60,35.97,37.91,
55.63,0.08,0.18,0.38,226.92,34.16,36.73,
52.73,0.08,0.23,0.35,243.62,31.72,35.27,
49.39,0.05,0.28,0.31,259.83,28.59,33.60,
45.70,0.05,0.38,0.25,275.55,24.63,31.79,
41.66,0.04,0.50,0.19,291.97,20.31,29.91,
37.18,-0.03,0.67,0.09,288.42,15.93,28.24,
32.43,-0.05,0.89,-0.01,319.51,10.78,26.71,
27.33,-0.04,1.13,-0.14,331.34,6.05,25.32,
21.88,-0.07,1.41,-0.32,323.41,2.30,24.21,
16.26,-0.08,1.72,-0.44,331.20,-1.60,23.10,
10.63,-0.08,1.92,-0.64,336.63,-4.73,21.70,
5.01,-0.15,1.92,-0.89,337.18,-8.49,20.24,
-0.44,-0.26,1.92,-1.02,333.50,-15.17,18.57,
-0.53,-0.20,1.92,-1.16,324.38,-17.25,1.11,
-0.26,0.79,0.89,-1.73,215.79,-41.74,13.70,
-0.26,-0.48,1.92,1.25,194.57,-41.74,16.49,
-0.35,-2.09,1.92,0.61,151.93,-87.93,21.57,
-0.26,-2.00,1.64,-0.69,119.72,-137.95,25.32,
-0.26,0.01,0.19,0.32,75.27,-161.88,26.23,
-0.26,-1.06,-0.46,1.87,59.27,-195.69,23.79,
-0.26,0.85,-0.54,-0.13,48.70,-192.00,15.65,
-0.18,1.52,1.40,1.51,46.61,-142.82,6.61,
-0.26,0.98,1.14,0.68,17.88,-104.83,-3.48,
-0.26,0.59,1.36,0.33,9.11,-50.99,-11.34,
-0.26,0.18,1.22,0.23,16.90,-6.40,-19.34,
-0.26,0.13,1.00,0.23,-12.03,26.16,-23.72,
-0.26,-0.12,1.13,0.26,-3.90,46.33,-26.02,
-0.26,-0.19,1.03,0.18,-32.28,51.90,-26.37,
-0.26,-0.25,0.96,0.08,-44.24,48.90,-24.14,
-0.26,-0.26,1.10,0.09,-36.03,19.34,-20.45,
-0.44,-0.11,1.06,0.10,-45.98,0.21,-15.65,
-0.35,0.94,0.63,-1.73,-52.94,5.77,-9.60,
-0.35,0.62,-0.66,-0.39,-50.71,5.50,-4.52,
-0.26,-0.07,1.19,0.68,-48.42,-1.32,17.60,
-0.26,-0.03,1.92,-0.38,-65.95,-25.04,6.61,
-0.26,0.21,0.97,-0.78,-55.58,-40.97,10.09,
-0.26,0.23,0.76,-0.37,-60.66,-53.84,13.84,
-0.18,0.20,0.83,-0.32,-62.89,-59.97,14.75,
-0.26,-0.06,1.13,-0.17,-64.49,-61.84,15.03,
-0.26,-0.08,1.04,-0.36,-65.04,-59.48,14.61,
-0.26,0.00,1.01,-0.37,-65.74,-53.08,13.22,
-0.18,0.03,0.96,-0.27,-66.09,-44.31,11.48,
-0.18,0.03,0.95,-0.34,-65.81,-35.55,9.18,
-0.18,0.06,1.03,-0.28,-65.32,-29.08,7.30,
-0.18,0.01,1.05,-0.20,-64.28,-24.42,6.05,
-0.18,0.08,1.03,-0.24,-63.23,-23.30,5.22,
-0.18,0.06,1.04,-0.22,-62.75,-22.68,5.15,
-0.26,0.00,1.04,-0.22,-61.77,-21.08,4.80,
-0.26,-0.00,0.99,-0.30,-60.94,-18.99,4.24,
-0.26,0.02,0.97,-0.27,-59.90,-15.79,3.55,
-0.18,-0.03,0.98,-0.27,-58.57,-13.36,3.06,
-0.26,-0.03,0.94,-0.34,-57.88,-12.31,2.99,
-0.18,-0.04,0.97,-0.26,-57.04,-11.34,3.13,
-0.26,-0.09,1.01,-0.26,-56.28,-10.78,3.34,
-0.26,-0.09,1.04,-0.31,-56.14,-9.32,3.48,
-0.26,-0.06,1.04,-0.22,-55.86,-6.47,2.92,
-0.18,0.02,0.98,-0.28,-56.07,-3.34,2.43,
-0.18,-0.01,0.97,-0.30,-56.21,-1.11,2.37,
-0.18,-0.03,1.00,-0.26,-56.07,0.21,2.23,
-0.26,-0.02,0.98,-0.25,-56.35,1.67,1.88,
-0.26,-0.03,0.94,-0.29,-56.49,3.55,1.74,
-0.26,-0.04,0.96,-0.21,-56.42,4.59,1.67,
-0.18,-0.01,0.96,-0.26,-56.70,5.84,1.88,
-0.26,0.00,0.99,-0.19,-56.70,7.03,1.95,
-0.26,-0.03,0.99,-0.17,-56.90,7.37,1.95,
-0.26,-0.00,0.97,-0.19,-57.32,7.86,2.09,
-0.26,-0.03,0.97,-0.20,-57.39,8.35,2.16,
-0.26,-0.02,0.98,-0.17,-57.60,8.35,2.30,
-0.26,-0.02,0.97,-0.17,-57.81,8.21,2.50,
-0.26,-0.02,0.97,-0.21,-57.88,7.86,2.64,
-0.26,-0.03,0.98,-0.14,-57.88,7.30,2.92,
-0.35,-0.04,0.99,-0.11,-57.81,7.03,3.27,
-0.35,-0.04,0.98,-0.15,-57.81,6.75,3.62,
-0.35,-0.04,0.99,-0.11,-57.81,6.19,4.17,
-0.35,-0.04,0.98,-0.14,-57.74,5.84,4.73,
-0.35,-0.04,0.99,-0.15,-57.88,5.22,5.29,
-0.44,-0.01,0.99,-0.13,-57.88,4.66,5.84,
-0.44,-0.01,0.98,-0.18,-58.02,4.38,6.26,
-0.44,-0.03,0.99,-0.18,-58.30,3.90,6.89,
-0.44,-0.03,0.99,-0.17,-58.64,3.62,7.30,
-0.44,-0.01,1.00,-0.18,-59.34,3.34,7.79,
-0.44,-0.02,1.02,-0.13,-59.97,3.06,8.28,
-0.44,-0.02,1.02,-0.16,-60.87,2.92,8.70,
-0.44,-0.02,1.02,-0.19,-61.77,2.43,9.04,
-0.44,0.03,1.04,-0.12,-62.82,2.23,9.18,
-0.44,0.10,1.03,-0.19,-64.07,2.50,9.25,
-0.44,0.11,1.04,-0.18,-65.39,3.27,9.25,
-0.44,0.02,1.06,-0.20,-66.50,3.62,9.11,
-0.44,0.12,1.08,-0.12,-68.03,4.66,9.18,
-0.44,0.05,1.09,-0.12,-69.57,7.51,9.46,
-0.44,-0.15,1.10,-0.23,-89.04,10.43,10.02,
-0.44,-0.14,1.19,-0.21,-72.90,10.64,11.34,
-0.35,-0.08,1.21,-0.19,-74.50,9.18,12.17,
-0.18,-0.06,1.22,-0.13,-76.10,8.63,12.59,
0.18,0.04,1.17,-0.13,-77.43,8.00,12.94,
0.97,0.07,1.07,-0.71,-78.89,8.90,13.22,
2.37,0.03,1.18,-0.81,-82.16,10.02,13.84,
4.48,-0.02,1.28,-1.04,-103.93,9.39,14.12,
7.29,-0.11,1.43,-1.24,-95.03,8.35,14.33,
10.72,-0.08,1.58,-1.44,-124.45,6.05,14.40,
14.77,0.01,1.69,-1.62,-138.64,2.99,14.19,
19.42,0.19,1.82,-1.71,-154.30,0.70,14.12,
24.43,0.14,1.92,-1.55,-171.41,2.23,14.54,
29.62,0.02,1.92,-1.44,-189.01,4.10,15.17,
34.80,0.16,1.92,-1.04,-205.70,7.65,15.72,
39.81,0.11,1.56,-0.66,-221.15,14.19,16.63,
44.38,0.00,1.50,-0.02,-214.75,24.83,17.46,
48.60,-0.58,1.22,0.34,-220.87,46.26,21.29,
52.38,0.36,1.32,0.03,-201.32,55.10,22.33,
55.63,-0.08,1.12,0.28,-189.57,68.45,25.46,
58.80,0.03,0.67,0.32,-174.05,73.18,29.01,
61.61,-0.22,0.53,0.59,-155.69,73.18,31.44,
64.16,-0.06,0.53,0.53,-134.47,72.21,34.50,
66.27,0.02,0.58,0.73,-94.75,64.49,35.90,
68.12,-0.07,0.40,0.67,-89.04,59.48,37.43,
69.70,0.07,0.34,0.68,-65.39,54.61,38.05,
70.93,-0.03,0.26,0.80,-23.03,50.09,38.12,
71.81,0.08,0.19,0.72,-16.42,44.45,37.70,
72.42,0.04,0.14,0.76,8.42,40.00,36.59,
72.60,0.07,0.06,0.72,50.85,35.27,35.13,
72.60,0.07,0.03,0.72,57.11,30.75,33.25,
72.33,0.10,0.06,0.67,80.83,27.06,31.03,
71.63,0.08,0.07,0.66,121.53,23.65,28.52,
70.66,0.06,0.04,0.65,125.63,20.59,26.09,
69.08,0.08,0.02,0.63,146.43,17.32,23.44,
67.76,0.07,0.00,0.59,166.47,14.68,21.01,
65.74,0.06,-0.00,0.55,185.67,11.83,18.71,
63.37,0.05,0.00,0.52,204.17,9.32,16.70,
60.82,0.05,0.02,0.49,223.65,7.65,15.03,
57.83,0.06,0.03,0.45,240.77,6.75,13.77,
54.49,0.04,0.07,0.42,257.39,6.33,13.01,
50.80,0.04,0.13,0.37,273.39,6.33,12.59,
46.85,0.05,0.31,0.27,288.83,7.23,12.52,
42.28,0.07,0.48,0.19,285.70,8.77,12.73,
37.44,0.04,0.69,0.09,317.57,10.78,13.01,
32.08,0.07,1.04,-0.03,330.57,12.87,13.50,
26.63,0.10,1.31,-0.23,324.31,15.58,13.77,
20.74,0.09,1.69,-0.44,351.58,18.37,13.84,
14.77,0.12,1.92,-0.61,340.94,22.54,13.08,
8.79,0.09,1.92,-0.84,344.00,27.41,11.62,
2.99,-0.09,1.92,-0.96,323.83,31.10,9.53,
-0.70,-0.26,1.92,-1.17,334.89,28.87,7.44,
-0.35,2.00,1.92,-1.36,268.45,3.69,-0.49,
-0.26,-2.09,0.77,-1.73,213.84,27.27,-7.65,
-0.35,-1.68,0.05,0.83,162.02,-3.83,4.24,
-0.35,-1.92,1.92,1.73,130.92,-70.54,13.01,
-0.26,0.46,1.09,0.48,73.11,-101.91,13.77,
-0.18,0.30,1.92,-0.23,70.75,-137.46,15.58,
-0.18,0.25,0.75,0.59,47.79,-157.15,12.80,
-0.18,1.24,1.26,0.38,34.85,-145.32,3.06,
-0.18,0.36,0.95,-0.18,29.57,-109.36,-3.20,
-0.26,0.72,1.92,0.62,4.10,-77.57,-11.41,
-0.26,0.51,0.92,0.15,13.43,-33.04,-18.37,
-0.26,0.19,1.12,0.19,-14.82,1.39,-24.42,
-0.26,-0.02,1.02,0.11,-26.23,24.00,-28.31,
-0.26,-0.22,1.09,0.12,-18.71,34.64,-29.29,
-0.26,-0.18,0.93,0.20,-47.72,33.53,-28.31,
-0.26,-0.16,0.90,0.22,-41.53,25.88,-24.83,
-0.44,0.40,1.02,-1.73,-69.29,10.16,-19.55,
-0.35,0.44,1.92,-1.73,-55.51,-3.34,-14.12,
-0.26,0.42,0.83,-0.42,-38.61,6.05,-8.97,
-0.26,-0.30,1.92,0.52,-50.30,-3.90,-2.23,
-0.26,-0.05,0.73,-0.53,-69.22,-51.20,3.97,
-0.26,0.26,0.80,-0.83,-57.95,-55.30,7.79,
-0.26,0.31,0.53,-0.14,-65.53,-63.30,11.62,
-0.18,-0.06,1.16,0.05,-65.81,-65.88,13.08,
-0.18,-0.16,1.23,-0.20,-67.55,-63.79,12.38,
-0.18,-0.11,0.91,-0.42,-67.97,-59.41,10.78,
-0.18,-0.02,0.99,-0.28,-68.52,-51.83,9.60,
-0.18,-0.02,0.92,-0.27,-68.45,-42.92,7.65,
-0.18,0.02,0.94,-0.30,-68.24,-33.32,6.12,
-0.18,-0.12,1.05,-0.21,-66.99,-29.08,4.59,
-0.18,0.02,1.04,-0.26,-66.57,-26.16,3.76,
-0.18,0.08,1.04,-0.17,-65.81,-25.11,3.20,
-0.18,0.07,1.02,-0.15,-65.18,-23.86,3.20,
-0.26,0.03,1.03,-0.28,-63.86,-22.54,2.92,
-0.26,-0.03,0.99,-0.27,-63.10,-20.66,2.43,
-0.26,0.01,0.94,-0.19,-62.12,-0.14,1.67,
-0.18,-0.00,0.93,-0.31,-61.43,-14.89,1.18,
-0.18,-0.04,1.01,-0.32,-60.66,-12.66,0.90,
-0.18,-0.08,1.07,-0.18,-59.76,-10.85,0.28,
-0.26,-0.02,1.00,-0.29,-59.62,-8.70,-0.35,
-0.26,-0.08,1.03,-0.27,-59.62,-5.22,-0.77,
-0.26,-0.09,1.02,-0.25,-59.34,-2.30,-1.18,
-0.26,-0.04,1.00,-0.27,-59.62,17.67,-1.39,
-0.26,-0.04,1.02,-0.25,-59.76,1.67,-1.53,
-0.26,-0.03,1.00,-0.22,-59.83,2.64,-1.74,
-0.26,-0.01,0.97,-0.26,-60.10,3.76,-1.67,
-0.26,-0.06,1.00,-0.18,-59.90,4.66,-1.53,
-0.26,-0.05,0.94,-0.20,-59.90,5.08,-1.39,
-0.26,-0.06,0.95,-0.22,-60.10,5.84,-1.04,
-0.26,-0.09,0.98,-0.14,-59.83,6.05,-0.70,
-0.26,-0.05,0.94,-0.17,-59.97,6.19,-0.35,
-0.26,-0.04,0.97,-0.15,-59.90,6.61,0.14,
-0.26,-0.09,0.98,-0.15,-59.69,6.33,0.49,
-0.26,-0.08,0.95,-0.19,-59.69,6.05,1.11,
-0.35,-0.06,0.98,-0.12,-59.27,5.77,1.60,
-0.35,-0.06,0.97,-0.13,-58.92,5.29,2.02,
-0.35,-0.07,0.97,-0.13,-58.64,4.80,2.64,
-0.35,-0.08,0.97,-0.12,-58.23,4.31,3.13,
-0.35,-0.08,0.99,-0.11,-58.02,3.90,3.83,
-0.35,-0.09,0.99,-0.09,-57.67,3.48,4.66,
-0.44,-0.06,0.98,-0.14,-57.53,3.06,5.50,
-0.44,-0.08,1.02,-0.11,-57.46,2.92,6.40,
-0.44,-0.08,1.00,-0.15,-57.25,2.43,7.10,
-0.44,-0.04,0.99,-0.16,-57.46,1.95,7.86,
-0.44,-0.03,1.02,-0.17,-57.46,1.46,8.42,
-0.44,-0.02,1.01,-0.18,-57.74,0.83,8.83,
-0.53,0.01,1.02,-0.15,-58.43,0.56,9.18,
-0.53,0.02,1.03,-0.06,-58.85,0.35,9.39,
-0.53,0.00,0.99,-0.12,-59.55,0.00,9.53,
-0.53,-0.09,1.04,-0.14,-60.38,-0.56,9.88,
-0.53,-0.10,1.03,-0.21,-61.15,-2.57,10.16,
-0.53,-0.01,1.03,-0.22,-62.68,-3.83,10.50,
-0.44,0.08,1.08,-0.14,-64.00,-3.76,10.64,
-0.53,0.19,1.07,-0.21,-65.95,-2.02,10.43,
-0.53,0.13,1.08,-0.21,-67.97,0.97,10.37,
-0.44,0.05,1.13,-0.20,-87.51,2.64,10.02,
-0.44,0.08,1.10,-0.19,-72.00,4.87,9.67,
-0.44,0.08,1.06,-0.13,-74.16,7.65,9.74,
-0.35,-0.01,1.13,-0.03,-75.97,10.09,10.30,
0.00,-0.02,1.24,-0.16,-78.12,12.03,11.13,
0.79,-0.10,1.30,-0.72,-79.30,14.12,11.20,
2.11,-0.26,1.24,-0.86,-81.88,14.75,11.27,
4.04,-0.05,1.29,-1.11,-104.49,9.67,11.13,
6.68,0.04,1.37,-1.24,-95.23,4.94,10.92,
9.84,0.06,1.49,-1.35,-123.55,2.50,10.78,
13.71,0.13,1.66,-1.47,-136.56,1.11,10.85,
18.02,0.05,1.76,-1.46,-151.10,1.25,10.78,
22.68,-0.06,1.92,-1.42,-166.89,1.04,10.85,
27.60,-0.15,1.87,-1.32,-183.03,-0.07,11.41,
32.52,-0.03,1.80,-1.06,-180.80,-1.11,12.17,
37.27,-0.06,1.59,-0.46,-212.73,1.67,13.29,
41.84,-0.06,1.33,0.02,-224.07,4.03,14.05,
45.97,-0.21,0.92,0.52,-214.40,13.43,16.21,
49.57,0.31,1.06,0.03,-199.79,18.37,18.50,
52.82,0.34,1.09,0.32,-192.07,26.78,19.34,
55.72,-0.38,0.96,0.47,-176.83,38.12,23.37,
58.36,0.20,0.67,0.41,-158.40,43.13,25.39,
60.64,-0.08,0.56,0.42,-138.09,48.97,28.94,
62.67,-0.12,0.54,0.59,-115.69,50.57,31.65,
64.51,0.06,0.46,0.53,-75.83,50.37,34.16,
65.92,-0.10,0.39,0.60,-70.82,49.67,36.73,
67.15,-0.02,0.37,0.65,-47.30,49.11,38.19,
68.12,0.07,0.31,0.59,-24.14,47.10,39.58,
68.82,0.05,0.32,0.64,16.70,45.29,40.35,
69.17,0.03,0.26,0.65,22.33,42.71,40.70,
69.35,0.08,0.22,0.67,45.15,39.51,40.63,
69.26,0.06,0.23,0.66,86.05,36.87,40.14,
68.82,0.10,0.25,0.60,91.06,34.09,39.23,
68.03,0.07,0.23,0.61,113.25,31.58,37.91,
67.06,0.06,0.19,0.58,134.47,28.45,36.45,
65.74,0.08,0.16,0.56,154.92,25.04,34.57,
63.98,0.06,0.14,0.54,174.68,21.70,32.70,
61.70,0.06,0.13,0.51,193.95,0.07,30.61,
59.59,0.07,0.12,0.49,230.40,14.89,28.59,
56.95,0.05,0.14,0.45,232.42,12.31,26.64,
53.88,0.03,0.16,0.40,232.07,9.74,24.90,
50.54,0.04,0.21,0.36,266.71,7.44,23.30,
46.76,0.03,0.27,0.31,282.99,5.43,21.91,
42.80,0.03,0.37,0.26,298.57,3.55,20.73,
38.14,0.02,0.52,0.17,313.39,2.16,19.76,
33.22,-0.02,0.72,0.06,327.23,0.42,19.20,
27.95,-0.03,0.98,-0.05,321.88,-0.97,18.85,
22.50,0.00,1.26,-0.22,350.12,-1.67,18.50,
16.61,0.03,1.92,-0.57,340.52,-1.67,18.09,
10.81,0.02,1.92,-0.76,345.74,17.67,17.25,
5.10,-0.02,1.92,-0.94,346.02,0.90,15.93,
-0.44,-0.18,1.92,-1.12,323.90,-0.21,14.12,
-0.53,-0.44,1.92,1.87,332.31,1.60,32.77,
-0.26,-2.09,1.92,-0.63,242.23,-18.78,4.80,
-0.26,-2.09,1.92,1.41,184.21,-32.49,4.73,
-0.35,-1.37,1.92,-0.05,157.01,-41.53,9.18,
-0.26,-0.18,1.23,0.22,124.31,-96.90,12.03,
-0.26,-0.01,1.52,-0.43,78.54,-159.65,16.63,
-0.26,0.08,1.50,0.84,61.01,-178.02,16.77,
-0.26,1.09,0.69,0.19,48.56,-177.25,10.43,
-0.26,0.94,1.13,0.95,29.43,-150.68,1.53,
-0.26,0.90,1.92,0.40,34.99,-97.32,-6.33,
-0.26,0.70,1.07,0.38,9.81,-46.61,-12.73,
-0.26,0.34,1.17,0.34,17.32,-3.76,-20.03,
-0.26,0.13,1.03,0.15,-12.45,26.99,-24.35,
-0.18,-0.01,1.03,0.18,-5.70,46.26,-26.43,
-0.18,-0.19,1.18,0.17,-34.64,52.03,-27.34,
-0.26,-0.21,0.95,0.18,-47.03,48.83,-25.74,
-0.26,-0.19,1.01,0.17,-39.65,39.17,-22.82,
-0.26,-0.19,1.10,0.15,-67.48,24.70,-19.27,
-0.44,-0.02,1.04,0.12,-60.59,9.46,-14.05,
-0.35,1.02,1.70,-1.73,-65.11,-0.63,-12.80,
-0.26,-0.30,1.54,0.24,-41.88,9.60,-4.31,
-0.18,-0.54,1.92,0.72,-69.91,-15.72,-0.97,
-0.26,-0.19,1.16,-1.10,-53.50,-22.33,6.05,
-0.26,0.16,0.49,-1.35,-58.85,-38.12,9.95,
-0.18,0.38,1.92,0.71,-66.43,-70.33,13.29,
-0.18,0.04,1.50,0.32,-66.50,-58.50,15.03,
-0.18,-0.02,1.13,-0.31,-66.57,-60.45,14.89,
-0.18,0.01,1.05,-0.40,-66.78,-58.43,14.75,
-0.18,0.05,0.99,-0.15,-67.27,-51.48,13.70,
-0.18,0.00,0.87,-0.31,-66.57,-44.45,12.10,
-0.18,0.03,0.98,-0.33,-66.30,-18.16,9.81,
-0.18,-0.02,0.99,-0.13,-65.60,-29.43,8.07,
-0.18,0.05,1.09,-0.25,-64.49,-24.63,6.89,
-0.18,0.06,1.10,-0.16,-63.65,-22.82,6.05,
-0.18,0.08,1.02,-0.16,-63.37,-21.57,5.91,
-0.18,0.04,1.04,-0.25,-62.61,-18.92,5.22,
-0.18,-0.02,1.03,-0.28,-61.70,-15.79,4.52,
-0.18,-0.02,1.04,-0.19,-60.59,-12.87,3.69,
-0.26,0.01,1.01,-0.21,-59.69,-11.20,3.06,
-0.18,0.02,0.97,-0.30,-58.92,-10.09,2.78,
-0.18,-0.04,1.00,-0.25,-58.09,-9.46,2.85,
-0.18,-0.04,1.05,-0.20,-57.46,-8.00,2.50,
-0.18,-0.06,0.98,-0.27,-57.25,-5.01,1.95,
-0.18,-0.07,0.99,-0.30,-57.04,-2.57,1.74,
-0.18,-0.02,0.99,-0.23,-56.77,-1.04,1.67,
-0.18,0.04,0.96,-0.29,-56.83,0.63,1.53,
-0.18,0.00,0.97,-0.20,-56.63,2.23,1.53,
-0.18,-0.03,0.97,-0.20,-56.35,3.06,1.46,
-0.18,0.00,0.95,-0.25,-56.35,3.97,1.39,
-0.26,-0.00,0.96,-0.19,-56.14,4.87,1.39,
-0.18,0.00,0.96,-0.22,-56.14,5.36,1.39,
-0.26,0.00,0.99,-0.22,-56.14,5.98,1.46,
-0.09,-0.01,0.97,-0.15,-56.07,6.05,1.60,
-0.26,0.02,0.94,-0.20,-56.21,6.26,1.53,
-0.26,-0.00,0.96,-0.22,-56.14,6.75,1.67,
-0.26,-0.03,0.99,-0.13,-55.79,6.26,1.67,
-0.26,0.02,0.96,-0.18,-56.00,5.98,1.81,
-0.35,0.01,0.99,-0.15,-55.79,6.12,1.88,
-0.35,-0.02,0.98,-0.15,-55.79,5.77,2.09,
-0.35,-0.02,0.99,-0.17,-55.86,5.63,2.37,
-0.35,-0.02,1.01,-0.09,-55.86,5.63,2.64,
-0.35,-0.04,0.98,-0.17,-56.14,5.43,3.06,
-0.35,-0.05,0.98,-0.16,-56.42,4.94,3.69,
-0.35,-0.01,0.98,-0.20,-56.63,4.73,4.03,
-0.35,-0.01,1.00,-0.19,-57.25,4.52,4.52,
-0.44,0.01,1.01,-0.13,-57.67,4.24,4.94,
-0.44,0.01,0.99,-0.18,-58.23,4.17,5.15,
-0.44,0.00,1.01,-0.13,-58.99,3.83,5.63,
-0.44,-0.00,1.01,-0.13,-59.48,3.48,5.77,
-0.44,0.00,1.01,-0.12,-60.31,3.06,6.19,
-0.44,-0.01,1.03,-0.10,-60.94,2.71,6.54,
-0.44,0.03,1.00,-0.17,-61.70,2.37,6.82,
-0.44,0.02,1.04,-0.15,-62.54,2.37,7.17,
