-0.44,0.16,1.07,-0.12,-64.28,-1.53,1.53,
-0.44,0.10,1.08,-0.13,-65.39,0.42,1.39,
-0.44,0.02,1.07,-0.16,-66.43,2.02,1.18,
-0.44,0.03,1.06,-0.18,-67.76,3.20,1.04,
-0.44,-0.00,1.06,-0.07,-69.15,5.29,1.18,
-0.44,-0.05,1.04,-0.15,-88.42,7.30,1.67,
-0.44,-0.08,1.09,-0.12,-72.21,8.70,2.50,
-0.35,-0.01,1.14,-0.16,-73.88,9.32,3.34,
-0.18,-0.02,1.19,-0.06,-75.48,10.64,3.83,
0.26,0.06,1.22,-0.06,-76.73,12.24,4.17,
1.23,0.09,1.16,-0.61,-78.12,13.91,4.38,
2.81,-0.07,1.19,-0.83,-81.11,14.33,4.87,
5.01,-0.11,1.35,-0.97,-103.65,11.13,4.80,
7.91,-0.14,1.46,-1.21,-95.03,6.75,4.66,
11.25,-0.03,1.53,-1.34,-124.38,3.20,4.52,
15.12,0.05,1.60,-1.32,-137.25,0.21,4.24,
19.42,0.08,1.73,-1.38,-151.44,-1.88,4.10,
23.99,-0.01,1.79,-1.25,-166.54,-3.20,4.17,
28.65,0.14,1.69,-0.81,-163.55,-3.27,4.73,
33.31,0.10,1.44,-0.53,-195.13,-1.88,5.08,
37.71,0.02,1.29,-0.05,-207.65,2.16,6.12,
41.92,-0.31,1.11,0.32,-199.51,7.79,6.96,
45.70,0.23,1.16,0.16,-205.08,10.50,10.64,
49.04,0.35,1.15,0.02,-185.88,9.04,11.69,
52.12,-0.31,1.01,0.47,-176.97,22.05,15.93,
54.84,0.19,0.82,0.24,-159.72,33.18,19.55,
57.30,-0.13,0.67,0.35,-141.57,41.95,23.03,
59.50,-0.07,0.62,0.45,-121.25,47.17,26.99,
61.35,0.06,0.53,0.53,-100.03,48.28,29.29,
63.02,-0.11,0.45,0.50,-77.84,48.21,32.28,
64.34,0.12,0.45,0.54,-37.63,47.93,34.09,
65.48,-0.03,0.40,0.58,-32.83,47.51,35.76,
66.27,0.08,0.37,0.55,-10.23,46.12,37.01,
66.71,0.01,0.34,0.59,32.83,45.08,37.77,
66.97,0.04,0.26,0.58,37.43,42.92,38.40,
66.97,0.06,0.24,0.57,59.69,41.53,38.61,
66.71,0.04,0.24,0.54,81.46,40.00,38.82,
66.09,0.08,0.29,0.52,102.61,38.75,38.61,
65.21,0.03,0.27,0.52,122.57,37.43,38.40,
64.16,0.06,0.22,0.49,141.50,35.34,37.84,
62.67,0.08,0.22,0.51,159.86,33.81,37.08,
61.00,0.06,0.21,0.48,177.67,31.51,36.10,
58.89,0.08,0.23,0.46,195.06,29.57,35.06,
56.51,0.07,0.25,0.41,212.17,28.31,33.95,
53.79,0.06,0.30,0.37,228.87,27.55,32.90,
50.80,0.07,0.37,0.33,245.22,27.34,31.93,
47.46,0.08,0.44,0.28,261.15,27.48,30.89,
43.68,0.10,0.53,0.20,276.45,27.48,29.77,
39.64,0.07,0.64,0.12,291.13,27.20,28.52,
35.24,0.04,0.80,0.02,287.10,25.74,27.20,
30.59,0.00,1.02,-0.11,317.29,22.26,25.81,
25.66,-0.03,1.27,-0.24,310.26,17.74,24.56,
20.48,-0.06,1.53,-0.39,336.90,12.73,23.51,
15.21,-0.04,1.76,-0.53,325.08,7.37,22.47,
9.93,-0.06,1.92,-0.69,328.83,1.74,21.22,
4.66,-0.14,1.92,-0.83,327.58,-6.33,19.90,
-0.35,-0.22,1.92,-0.93,304.28,-34.99,19.06,
-0.53,-0.28,1.92,-1.08,312.70,-4.87,24.07,
-0.26,-1.69,-1.87,-1.73,223.58,-48.28,22.89,
-0.26,0.38,1.92,0.51,186.23,-67.20,22.05,
-0.35,-0.45,0.96,1.36,148.73,-80.14,26.16,
-0.26,2.00,1.92,-1.73,120.21,-125.57,25.53,
-0.26,0.11,1.41,0.28,77.98,-156.10,26.57,
-0.26,1.38,0.43,0.35,64.77,-172.52,26.71,
-0.26,1.28,1.09,0.48,52.03,-182.26,18.99,
-0.26,1.49,-0.26,1.70,51.13,-149.01,10.99,
-0.26,1.09,1.79,1.02,23.30,-75.90,2.92,
-0.26,0.59,1.35,0.49,33.11,-41.32,-5.01,
-0.26,0.15,1.14,0.29,6.68,2.30,-13.43,
-0.26,0.07,1.12,0.11,14.40,36.73,-17.88,
-0.26,-0.19,1.16,0.12,-12.24,55.79,-21.22,
-0.26,-0.28,1.06,0.14,-5.70,62.54,-22.33,
-0.26,-0.32,0.93,-0.03,-35.06,61.57,-21.22,
-0.26,-0.36,1.03,0.10,-44.59,49.88,-19.27,
-0.26,-0.22,0.99,0.08,-37.50,33.39,-16.35,
-0.35,-0.02,0.94,-0.23,-48.07,16.28,-12.45,
-0.35,0.90,0.63,-1.73,-70.26,4.80,-8.56,
-0.26,0.66,0.92,-0.86,-36.66,12.80,-6.05,
-0.26,0.24,1.84,-0.20,-69.08,4.80,-2.09,
-0.26,0.11,1.77,-0.50,-55.23,-12.31,0.21,
-0.26,0.09,1.92,-0.87,-61.98,-30.75,2.23,
-0.26,0.34,1.04,-0.01,-67.83,-40.07,4.59,
-0.26,0.15,1.16,-0.04,-69.36,-47.51,6.12,
-0.26,0.04,1.04,-0.25,-70.33,-53.63,7.03,
-0.26,-0.08,0.92,-0.40,-70.68,-55.86,8.07,
-0.26,0.08,1.07,-0.21,-69.63,-54.96,7.51,
-0.26,0.06,1.07,-0.27,-70.05,-48.42,5.91,
-0.18,-0.01,1.07,-0.19,-69.50,-39.30,3.55,
-0.18,0.00,1.10,-0.27,-68.52,-31.17,1.46,
-0.18,0.02,1.06,-0.28,-67.41,-26.85,0.42,
-0.18,0.01,1.06,-0.23,-66.43,-25.53,0.21,
-0.18,0.05,1.03,-0.22,-65.81,-24.63,0.21,
-0.26,0.01,1.00,-0.23,-65.18,-21.63,-0.28,
-0.26,-0.05,0.99,-0.25,-64.14,-17.25,-0.90,
-0.26,-0.06,0.96,-0.25,-63.03,-14.33,-1.53,
-0.26,-0.01,0.94,-0.33,-62.12,-12.31,-1.53,
-0.26,-0.09,0.99,-0.29,-61.15,-11.13,-1.11,
-0.26,-0.09,1.00,-0.29,-60.45,-10.78,-0.83,
-0.26,-0.04,0.97,-0.26,-60.24,-8.63,-0.63,
-0.26,-0.04,0.97,-0.26,-60.03,-5.36,-0.63,
-0.26,-0.08,0.98,-0.27,-59.83,-3.62,-0.63,
-0.26,-0.04,1.00,-0.19,-59.83,-2.09,-0.56,
-0.26,0.03,0.96,-0.25,-59.90,-0.63,-0.49,
-0.26,-0.01,0.92,-0.25,-59.76,0.97,-0.42,
-0.26,-0.04,0.94,-0.20,-59.48,2.16,-0.49,
-0.26,-0.02,0.95,-0.23,-59.20,3.34,-0.56,
-0.26,0.01,0.93,-0.18,-59.06,4.38,-0.56,
-0.26,0.02,1.00,-0.19,-58.85,5.15,-0.63,
-0.26,0.02,1.00,-0.15,-58.64,5.57,-0.70,
-0.26,0.02,0.98,-0.18,-58.64,5.98,-0.77,
-0.26,-0.00,0.97,-0.23,-58.64,6.40,-0.90,
-0.26,-0.03,0.97,-0.18,-58.50,6.40,-1.04,
-0.26,-0.01,0.97,-0.15,-58.37,5.98,-1.04,
-0.26,-0.02,0.97,-0.22,-58.37,5.77,-1.04,
-0.35,-0.05,0.98,-0.16,-58.09,5.29,-0.90,
-0.35,-0.04,0.98,-0.18,-58.16,4.73,-0.70,
-0.35,-0.04,1.01,-0.16,-58.23,4.38,-0.35,
-0.35,-0.05,1.00,-0.13,-58.43,3.97,17.74,
-0.35,-0.05,0.99,-0.19,-58.71,3.76,0.49,
-0.44,-0.04,1.01,-0.13,-58.92,3.34,0.97,
-0.44,-0.04,0.98,-0.17,-59.48,3.48,1.53,
-0.44,-0.06,1.00,-0.17,-59.90,3.13,2.09,
-0.44,-0.04,1.00,-0.13,-60.17,2.71,2.57,
-0.44,-0.03,1.00,-0.15,-60.59,2.43,3.06,
-0.44,-0.04,1.02,-0.14,-60.87,1.81,3.55,
-0.44,-0.02,1.02,-0.13,-61.29,1.25,3.97,
-0.53,0.00,1.02,-0.16,-61.84,0.83,4.31,
-0.53,0.00,1.03,-0.11,-62.47,0.56,4.52,
-0.53,-0.01,1.04,-0.14,-63.37,-17.74,4.80,
-0.53,-0.02,1.05,-0.24,-64.28,-1.04,4.94,
-0.53,0.12,1.08,-0.22,-65.39,-1.81,5.01,
-0.53,0.19,1.10,-0.21,-66.85,17.53,4.87,
-0.53,0.10,1.13,-0.25,-68.38,3.13,4.66,
-0.53,-0.00,1.10,-0.22,-88.07,6.40,4.66,
-0.44,-0.05,1.10,-0.21,-72.21,8.35,4.80,
-0.44,-0.06,1.14,-0.13,-74.30,9.60,5.36,
-0.35,0.07,1.14,-0.24,-76.66,10.37,6.05,
-0.26,-0.01,1.23,-0.09,-78.68,13.36,6.40,
0.09,0.09,1.20,-0.15,-80.21,15.10,6.47,
0.88,0.13,1.09,-0.55,-81.81,17.53,7.03,
2.29,-0.02,1.15,-0.62,-84.66,20.31,7.44,
4.31,-0.16,1.29,-0.99,-106.23,19.34,7.79,
6.94,-0.23,1.43,-1.20,-95.79,15.65,8.07,
10.20,-0.24,1.52,-1.31,-123.76,10.02,7.93,
13.89,-0.10,1.56,-1.28,-136.14,4.03,8.00,
18.02,0.07,1.62,-1.32,-149.63,-0.70,7.93,
22.41,0.05,1.70,-1.12,-163.97,-3.97,7.79,
26.89,0.08,1.60,-1.13,-160.77,-6.61,8.14,
31.38,0.17,1.62,-0.73,-191.44,-5.43,8.56,
35.68,0.05,1.44,-0.43,-185.18,-3.76,9.25,
39.73,-0.06,1.22,-0.08,-211.97,17.46,10.57,
43.42,0.64,0.96,-0.16,-199.79,0.83,14.19,
46.67,0.31,1.04,0.16,-180.87,2.78,15.30,
49.57,-0.21,0.93,0.40,-172.66,13.36,19.27,
52.29,0.27,0.72,0.00,-156.45,22.54,22.40,
54.58,-0.18,0.69,0.38,-139.62,32.70,25.60,
56.69,0.06,0.63,0.48,-120.35,41.81,29.57,
58.45,0.04,0.53,0.38,-99.76,46.26,31.79,
60.03,-0.08,0.52,0.45,-79.37,48.77,35.06,
61.26,0.12,0.50,0.46,-57.95,48.35,37.01,
62.23,-0.01,0.42,0.50,-18.23,47.51,38.61,
62.93,0.08,0.42,0.48,-14.33,45.63,39.79,
63.37,0.02,0.41,0.53,7.72,43.76,40.35,
63.54,0.07,0.35,0.54,29.43,41.11,40.63,
63.54,0.07,0.35,0.52,69.08,38.82,40.42,
63.28,0.08,0.39,0.46,72.97,36.52,40.00,
62.75,0.08,0.43,0.45,93.84,34.23,39.30,
61.96,0.03,0.40,0.46,113.74,31.72,38.61,
60.91,0.06,0.35,0.45,132.59,28.87,37.57,
59.59,0.06,0.34,0.49,151.03,26.85,36.38,
58.01,0.05,0.31,0.47,168.83,24.21,34.92,
56.07,0.06,0.29,0.46,186.50,21.63,33.39,
53.88,0.05,0.30,0.44,203.83,19.27,31.65,
51.24,0.02,0.32,0.37,220.80,16.63,29.98,
48.34,0.02,0.37,0.32,237.50,14.05,28.31,
45.09,0.02,0.43,0.27,253.63,11.41,26.43,
41.40,-0.02,0.52,0.21,269.15,8.77,24.56,
37.35,-0.04,0.65,0.13,267.69,5.84,22.82,
33.05,-0.05,0.80,0.02,299.34,2.64,21.15,
28.39,-0.04,1.05,-0.09,311.93,-0.42,19.62,
23.47,-0.08,1.30,-0.25,305.04,-2.99,18.16,
18.37,-0.10,1.55,-0.41,313.53,-5.22,16.90,
13.10,-0.08,1.77,-0.55,336.90,-6.96,15.58,
7.91,-0.11,1.92,-0.77,321.81,-9.25,14.26,
2.81,-0.17,1.92,-0.84,303.17,-12.03,12.52,
-0.70,-0.25,1.92,-0.94,314.92,-19.27,10.99,
-0.35,-0.55,1.92,1.87,251.55,-45.08,0.63,
-0.18,-1.81,1.92,-1.73,223.44,-35.48,2.37,
-0.35,-0.91,1.92,1.87,160.35,-43.41,11.90,
-0.35,-1.16,1.13,-0.64,137.11,-97.11,16.83,
-0.26,0.12,0.65,-0.74,101.50,-141.70,15.30,
-0.18,0.20,0.31,-0.84,86.96,-149.43,16.90,
-0.26,0.16,0.17,1.15,59.69,-170.85,17.25,
-0.26,1.25,1.11,0.32,48.90,-170.92,7.93,
-0.18,1.26,0.77,1.16,49.46,-114.23,1.53,
-0.26,0.90,1.16,0.28,24.21,-61.70,-6.68,
-0.26,0.37,1.03,0.35,33.88,-29.63,-14.61,
-0.26,0.27,1.04,0.08,5.98,29.15,-21.01,
-0.26,0.00,1.04,0.14,14.05,43.13,-24.63,
-0.26,-0.16,1.07,0.24,-13.50,59.06,-26.43,
-0.26,-0.22,0.94,0.12,-25.11,64.42,-25.95,
-0.26,-0.30,0.97,0.15,-18.78,61.29,-23.37,
-0.26,-0.26,1.01,0.16,-46.54,48.28,-20.10,
-0.35,-0.04,0.98,0.05,-40.00,31.72,-15.30,
-0.35,0.70,0.65,-1.73,-47.65,16.35,-10.43,
-0.35,0.65,1.16,-0.75,-50.23,35.20,-5.15,
-0.26,-0.14,1.57,0.03,-68.45,9.32,17.46,
-0.26,0.03,1.80,-0.45,-55.10,-5.08,3.55,
-0.26,0.02,1.66,-0.60,-59.62,-24.63,5.29,
-0.26,0.31,0.84,-0.06,-65.11,-32.97,8.07,
-0.26,0.20,0.83,-0.01,-68.38,-36.66,8.90,
-0.26,-0.02,1.05,-0.24,-69.08,-38.96,8.90,
-0.26,-0.05,1.02,-0.38,-69.43,-38.61,8.63,
-0.26,0.01,1.07,-0.30,-69.43,-18.16,7.44,
-0.26,0.10,1.03,-0.18,-69.08,-31.10,6.26,
-0.18,-0.02,1.02,-0.27,-68.17,-27.06,5.01,
-0.18,-0.01,1.02,-0.20,-66.85,-23.17,4.10,
-0.18,0.07,1.15,-0.27,-65.25,-21.63,3.55,
-0.18,0.03,1.13,-0.18,-64.21,-20.59,3.41,
-0.18,0.08,1.02,-0.23,-63.17,-19.76,3.27,
-0.18,0.01,1.00,-0.25,-62.40,-17.32,3.13,
-0.18,-0.06,1.00,-0.23,-61.15,-15.30,2.92,
-0.18,-0.05,0.97,-0.28,-59.83,-14.05,2.85,
-0.18,-0.06,0.97,-0.27,-58.57,-13.08,3.13,
-0.18,-0.08,1.00,-0.25,-57.46,-12.17,3.62,
-0.18,-0.06,0.97,-0.28,-56.49,-11.55,4.10,
-0.18,-0.02,0.95,-0.25,-55.86,-10.16,4.52,
-0.18,-0.04,0.97,-0.29,-55.30,-8.21,4.80,
-0.18,-0.03,0.94,-0.30,-54.89,-6.54,4.87,
-0.18,-0.00,0.95,-0.23,-54.61,-5.84,5.08,
-0.18,0.02,0.94,-0.28,-54.54,-5.22,5.43,
-0.18,0.01,0.95,-0.26,-54.40,-4.59,5.70,
-0.18,0.01,0.95,-0.24,-54.26,-3.55,5.63,
-0.18,0.02,0.95,-0.24,-54.26,-1.81,5.22,
-0.18,0.07,0.93,-0.27,-54.33,0.42,4.87,
-0.18,0.04,0.95,-0.26,-54.47,2.09,4.59,
-0.18,0.03,0.97,-0.24,-54.68,3.27,4.31,
-0.18,0.04,1.00,-0.19,-55.10,4.52,3.90,
-0.18,0.06,0.97,-0.24,-55.65,5.70,3.41,
-0.18,0.01,1.00,-0.18,-56.00,6.40,3.13,
-0.26,0.04,0.96,-0.22,-56.42,6.33,2.85,
-0.26,0.04,0.98,-0.18,-56.83,6.54,2.57,
-0.26,0.02,0.99,-0.15,-57.04,6.61,2.37,
-0.26,-0.02,0.97,-0.21,-57.32,6.54,2.37,
-0.26,-0.01,0.98,-0.17,-57.53,5.84,2.43,
-0.35,0.02,0.98,-0.18,-57.88,5.29,2.50,
-0.35,0.02,0.99,-0.19,-58.37,4.94,2.64,
-0.35,0.04,1.00,-0.17,-58.85,4.59,2.71,
-0.35,0.03,1.00,-0.17,-59.41,4.38,2.78,
-0.35,0.03,1.00,-0.15,-59.97,3.97,2.85,
-0.35,0.04,1.00,-0.15,-60.45,3.76,2.78,
-0.44,0.02,1.00,-0.13,-60.87,3.41,2.71,
-0.44,0.02,1.02,-0.13,-61.22,2.92,2.78,
-0.44,0.03,1.00,-0.13,-61.63,2.43,2.71,
-0.44,0.03,1.02,-0.13,-61.91,1.95,2.71,
-0.44,0.02,1.04,-0.09,-62.26,1.46,2.64,
-0.44,0.00,1.03,-0.14,-62.75,0.83,2.71,
-0.44,0.00,1.03,-0.18,-63.17,-17.67,2.78,
-0.44,0.00,1.04,-0.17,-63.72,-0.77,2.85,
-0.44,0.06,1.05,-0.14,-64.49,-1.04,2.92,
-0.44,0.15,1.06,-0.14,-65.46,0.56,2.92,
-0.44,0.13,1.06,-0.18,-66.57,3.76,2.78,
-0.44,-0.06,1.10,-0.18,-68.03,7.58,2.99,
-0.44,-0.05,1.08,-0.19,-69.50,8.97,3.20,
-0.44,-0.03,1.10,-0.12,-88.90,10.23,3.55,
-0.35,-0.04,1.06,-0.04,-72.77,10.50,4.10,
-0.18,0.19,1.09,-0.09,-74.37,10.02,4.73,
0.18,0.17,1.22,0.04,-75.55,13.91,5.08,
0.97,-0.10,1.17,-0.51,-76.45,17.25,5.36,
2.29,-0.29,1.10,-0.81,-79.17,0.21,5.70,
4.22,-0.12,1.26,-0.95,-101.22,13.43,5.91,
6.77,0.00,1.34,-1.10,-90.43,7.86,5.57,
9.84,0.08,1.49,-1.20,-118.40,4.24,5.70,
13.45,0.19,1.62,-1.32,-129.95,2.57,5.57,
17.58,0.20,1.71,-1.33,-125.63,2.09,5.08,
22.06,0.14,1.69,-1.38,-158.26,3.06,4.80,
26.72,-0.01,1.74,-1.37,-173.22,4.17,4.59,
31.46,-0.06,1.69,-1.12,-187.83,4.66,4.94,
36.12,0.13,1.55,-0.72,-183.44,6.47,5.36,
40.61,-0.06,1.28,-0.38,-212.59,10.43,6.26,
44.82,-0.17,1.21,0.09,-203.27,15.37,8.42,
48.52,-0.48,0.94,0.18,-207.86,21.08,12.80,
51.77,0.77,1.23,0.16,-186.09,26.43,14.75,
54.84,-0.16,1.08,0.44,-173.70,39.72,20.10,
57.57,0.18,0.72,0.39,-156.45,46.54,23.72,
59.94,-0.29,0.69,0.53,-138.30,71.03,28.03,
62.05,0.07,0.56,0.39,-117.15,54.40,32.35,
63.98,-0.13,0.48,0.56,-94.75,52.66,34.78,
65.48,0.03,0.47,0.64,-54.12,49.60,37.84,
66.62,0.05,0.41,0.64,-48.14,47.30,39.10,
67.50,-0.02,0.33,0.65,-24.42,43.97,40.07,
68.03,0.10,0.29,0.61,17.11,40.70,40.00,
68.29,0.00,0.26,0.65,23.37,37.57,39.23,
68.29,0.10,0.20,0.56,46.68,33.74,37.91,
68.03,0.08,0.27,0.55,87.65,30.54,36.10,
67.41,0.09,0.27,0.51,91.90,27.41,34.02,
66.62,0.03,0.27,0.49,112.70,23.93,31.86,
65.57,0.05,0.25,0.48,132.17,20.31,29.70,
64.16,0.06,0.25,0.47,150.82,16.97,27.55,
62.49,0.04,0.23,0.45,168.49,14.33,25.67,
60.64,0.05,0.23,0.45,185.60,12.17,23.93,
58.45,0.04,0.23,0.41,202.09,11.06,22.54,
55.90,0.04,0.24,0.36,218.09,10.37,21.43,
53.09,0.07,0.25,0.34,215.79,11.06,20.59,
50.10,0.07,0.28,0.31,248.49,12.38,19.97,
46.58,0.07,0.42,0.23,262.89,13.70,19.41,
42.80,0.08,0.53,0.17,276.66,15.37,18.85,
38.58,0.06,0.67,0.08,271.93,17.18,18.50,
34.19,0.06,0.86,-0.03,301.91,18.37,18.09,
29.53,0.08,1.06,-0.15,312.90,19.06,17.53,
24.52,0.03,1.32,-0.31,304.35,19.83,16.97,
19.34,0.01,1.59,-0.44,311.65,19.76,16.42,
14.06,-0.00,1.82,-0.62,316.38,17.60,15.65,
8.88,-0.04,1.92,-0.76,318.33,16.21,14.61,
3.78,-0.12,1.92,-0.91,315.97,13.57,13.57,
-0.62,-0.25,1.92,-1.00,292.17,6.12,12.66,
-0.44,-0.64,1.92,1.87,299.06,12.73,-0.70,
-0.18,-0.06,-1.87,1.70,199.44,-24.28,-2.09,
-0.26,-0.81,1.92,1.87,176.56,-27.27,3.27,
-0.35,-1.86,1.57,-0.49,131.90,-59.13,11.62,
-0.26,-0.32,1.92,-0.92,102.82,-111.17,13.43,
-0.18,0.45,0.52,0.05,81.39,-140.94,18.50,
-0.18,0.11,-1.80,0.84,55.65,-177.04,16.21,
-0.18,0.85,-0.03,-0.15,42.30,-168.42,10.85,
-0.18,1.33,0.80,0.61,24.56,-136.56,3.76,
-0.18,1.06,0.69,0.47,33.11,-87.65,-4.03,
-0.18,0.68,1.92,0.09,6.96,-23.37,-11.27,
-0.26,0.23,0.90,0.09,16.49,16.49,-18.92,
-0.26,0.10,1.16,-0.01,-12.03,48.56,-23.44,
-0.26,-0.12,1.13,0.04,-2.57,49.88,-26.43,
-0.26,-0.12,0.97,0.06,-30.96,57.95,-27.48,
-0.26,-0.22,0.94,0.01,-23.37,59.41,-26.57,
-0.26,-0.21,1.02,0.02,-49.88,51.34,-24.56,
-0.26,0.17,1.06,-0.66,-41.53,20.03,-21.29,
-0.35,0.84,0.87,-1.73,-47.65,27.83,-17.60,
-0.26,0.42,1.36,-0.56,-49.32,29.15,-13.36,
-0.26,-0.05,1.57,-0.11,-68.73,0.56,-10.23,
-0.26,0.15,1.47,-0.41,-55.17,-15.72,-5.91,
-0.26,0.14,1.21,-0.58,-58.92,-11.27,-2.57,
-0.26,0.20,0.79,-0.67,-62.89,-27.55,1.18,
-0.18,0.02,0.88,-0.13,-66.57,-39.65,4.52,
-0.18,-0.02,0.78,-0.35,-68.17,-49.04,7.30,
-0.18,-0.12,0.92,-0.40,-68.80,-56.49,10.02,
-0.18,-0.02,0.91,-0.38,-69.63,-59.48,12.24,
-0.18,-0.01,1.00,-0.30,-69.63,-58.43,12.73,
-0.18,0.08,0.97,-0.33,-69.98,-52.52,11.48,
-0.18,0.09,0.96,-0.21,-70.33,-42.85,9.46,
-0.18,0.06,0.97,-0.19,-69.50,-33.04,7.58,
-0.18,-0.01,1.02,-0.26,-68.03,-26.37,6.12,
-0.18,0.03,1.00,-0.24,-67.34,-23.65,5.57,
-0.18,0.04,1.05,-0.20,-66.30,-22.12,5.50,
-0.18,0.06,1.06,-0.21,-65.18,-20.66,5.15,
-0.26,0.12,0.98,-0.24,-64.49,-0.28,4.38,
-0.26,0.09,0.98,-0.27,-63.58,-15.10,3.48,
-0.26,0.01,0.99,-0.22,-62.82,-12.73,2.92,
-0.26,0.00,0.99,-0.28,-62.19,-11.76,2.64,
-0.26,0.00,0.99,-0.26,-61.84,-10.50,2.30,
-0.26,-0.04,1.00,-0.28,-61.43,-9.32,1.95,
-0.26,-0.02,1.01,-0.29,-61.36,-7.79,1.67,
-0.26,-0.01,0.99,-0.25,-61.29,-5.98,1.25,
-0.26,0.00,1.02,-0.23,-61.57,-4.38,0.83,
-0.26,0.01,0.98,-0.26,-61.77,-1.81,0.28,
-0.26,-0.01,0.96,-0.24,-61.98,0.70,-0.14,
-0.26,-0.02,0.98,-0.25,-62.19,2.57,-0.35,
-0.26,0.00,0.98,-0.23,-62.47,4.10,-0.56,
-0.26,0.01,0.98,-0.19,-62.96,5.57,-0.70,
-0.26,0.03,0.98,-0.24,-63.17,6.75,-0.90,
-0.26,0.02,0.99,-0.16,-63.30,7.30,-0.90,
-0.26,0.02,0.96,-0.19,-63.51,7.79,-0.97,
-0.26,-0.01,0.97,-0.20,-63.30,7.93,-0.83,
-0.26,-0.04,0.99,-0.11,-63.17,7.65,-0.70,
-0.26,-0.02,0.98,-0.14,-63.10,7.30,-0.42,
-0.26,-0.06,0.99,-0.07,-62.61,6.68,0.00,
-0.35,-0.01,0.97,-0.13,-62.33,5.91,0.42,
-0.35,0.03,0.99,-0.12,-62.05,4.94,0.77,
-0.35,-0.02,0.99,-0.11,-61.57,4.73,0.97,
-0.35,-0.01,0.98,-0.13,-61.36,3.90,1.39,
-0.44,-0.00,1.00,-0.10,-60.87,3.48,1.74,
-0.44,-0.01,0.98,-0.14,-60.59,3.20,2.02,
-0.44,-0.02,0.99,-0.13,-60.31,2.71,2.37,
-0.44,-0.02,0.99,-0.13,-60.17,2.43,2.71,
-0.44,-0.02,0.99,-0.15,-60.31,2.09,3.20,
-0.44,-0.01,1.02,-0.11,-60.59,1.88,3.69,
-0.44,0.00,1.02,-0.09,-61.01,1.88,4.10,
-0.44,0.01,1.02,-0.13,-61.77,1.81,4.52,
-0.44,-0.02,1.06,-0.16,-62.26,1.39,4.80,
-0.44,-0.05,1.04,-0.15,-62.96,0.14,5.08,
-0.53,0.02,1.04,-0.21,-63.86,-0.63,5.50,
-0.53,0.12,1.12,-0.16,-64.77,17.67,5.57,
-0.53,0.18,1.08,-0.20,-66.30,2.30,5.57,
-0.53,0.08,1.12,-0.19,-67.83,4.52,5.57,
-0.53,0.02,1.12,-0.27,-87.51,5.43,5.43,
-0.44,0.05,1.12,-0.25,-72.14,7.17,5.36,
-0.44,0.12,1.08,-0.13,-74.57,10.23,5.36,
-0.26,0.10,1.10,-0.09,-76.80,13.91,5.36,
0.00,0.23,1.14,-0.09,-78.75,17.18,5.57,
0.70,0.21,1.11,-0.66,-80.70,20.24,5.77,
2.02,-0.14,1.25,-0.75,-84.03,24.70,5.77,
4.13,-0.28,1.41,-1.15,-104.77,26.85,5.77,
6.68,-0.27,1.41,-1.32,-94.89,22.26,5.22,
10.02,-0.12,1.49,-1.54,-123.62,13.50,4.59,
13.89,0.08,1.64,-1.50,-136.83,3.48,4.45,
18.37,0.18,1.83,-1.48,-150.68,0.83,4.38,
23.12,0.17,1.92,-1.39,-166.82,0.63,4.66,
28.04,0.08,1.86,-1.31,-183.58,1.39,4.80,
32.96,0.14,1.75,-1.00,-181.98,3.13,5.36,
37.71,-0.04,1.59,-0.42,-213.36,8.21,6.54,
42.19,-0.12,1.32,-0.01,-224.63,11.97,7.44,
46.23,-0.33,0.99,0.44,-214.40,20.87,11.20,
49.83,0.40,1.10,0.04,-198.26,22.40,14.19,
53.00,0.22,1.07,0.26,-189.29,29.36,34.78,
55.90,-0.28,0.85,0.78,-173.22,40.63,21.91,
58.54,0.26,0.69,0.27,-155.69,43.83,25.11,
60.73,-0.13,0.54,0.40,-134.05,46.54,29.22,
62.75,-0.02,0.52,0.53,-111.93,45.29,31.86,
64.42,-0.07,0.41,0.53,-71.58,44.31,34.43,
65.83,0.15,0.40,0.59,-63.93,41.60,36.59,
66.97,-0.02,0.34,0.64,-40.70,40.28,37.70,
67.76,0.13,0.30,0.58,-0.07,37.43,38.68,
68.38,0.06,0.31,0.61,5.22,35.48,38.82,
68.64,0.08,0.23,0.62,28.31,32.49,38.61,
68.64,0.10,0.21,0.60,68.59,29.08,37.84,
68.47,0.09,0.23,0.56,73.32,25.74,36.73,
67.94,0.10,0.26,0.56,94.96,22.12,35.34,
67.06,0.06,0.23,0.57,115.90,18.85,33.74,
66.01,0.08,0.20,0.56,135.79,14.89,32.00,
64.60,0.07,0.17,0.56,155.06,11.20,30.05,
62.75,0.06,0.15,0.53,173.98,7.44,27.97,
60.73,0.06,0.14,0.50,192.28,3.76,25.74,
58.36,0.06,0.15,0.46,210.16,0.83,23.65,
55.63,0.06,0.16,0.42,227.41,-1.46,21.70,
52.65,0.04,0.21,0.38,244.17,-3.20,19.97,
49.22,0.03,0.26,0.32,260.31,-4.45,18.57,
45.53,0.02,0.34,0.28,275.83,-5.22,17.53,
41.40,0.05,0.44,0.22,290.43,-4.94,16.83,
36.91,0.03,0.58,0.15,286.54,-3.83,16.42,
32.08,0.02,0.77,0.08,317.15,-2.30,16.28,
27.07,0.07,1.27,-0.22,310.68,0.28,16.35,
21.71,0.07,1.57,-0.41,338.09,3.83,16.28,
