-0.44,0.02,1.04,-0.13,-51.97,2.37,1.25,
-0.44,-0.01,1.06,-0.13,-52.31,2.23,1.46,
-0.44,-0.05,1.05,-0.18,-52.73,1.53,1.60,
-0.44,0.02,1.07,-0.15,-71.10,0.56,1.74,
-0.44,0.15,1.06,-0.08,-54.05,1.25,1.74,
-0.44,0.14,1.06,-0.13,-54.89,3.55,1.81,
-0.44,0.00,1.07,-0.14,-55.65,5.29,2.02,
-0.44,-0.06,1.05,-0.15,-56.56,5.57,2.16,
-0.44,-0.02,1.09,-0.11,-57.74,5.98,2.50,
-0.35,0.04,1.07,-0.06,-58.99,5.98,2.99,
-0.35,0.12,1.09,-0.07,-60.10,7.79,3.48,
-0.26,0.01,1.13,-0.06,-61.01,10.37,3.76,
0.00,-0.08,1.13,-0.09,-61.63,10.50,4.03,
0.44,0.03,1.10,-0.02,-62.54,10.92,4.38,
1.32,0.13,1.06,-0.36,-64.07,11.69,4.52,
2.64,-0.04,1.19,-0.64,-84.38,10.78,4.52,
4.39,-0.06,1.27,-0.79,-71.30,9.88,4.59,
6.50,-0.06,1.33,-0.89,-77.08,7.30,4.31,
9.14,-0.03,1.38,-0.95,-102.96,3.76,3.97,
12.30,0.05,1.43,-1.04,-94.82,1.04,3.90,
15.73,0.16,1.54,-1.07,-123.27,-0.49,3.97,
19.60,0.06,1.63,-1.01,-134.75,-0.35,3.97,
23.55,-0.04,1.63,-1.06,-129.25,0.42,4.45,
27.69,-0.02,1.61,-0.82,-159.17,0.28,5.01,
31.82,0.09,1.46,-0.57,-170.64,0.97,5.57,
35.86,-0.06,1.23,-0.34,-164.31,3.69,6.68,
39.64,-0.10,1.09,0.07,-190.54,6.54,7.72,
43.07,-0.26,0.85,0.40,-178.16,12.80,10.43,
46.14,0.53,1.01,-0.04,-161.32,13.50,12.66,
48.96,0.18,1.00,0.24,-153.53,20.45,14.40,
51.33,0.01,0.57,0.45,-138.99,29.22,18.30,
53.53,0.38,0.73,0.21,-122.85,35.90,20.31,
55.37,-0.12,0.67,0.34,-103.72,43.69,23.65,
56.95,0.03,0.61,0.26,-83.34,47.58,26.02,
58.36,0.03,0.50,0.40,-62.61,48.97,28.52,
59.41,-0.02,0.48,0.39,-41.18,47.79,30.54,
60.21,0.11,0.46,0.49,-1.60,46.54,31.86,
60.73,0.11,0.36,0.47,2.23,43.83,33.11,
60.91,0.04,0.35,0.53,24.42,41.11,33.53,
60.91,0.10,0.32,0.50,46.40,38.12,33.74,
60.64,0.10,0.41,0.46,85.91,35.13,33.46,
60.12,0.07,0.41,0.45,89.32,32.90,32.90,
59.24,0.08,0.39,0.46,109.29,30.54,32.35,
58.18,0.09,0.39,0.46,128.42,28.59,31.65,
56.87,0.07,0.37,0.43,146.92,27.20,30.75,
55.20,0.08,0.37,0.41,164.66,25.53,29.84,
53.17,0.09,0.39,0.38,182.05,24.42,28.94,
50.98,0.08,0.40,0.32,198.68,23.44,28.10,
48.43,0.08,0.43,0.28,196.87,22.75,27.34,
45.62,0.08,0.49,0.24,230.12,22.12,26.57,
42.45,0.08,0.55,0.19,244.80,21.84,25.81,
39.02,0.07,0.64,0.13,258.64,21.70,25.04,
35.33,0.06,0.73,0.06,253.70,21.57,24.28,
31.38,0.05,0.89,-0.04,283.27,21.15,23.44,
27.25,0.04,1.04,-0.14,275.83,20.17,22.54,
22.94,0.04,1.20,-0.25,302.19,18.78,21.50,
18.37,-0.01,1.40,-0.39,290.92,16.90,20.66,
13.89,-0.04,1.57,-0.48,295.23,14.33,19.83,
9.40,-0.04,1.73,-0.63,296.42,10.64,18.85,
5.10,-0.12,1.87,-0.81,294.19,6.05,17.95,
0.88,-0.20,1.83,-0.87,271.79,-0.77,17.04,
-0.62,-0.30,1.92,0.39,263.30,-9.11,16.07,
-0.18,0.08,0.60,0.09,231.17,-25.95,13.91,
-0.18,0.59,1.92,1.87,189.01,-16.28,14.26,
-0.26,-1.22,0.14,0.10,152.14,-40.70,18.02,
-0.26,0.43,1.92,-0.36,123.48,-80.70,23.23,
-0.18,0.28,1.92,0.34,106.64,-103.72,21.01,
-0.18,-0.25,-0.04,1.26,78.54,-118.47,20.59,
-0.18,0.92,1.15,-0.46,64.56,-130.37,16.35,
-0.18,0.76,1.24,0.11,69.01,-121.32,7.86,
-0.18,0.23,1.63,0.42,39.58,-74.23,1.60,
-0.18,0.56,1.36,0.13,49.25,-57.67,-4.45,
-0.18,0.31,1.10,0.06,43.48,-24.83,-11.27,
-0.18,0.17,0.95,-0.01,17.95,2.09,-16.07,
-0.18,0.06,1.10,0.00,29.08,21.36,-19.97,
-0.18,-0.06,1.15,0.05,4.31,31.30,-22.54,
-0.18,-0.08,1.07,-0.06,14.05,34.99,-23.58,
-0.18,-0.13,1.04,-0.02,-11.76,32.83,-23.58,
-0.18,-0.15,1.04,-0.02,-1.18,24.42,-22.68,
-0.18,-0.06,0.99,-0.03,-9.04,14.40,-20.87,
-0.18,-0.02,0.95,0.00,-34.57,4.03,-18.92,
-0.18,0.12,1.00,-0.03,-23.72,-6.19,-17.11,
-0.18,0.24,1.00,0.02,-48.63,-12.87,-14.89,
-0.18,0.20,1.06,-0.02,-37.98,-15.30,-13.36,
-0.18,0.27,1.08,0.01,-44.38,-18.09,-12.52,
-0.18,0.32,1.03,0.00,-70.19,-17.04,-11.90,
-0.44,0.22,0.94,-0.16,-60.03,-13.36,-11.13,
-0.44,1.05,1.17,-1.73,-64.42,-6.19,-16.77,
-0.26,0.24,-0.41,-0.09,-39.86,1.46,-13.01,
-0.26,-0.40,1.28,0.70,-48.35,3.55,-11.41,
-0.26,0.08,0.69,0.65,-43.06,-9.60,-7.58,
-0.35,-0.02,1.47,-1.01,-65.39,-24.14,-4.38,
-0.26,-0.06,0.09,-0.81,-58.30,-32.70,0.83,
-0.26,-0.12,0.10,-0.06,-56.49,-41.04,4.73,
-0.26,0.08,1.55,-0.14,-54.96,-51.13,7.51,
-0.26,-0.10,1.00,-0.62,-55.58,-55.03,8.35,
-0.18,-0.02,0.86,-0.43,-56.21,-55.10,9.74,
-0.18,0.02,1.00,-0.31,-56.28,-53.22,9.60,
-0.26,0.11,0.83,-0.40,-56.83,-48.14,8.77,
-0.26,0.04,0.86,-0.40,-57.46,-41.53,7.79,
-0.26,-0.09,0.97,-0.39,-57.74,-36.94,6.68,
-0.26,-0.02,1.03,-0.34,-58.09,-31.17,5.50,
-0.26,0.01,1.08,-0.32,-58.64,-26.71,4.24,
-0.26,0.02,0.99,-0.25,-59.20,-21.70,3.20,
-0.26,-0.01,1.00,-0.35,-59.06,-0.49,2.37,
-0.26,-0.03,1.09,-0.16,-58.50,-16.07,1.74,
-0.26,0.04,1.06,-0.14,-57.67,-15.23,1.25,
-0.26,-0.01,1.03,-0.23,-57.18,-14.05,0.90,
-0.26,-0.02,1.00,-0.21,-56.14,-13.29,0.56,
-0.26,-0.00,1.01,-0.20,-54.82,-12.66,0.35,
-0.18,-0.02,0.98,-0.23,-35.76,-12.03,0.21,
-0.26,-0.05,0.98,-0.26,-52.24,-12.17,-0.07,
-0.26,-0.02,0.96,-0.25,-51.06,-11.90,-0.14,
-0.26,-0.03,0.97,-0.23,-49.95,-11.41,0.00,
-0.26,-0.03,0.96,-0.30,-49.04,-10.92,0.00,
-0.26,-0.03,0.97,-0.30,-48.21,-10.37,-0.14,
-0.26,-0.05,1.01,-0.28,-47.65,-8.70,-0.49,
-0.26,-0.04,0.98,-0.30,-47.37,-6.47,-0.77,
-0.26,-0.06,0.96,-0.34,-47.37,-3.76,-0.90,
-0.26,-0.05,0.96,-0.31,-47.23,-1.60,-1.04,
-0.26,-0.04,1.00,-0.21,-47.37,0.07,-1.32,
-0.26,0.00,0.96,-0.27,-47.72,1.67,-1.46,
-0.26,-0.01,0.97,-0.26,-47.86,2.78,-1.67,
-0.26,-0.04,0.99,-0.24,-47.93,3.69,-1.67,
-0.26,-0.03,0.98,-0.19,-48.07,4.52,-1.81,
-0.26,-0.07,0.96,-0.24,-48.28,5.36,-1.81,
-0.26,-0.06,0.97,-0.20,-48.35,5.57,-1.74,
-0.26,-0.04,0.97,-0.21,-48.42,5.70,-1.53,
-0.26,-0.05,0.97,-0.19,-48.42,6.12,-1.39,
-0.26,-0.04,0.97,-0.19,-48.35,6.12,-1.11,
-0.26,-0.04,0.97,-0.19,-48.35,6.33,-0.83,
-0.26,-0.08,0.98,-0.17,-48.21,6.47,-0.56,
-0.26,-0.09,0.99,-0.17,-48.14,6.33,-0.14,
-0.35,-0.06,0.99,-0.16,-48.21,6.19,0.28,
-0.35,-0.06,0.99,-0.17,-48.28,6.12,0.77,
-0.35,-0.06,1.00,-0.14,-48.28,5.98,1.32,
-0.35,-0.06,1.00,-0.14,-48.35,5.84,1.81,
-0.35,-0.08,0.99,-0.17,-48.42,5.63,2.37,
-0.35,-0.09,0.98,-0.17,-48.56,5.15,2.99,
-0.35,-0.08,0.99,-0.14,-48.63,4.87,3.62,
-0.35,-0.06,0.98,-0.15,-48.90,4.59,4.31,
-0.44,-0.04,0.99,-0.16,-48.97,4.24,4.80,
-0.44,-0.04,1.00,-0.13,-49.11,3.97,5.22,
-0.44,-0.03,1.02,-0.10,-49.32,3.62,5.63,
-0.44,-0.03,1.01,-0.12,-49.60,3.48,5.98,
-0.44,-0.05,1.00,-0.12,-49.74,3.13,6.33,
-0.44,-0.02,1.02,-0.08,-49.95,2.92,6.61,
-0.44,-0.05,1.02,-0.12,-50.09,2.71,6.89,
-0.44,-0.04,1.03,-0.14,-50.23,2.09,7.17,
-0.44,-0.00,1.00,-0.12,-50.57,1.81,7.51,
-0.44,-0.02,1.01,-0.11,-50.99,2.02,7.79,
-0.44,-0.03,1.03,-0.18,-51.34,1.88,8.07,
-0.44,-0.04,1.03,-0.12,-51.83,1.88,8.35,
-0.44,-0.07,1.03,-0.14,-52.66,1.74,8.63,
-0.53,-0.04,1.05,-0.18,-71.03,0.90,8.83,
-0.53,0.10,1.06,-0.12,-54.19,1.11,8.83,
-0.53,0.13,1.08,-0.14,-55.23,2.85,8.83,
-0.44,0.04,1.11,-0.21,-56.70,5.22,8.83,
-0.44,-0.06,1.14,-0.18,-57.95,6.61,9.18,
-0.44,0.02,1.09,-0.15,-59.55,7.10,9.60,
-0.44,-0.01,1.11,-0.08,-61.22,9.39,9.67,
-0.44,-0.08,1.12,-0.11,-62.54,10.99,9.88,
-0.35,-0.04,1.10,-0.10,-63.86,11.48,10.02,
-0.26,0.07,1.06,-0.10,-64.90,12.80,10.30,
-0.09,0.12,1.10,-0.07,-65.67,14.82,10.37,
0.35,0.13,1.14,-0.03,-66.43,18.57,10.50,
1.32,0.11,1.10,-0.42,-67.69,22.26,10.64,
2.72,-0.12,1.14,-0.58,-88.42,24.97,10.85,
4.75,-0.30,1.24,-0.85,-75.20,23.10,10.92,
7.29,-0.25,1.34,-1.06,-101.15,0.14,10.99,
10.28,-0.04,1.42,-1.09,-92.87,9.67,10.92,
13.71,0.10,1.52,-1.04,-121.67,4.17,10.85,
17.49,0.19,1.62,-1.02,-133.57,2.23,11.13,
21.53,0.15,1.62,-0.96,-128.56,2.37,11.34,
25.66,0.20,1.50,-0.83,-158.82,3.41,11.41,
29.79,0.25,1.42,-0.64,-170.64,6.33,11.55,
33.84,0.04,1.32,-0.34,-163.76,11.27,12.24,
37.79,0.00,1.21,0.07,-190.19,34.43,12.87,
41.31,-0.27,0.95,0.24,-178.71,26.30,14.89,
44.47,0.40,0.89,0.04,-162.99,31.10,18.16,
47.37,0.10,1.03,0.02,-174.05,39.86,20.03,
50.01,-0.30,0.83,0.23,-143.58,48.97,24.77,
52.29,0.21,0.82,0.15,-127.79,55.44,27.41,
54.40,-0.19,0.70,0.28,-110.40,61.70,31.30,
56.16,-0.02,0.59,0.35,-90.92,64.49,34.43,
57.66,0.00,0.56,0.38,-53.50,63.03,37.22,
58.89,-0.05,0.52,0.36,-50.92,59.97,39.58,
59.85,0.06,0.52,0.45,-29.63,56.70,40.97,
60.56,-0.06,0.47,0.48,-8.49,52.52,42.30,
60.91,0.08,0.44,0.46,12.94,49.25,42.85,
61.00,0.02,0.44,0.52,52.73,45.91,42.99,
61.00,0.08,0.43,0.47,56.70,42.50,42.64,
60.56,0.07,0.47,0.46,78.75,39.58,41.67,
59.85,0.04,0.44,0.45,99.69,36.24,40.42,
58.97,0.06,0.40,0.45,119.44,32.00,38.82,
57.74,0.04,0.39,0.44,138.57,27.69,36.80,
56.25,0.03,0.36,0.40,156.87,22.75,34.57,
54.49,0.04,0.36,0.40,174.61,17.46,32.14,
52.38,0.03,0.36,0.37,191.93,12.31,29.50,
50.01,0.00,0.37,0.35,208.63,7.37,26.99,
47.29,0.00,0.41,0.31,224.90,2.50,24.49,
44.12,-0.00,0.46,0.28,240.83,-1.95,22.12,
40.69,-0.02,0.54,0.22,256.14,-5.57,20.03,
37.00,-0.03,0.66,0.16,252.94,-8.49,18.37,
32.96,-0.03,0.80,0.08,284.38,-9.95,17.11,
28.56,-0.01,0.98,-0.01,296.97,-10.23,16.07,
23.91,0.02,1.19,-0.14,290.09,-8.63,15.03,
19.07,0.01,1.43,-0.29,316.94,-5.91,14.12,
14.06,0.04,1.65,-0.45,305.67,-2.71,12.73,
9.14,0.04,1.82,-0.61,309.15,0.07,11.06,
4.22,-0.01,1.92,-0.72,308.73,1.95,9.25,
-0.44,-0.09,1.92,-0.88,287.30,-17.67,7.58,
-0.53,-0.16,1.92,-0.94,297.18,1.95,11.41,
-0.18,0.94,0.31,1.87,225.95,-18.99,2.02,
-0.26,-1.91,-0.77,1.87,179.97,-12.59,4.66,
-0.35,-1.08,-1.87,-0.57,145.18,-36.66,11.76,
-0.26,-0.46,-0.44,-1.09,119.93,-76.66,11.90,
-0.18,0.07,1.92,1.06,79.30,-108.52,15.10,
-0.18,0.38,-0.01,0.17,86.19,-128.28,15.65,
-0.18,0.66,0.63,-0.18,55.72,-146.50,11.06,
-0.18,0.84,0.92,0.34,39.23,-132.80,5.77,
-0.18,0.71,0.60,0.28,44.66,-98.16,-1.39,
-0.18,0.66,1.26,0.16,22.12,-37.29,-8.07,
-0.18,0.29,0.94,0.30,33.32,-13.29,-15.44,
-0.18,0.12,1.02,-0.16,26.16,22.54,-21.57,
-0.26,0.04,1.02,-0.07,1.95,47.23,-25.88,
-0.26,-0.10,1.08,0.01,11.13,61.84,-28.94,
-0.26,-0.21,0.89,-0.01,-15.10,68.10,-30.05,
-0.26,-0.36,0.89,-0.02,-5.08,65.04,-29.77,
-0.26,-0.35,0.93,-0.01,-30.33,53.15,-28.52,
-0.26,-0.27,0.89,0.01,-20.80,20.38,-26.02,
-0.26,-0.22,0.92,0.02,-46.40,22.26,-23.30,
-0.26,-0.13,0.97,-0.01,-35.69,7.03,-21.01,
-0.26,-0.03,1.00,0.03,-43.20,-4.80,-18.78,
-0.44,0.10,1.08,0.04,-50.02,-13.77,-17.11,
-0.35,1.62,0.16,-1.09,-49.74,-9.32,-13.29,
-0.26,-0.17,1.92,-0.27,-48.63,16.35,-7.51,
-0.26,-0.39,1.69,-0.33,-43.06,16.14,-6.75,
-0.35,0.15,1.43,-0.96,-43.69,3.34,-4.31,
-0.26,0.18,0.84,-0.62,-68.17,-13.01,-2.78,
-0.26,0.12,1.19,-0.04,-53.70,-32.56,0.14,
-0.26,0.09,1.01,-0.16,-56.97,-46.75,3.48,
-0.26,-0.02,1.12,-0.38,-57.88,-54.05,5.43,
-0.26,-0.10,1.07,-0.42,-58.09,-60.03,6.68,
-0.26,-0.02,1.04,-0.28,-59.20,-61.22,6.89,
-0.26,0.09,1.04,-0.40,-60.17,-58.37,5.77,
-0.26,-0.02,0.89,-0.30,-60.66,-50.99,4.10,
-0.26,-0.10,0.95,-0.27,-60.94,-43.41,2.50,
-0.26,-0.12,1.01,-0.34,-60.52,-18.09,1.25,
-0.26,-0.09,0.95,-0.29,-60.66,-31.44,0.70,
-0.26,0.00,0.89,-0.33,-60.87,-27.55,0.77,
-0.26,-0.02,1.01,-0.29,-60.45,-23.72,0.63,
-0.26,-0.08,1.07,-0.26,-60.10,-20.31,0.14,
-0.26,-0.00,0.98,-0.22,-59.97,-16.56,-0.42,
-0.26,0.02,0.94,-0.24,-59.69,-13.01,-0.56,
-0.26,-0.07,0.96,-0.27,-58.92,-10.64,-0.42,
-0.26,-0.11,1.00,-0.22,-58.23,-9.53,-0.49,
-0.26,-0.01,1.00,-0.20,-57.67,-7.86,-0.49,
-0.26,-0.04,1.03,-0.20,-56.90,-6.26,-0.49,
-0.26,-0.05,1.06,-0.18,-56.07,-5.22,-0.63,
-0.26,0.01,1.00,-0.20,-55.30,-4.03,-0.83,
-0.26,-0.02,0.99,-0.22,-54.54,-3.06,-0.90,
-0.26,-0.08,0.99,-0.23,-35.83,-2.02,-0.83,
-0.26,-0.08,0.98,-0.23,-52.66,-1.32,-0.90,
-0.26,-0.04,0.96,-0.20,-51.83,-0.42,-0.90,
-0.26,-0.02,0.95,-0.23,-50.92,0.07,-0.77,
-0.26,-0.02,0.97,-0.23,-50.09,0.42,-0.56,
-0.26,-0.04,0.97,-0.21,-49.18,0.56,-0.56,
-0.26,-0.02,0.97,-0.18,-48.49,0.90,-0.63,
-0.26,-0.03,0.97,-0.23,-48.00,1.25,-0.63,
-0.26,-0.03,0.98,-0.21,-47.44,1.18,-0.77,
-0.26,0.01,0.97,-0.17,-47.10,1.18,-0.90,
-0.26,0.02,0.95,-0.21,-46.89,1.81,-1.04,
-0.26,-0.04,0.95,-0.22,-46.61,2.23,-1.11,
-0.26,-0.06,0.96,-0.20,-46.33,2.23,-1.11,
-0.26,-0.03,0.97,-0.18,-46.26,2.64,-1.11,
-0.26,-0.04,0.98,-0.21,-46.12,2.92,-1.04,
-0.26,-0.06,0.98,-0.20,-46.05,2.92,-0.83,
-0.35,-0.03,0.99,-0.19,-46.05,3.13,-0.77,
-0.35,-0.08,0.99,-0.19,-46.19,3.34,-0.63,
-0.35,-0.08,1.00,-0.20,-46.54,3.20,-0.42,
-0.35,-0.04,1.01,-0.18,-46.89,2.99,-0.14,
-0.35,-0.04,0.99,-0.19,-47.44,2.92,0.14,
-0.35,-0.06,1.00,-0.20,-48.21,2.92,0.49,
-0.35,-0.06,0.99,-0.19,-48.97,2.85,0.90,
-0.35,-0.08,0.99,-0.19,-49.74,2.71,1.32,
-0.35,-0.09,0.99,-0.17,-50.57,2.71,1.95,
-0.35,-0.07,1.02,-0.15,-51.48,2.71,2.57,
-0.35,-0.04,1.01,-0.15,-52.31,2.64,3.06,
-0.35,-0.04,1.02,-0.13,-70.89,2.71,3.62,
-0.44,-0.06,1.03,-0.11,-53.70,2.57,4.03,
-0.44,-0.04,1.03,-0.13,-54.26,2.23,4.38,
-0.44,-0.02,1.02,-0.13,-54.75,1.67,4.59,
-0.44,0.03,1.03,-0.14,-55.37,1.32,4.59,
-0.44,0.04,1.03,-0.13,-56.14,1.04,4.52,
-0.44,-0.05,1.05,-0.19,-56.90,0.14,4.38,
-0.44,-0.01,1.04,-0.23,-57.88,-1.11,4.10,
-0.44,0.13,1.07,-0.14,-58.92,0.21,3.76,
-0.44,0.24,1.08,-0.10,-60.10,3.69,3.34,
-0.44,0.14,1.07,-0.09,-61.22,6.96,3.62,
-0.35,0.16,1.09,-0.16,-62.26,10.78,3.62,
-0.35,-0.31,1.12,-0.06,-63.03,15.51,3.48,
-0.26,-0.26,1.03,-0.11,-63.30,16.07,3.62,
-0.09,-0.08,1.04,0.01,-63.44,15.10,4.10,
0.35,0.00,1.06,-0.34,-63.58,15.86,4.52,
1.05,-0.15,1.13,-0.37,-64.42,16.83,5.43,
2.11,-0.16,1.17,-0.44,-66.02,16.35,6.33,
3.52,-0.28,1.22,-0.63,-86.82,15.17,7.58,
5.27,-0.22,1.23,-0.65,-72.83,11.20,8.77,
7.38,-0.18,1.35,-0.64,-78.54,7.23,9.88,
9.84,-0.13,1.35,-0.77,-103.10,3.90,10.71,
12.66,-0.09,1.38,-0.77,-93.01,-0.56,11.27,
15.73,0.03,1.36,-0.80,-119.44,-5.43,11.48,
19.07,0.14,1.41,-0.70,-110.96,-7.44,11.69,
22.50,0.01,1.36,-0.75,-138.09,-8.42,11.55,
26.02,0.07,1.26,-0.61,-129.81,-8.56,11.83,
29.53,-0.01,1.20,-0.36,-156.10,-7.58,12.24,
32.96,-0.04,1.12,-0.19,-145.95,-6.33,12.45,
36.21,-0.10,1.00,-0.02,-152.14,-4.80,13.01,
39.11,-0.19,0.77,0.14,-156.10,-3.76,15.79,
41.75,0.60,0.89,-0.23,-155.13,-4.73,16.70,
44.12,0.34,0.87,-0.00,-130.99,6.26,18.43,
46.32,-0.06,0.86,0.21,-117.63,34.37,20.87,
48.16,-0.08,0.73,0.15,-102.89,28.87,22.82,
49.83,0.12,0.74,0.25,-86.75,39.44,26.09,
51.24,0.08,0.70,0.20,-68.80,48.07,28.24,
52.38,-0.05,0.67,0.23,-51.06,53.77,31.44,
53.35,0.11,0.69,0.27,-32.07,56.83,34.37,
54.05,0.00,0.65,0.34,-12.59,58.78,36.52,
54.49,0.11,0.59,0.32,6.89,58.78,38.75,
54.67,0.08,0.59,0.38,27.27,58.57,40.07,
54.67,0.10,0.53,0.37,47.58,57.25,41.18,
54.40,0.15,0.63,0.31,68.03,55.23,41.25,
53.88,0.08,0.65,0.31,88.00,51.90,40.97,
53.17,0.10,0.60,0.31,106.64,46.96,40.21,
52.21,0.12,0.57,0.32,124.52,41.60,38.96,
50.98,0.08,0.53,0.32,141.63,35.48,37.22,
49.48,0.10,0.51,0.31,158.12,28.73,35.13,
47.72,0.08,0.50,0.30,174.26,21.98,32.83,
45.70,0.05,0.50,0.27,189.84,14.89,30.47,
43.33,0.05,0.53,0.25,204.94,8.21,28.10,
40.69,0.04,0.56,0.22,219.55,2.43,25.81,
37.71,0.02,0.62,0.18,215.79,-2.43,23.79,
34.54,0.03,0.68,0.14,246.89,-6.05,22.05,
31.03,0.02,0.76,0.09,259.41,-8.63,20.73,
27.25,0.04,1.03,-0.05,253.08,-10.23,19.55,
23.29,0.04,1.20,-0.17,281.11,-10.43,18.71,
18.98,0.06,1.38,-0.27,272.07,-9.39,17.95,
14.59,0.09,1.53,-0.38,278.82,-7.30,16.90,
10.11,0.06,1.68,-0.51,301.01,-4.31,15.79,
5.62,0.06,1.79,-0.62,267.13,-1.25,14.47,
1.23,-0.05,1.85,-0.66,284.17,-0.77,13.08,
-0.70,-0.03,1.85,-0.71,279.17,-1.11,10.78,
-0.26,1.52,0.87,-1.73,215.58,-9.95,13.91,
-0.18,0.18,0.26,1.87,191.51,6.61,7.51,
-0.35,-1.42,0.80,1.12,151.17,-10.16,9.74,
-0.26,1.06,1.36,-1.73,122.23,-70.54,17.60,
-0.18,-0.04,1.65,-0.19,105.95,-82.37,19.06,
-0.18,0.05,-0.10,0.69,77.91,-104.56,20.66,
-0.18,0.62,0.93,0.25,58.37,-125.22,19.34,
-0.18,0.65,0.83,0.14,43.97,-128.35,12.52,
-0.18,0.66,1.06,0.47,47.93,-105.11,6.75,
-0.18,0.66,0.61,0.32,21.91,-53.50,0.90,
-0.18,0.50,1.00,0.20,33.88,-38.96,-5.91,
-0.26,0.30,0.94,0.09,26.02,-8.90,-10.02,
-0.26,0.18,1.05,-0.09,2.09,13.98,-14.19,
-0.26,-0.01,0.96,-0.01,12.10,27.83,-17.04,
-0.26,-0.05,0.93,0.02,-14.54,34.85,-17.88,
-0.26,-0.10,0.96,0.06,-5.01,36.03,-0.07,
-0.26,-0.04,0.89,-0.03,-31.23,31.58,-16.90,
-0.26,-0.01,0.93,0.02,-22.12,25.04,-15.23,
-0.26,0.03,0.98,0.01,-47.65,0.14,-13.50,
-0.26,0.08,0.99,-0.02,-37.29,10.92,-11.83,
-0.26,0.12,1.03,0.00,-44.38,5.57,-10.37,
-0.18,0.14,1.06,0.02,-68.87,2.57,-8.90,
-0.44,0.26,0.92,-0.87,-57.32,17.04,-8.07,
-0.26,0.92,0.06,-1.73,-57.95,-5.29,-6.05,
-0.26,-0.03,1.39,0.12,-37.08,5.22,-2.43,
-0.26,0.07,1.92,1.03,-48.77,-6.61,-1.53,
-0.26,0.27,1.31,-0.37,-66.16,-24.70,0.14,
-0.26,0.31,1.12,-0.94,-53.57,-31.03,0.97,
-0.26,0.20,0.58,-0.58,-57.32,-36.52,2.30,
-0.26,0.04,0.83,0.02,-56.90,-42.78,2.99,
-0.26,0.09,0.82,-0.18,-56.70,-44.38,2.64,
-0.26,0.01,1.07,-0.47,-56.83,-44.66,2.16,
-0.26,-0.07,1.00,-0.34,-57.46,-44.17,1.95,
-0.26,0.04,0.98,-0.42,-57.67,-42.92,1.74,
-0.26,0.04,0.86,-0.40,-57.88,-40.70,1.11,
-0.18,-0.00,0.94,-0.33,-58.09,-38.40,0.83,
-0.18,-0.02,0.98,-0.31,-57.60,-33.95,-17.74,
-0.18,-0.02,0.97,-0.24,-57.32,-29.43,-1.11,
-0.18,0.00,0.95,-0.24,-57.04,-25.04,-1.88,
-0.18,-0.06,0.96,-0.31,-56.28,-22.05,-2.37,
-0.18,-0.04,1.00,-0.26,-55.65,-21.63,-2.37,
-0.18,0.00,1.03,-0.13,-54.68,-22.19,-1.95,
-0.18,0.03,0.99,-0.25,-36.03,-22.68,-1.81,
-0.18,-0.02,0.96,-0.25,-53.22,-22.05,-1.60,
-0.18,-0.04,1.00,-0.25,-51.97,-21.29,-1.39,
-0.26,-0.04,0.98,-0.29,-51.13,-21.08,-1.25,
-0.26,-0.04,0.97,-0.30,-50.30,-20.52,-1.04,
-0.26,-0.04,1.01,-0.21,-49.39,-19.83,-0.83,
-0.26,-0.03,1.00,-0.27,-48.77,-18.71,-0.70,
-0.26,-0.03,1.06,-0.21,-48.35,-16.28,-1.04,
-0.26,-0.03,1.03,-0.28,-48.07,-12.80,-1.46,
-0.26,-0.08,1.01,-0.27,-48.07,-9.39,-1.74,
-0.26,-0.11,1.03,-0.28,-48.00,-6.54,-1.88,
-0.26,-0.06,0.99,-0.25,-48.35,-4.03,-1.95,
-0.18,-0.01,0.98,-0.26,-48.83,-1.74,-1.88,
-0.26,-0.03,1.00,-0.25,-48.90,-0.14,-1.95,
-0.26,-0.04,0.98,-0.23,-49.32,0.90,-2.02,
-0.26,-0.04,0.96,-0.23,-49.60,2.09,-2.02,
-0.26,-0.04,0.97,-0.19,-49.60,2.71,-1.88,
-0.26,-0.02,0.96,-0.18,-49.53,3.13,-1.81,
-0.26,-0.02,0.98,-0.17,-49.46,3.41,-1.67,
-0.26,-0.02,0.95,-0.20,-49.32,3.69,-1.60,
-0.26,-0.04,0.96,-0.16,-49.11,3.76,-1.46,
-0.26,-0.03,0.98,-0.12,-48.77,3.69,-1.32,
-0.26,-0.03,0.96,-0.17,-48.56,3.62,-1.25,
-0.26,-0.04,0.97,-0.17,-48.21,3.34,-0.97,
-0.26,-0.03,0.98,-0.14,-47.72,3.13,-0.83,
-0.26,-0.04,0.97,-0.18,-47.44,3.06,-0.63,
-0.26,-0.07,0.98,-0.17,-47.17,2.71,-0.42,
-0.35,-0.06,0.99,-0.18,-46.96,2.37,-0.07,
-0.35,-0.06,1.00,-0.12,-46.75,2.16,0.28,
-0.35,-0.04,0.99,-0.16,-46.68,2.09,0.63,
-0.35,-0.08,1.00,-0.16,-46.61,1.88,1.04,
-0.35,-0.06,1.00,-0.14,-46.75,1.67,1.60,
-0.35,-0.07,0.99,-0.15,-47.03,1.74,2.23,
-0.35,-0.10,1.00,-0.14,-47.30,1.74,2.85,
-0.44,-0.07,1.01,-0.15,-47.72,1.53,3.48,
-0.44,-0.01,1.01,-0.15,-48.28,1.53,3.97,
-0.44,-0.01,1.01,-0.16,-48.77,1.74,4.38,
