-0.26,0.30,1.05,0.18,3.83,16.00,-24.07,
-0.26,0.28,1.00,0.23,11.13,29.98,-27.13,
-0.26,0.02,1.01,0.14,-14.75,48.70,-29.36,
-0.26,-0.15,1.00,0.11,-7.03,55.10,-30.19,
-0.26,-0.13,0.94,0.07,-35.06,36.31,-28.73,
-0.26,-0.17,0.97,0.10,-44.38,46.82,-26.09,
-0.26,-0.13,0.97,0.08,-35.83,35.34,-23.10,
-0.26,0.04,1.02,0.08,-44.80,23.23,-19.48,
-0.35,0.17,0.99,-0.03,-71.03,13.98,-16.00,
-0.44,1.36,1.11,-1.73,-61.15,6.05,-12.24,
-0.26,0.52,-0.09,-0.62,-56.56,34.71,-8.28,
-0.26,-0.26,1.07,0.01,-35.90,23.30,-3.83,
-0.26,-0.15,1.40,0.05,-48.56,8.00,-1.04,
-0.26,0.25,0.69,-1.25,-70.19,-11.13,0.07,
-0.18,0.33,0.46,-0.47,-59.27,-19.27,3.27,
-0.18,0.10,0.84,0.20,-59.90,-25.32,5.01,
-0.18,0.01,1.09,0.04,-60.80,-30.68,6.68,
-0.18,-0.05,0.99,-0.42,-61.29,-33.67,7.72,
-0.18,-0.10,0.95,-0.49,-61.57,-36.59,8.90,
-0.18,-0.02,0.96,-0.28,-60.73,-37.36,9.81,
-0.18,0.13,0.94,-0.30,-60.45,-17.95,10.02,
-0.18,0.05,0.94,-0.39,-59.97,-33.74,9.60,
-0.18,0.04,0.91,-0.33,-59.55,-30.26,9.11,
-0.18,0.07,1.01,-0.30,-58.30,-25.39,7.93,
-0.18,0.04,0.96,-0.23,-57.74,-20.94,6.96,
-0.18,0.01,0.94,-0.27,-56.97,-17.32,6.33,
-0.18,0.01,1.01,-0.24,-55.93,-15.03,5.84,
-0.18,0.02,1.07,-0.24,-55.23,-13.63,5.36,
-0.18,0.09,1.05,-0.24,-54.61,-12.03,4.52,
-0.18,0.07,0.98,-0.25,-54.33,-9.60,3.69,
-0.18,0.02,0.97,-0.23,-35.97,-7.58,2.99,
-0.18,0.01,0.96,-0.27,-53.15,-6.96,2.57,
-0.18,0.01,0.98,-0.26,-52.66,-6.89,2.23,
-0.18,0.02,1.01,-0.26,-52.03,-6.82,2.02,
-0.18,0.01,1.01,-0.26,-51.55,-5.84,1.95,
-0.18,0.00,1.02,-0.24,-51.13,-4.73,1.88,
-0.18,0.01,1.00,-0.24,-50.99,-3.48,1.74,
-0.18,0.00,0.99,-0.26,-50.99,-2.23,1.46,
-0.18,0.00,1.01,-0.22,-50.92,-0.83,1.11,
-0.18,0.06,0.97,-0.21,-50.92,0.77,0.70,
-0.18,0.03,0.96,-0.23,-51.13,2.37,0.49,
-0.18,0.00,0.97,-0.24,-51.06,3.13,0.35,
-0.18,0.02,0.98,-0.20,-50.99,3.48,0.14,
-0.18,0.04,0.97,-0.20,-51.06,4.03,-0.14,
-0.18,0.03,0.96,-0.24,-50.92,4.80,-0.35,
-0.18,0.01,0.98,-0.20,-50.71,5.08,-0.42,
-0.18,0.05,0.99,-0.17,-50.64,5.08,-0.49,
-0.18,0.05,0.97,-0.19,-50.64,5.43,-0.63,
-0.26,0.03,0.98,-0.20,-50.50,5.57,-0.83,
-0.26,0.03,0.98,-0.15,-50.37,5.63,-0.97,
-0.26,0.03,0.99,-0.15,-50.43,5.70,-1.04,
-0.26,-0.02,0.98,-0.15,-50.37,5.57,-0.90,
-0.26,0.04,0.98,-0.16,-50.16,5.08,-0.70,
-0.26,0.03,0.98,-0.19,-50.09,4.80,-0.63,
-0.35,-0.02,0.98,-0.18,-50.09,4.66,-0.49,
-0.35,-0.01,1.00,-0.15,-50.09,4.10,-0.28,
-0.35,0.00,0.99,-0.15,-50.30,3.76,-0.07,
-0.35,0.01,0.99,-0.16,-50.50,3.41,0.14,
-0.35,0.02,1.00,-0.16,-50.78,3.13,0.42,
-0.35,0.03,1.01,-0.14,-51.20,3.13,0.56,
-0.35,0.02,1.02,-0.13,-51.69,2.99,0.63,
-0.35,0.04,1.01,-0.11,-52.24,2.78,0.70,
-0.44,0.04,1.02,-0.09,-52.66,2.57,0.77,
-0.44,0.04,1.02,-0.11,-52.87,2.23,0.77,
-0.44,0.04,1.01,-0.09,-53.01,1.74,0.63,
-0.44,0.05,1.02,-0.07,-53.08,1.53,0.49,
-0.44,0.05,1.01,-0.11,-53.22,1.39,0.35,
-0.44,0.03,1.01,-0.13,-71.23,1.18,0.28,
-0.44,-0.03,1.04,-0.12,-53.63,0.56,0.35,
-0.44,-0.02,1.02,-0.12,-54.19,-0.35,0.42,
-0.44,0.02,1.04,-0.09,-54.75,-0.42,0.56,
-0.44,0.11,1.06,-0.11,-55.58,0.77,0.77,
-0.44,0.14,1.08,-0.10,-56.63,3.27,0.97,
-0.44,0.05,1.09,-0.22,-57.74,5.01,1.18,
-0.44,0.06,1.10,-0.13,-58.99,5.29,1.60,
-0.44,0.09,1.13,-0.07,-60.52,6.26,1.95,
-0.35,-0.04,1.15,-0.11,-61.70,9.11,2.09,
-0.26,-0.04,1.10,-0.15,-62.40,10.02,2.23,
-0.09,0.06,1.07,-0.05,-63.10,10.23,2.43,
0.44,0.09,1.06,-0.41,-63.93,11.69,2.78,
1.41,0.06,1.15,-0.52,-65.32,13.50,3.06,
2.90,-0.08,1.23,-0.65,-86.19,14.40,3.34,
4.83,-0.02,1.25,-0.89,-73.18,13.43,3.55,
7.38,-0.14,1.39,-1.04,-98.37,10.71,3.13,
10.37,-0.06,1.40,-1.11,-90.16,6.19,2.92,
13.62,0.08,1.44,-1.19,-119.30,2.85,2.99,
17.58,0.14,1.61,-1.14,-131.27,1.88,3.13,
21.71,0.10,1.66,-1.10,-126.47,2.23,3.34,
25.93,0.01,1.63,-1.08,-157.57,3.55,3.90,
30.23,0.00,1.57,-0.81,-170.23,5.01,4.59,
34.45,0.05,1.41,-0.50,-164.03,7.30,5.29,
38.58,-0.07,1.20,-0.23,-191.30,10.09,6.40,
42.28,-0.15,1.11,0.16,-180.38,14.54,8.42,
45.62,-0.22,0.94,0.18,-183.37,17.04,12.10,
48.60,0.70,1.05,0.14,-161.60,21.08,13.57,
51.24,-0.13,1.04,0.39,-149.70,29.70,18.02,
53.61,0.22,0.67,0.37,-133.50,36.80,20.94,
55.72,-0.12,0.64,0.44,-115.41,44.10,24.35,
57.48,0.12,0.56,0.33,-95.17,50.50,28.10,
58.97,-0.07,0.46,0.43,-57.18,51.97,30.82,
60.21,0.04,0.45,0.47,-53.29,50.50,33.60,
61.08,0.07,0.41,0.53,-31.10,48.14,35.20,
61.79,0.04,0.36,0.52,-8.90,45.29,36.73,
62.05,0.11,0.34,0.56,31.23,42.02,37.50,
62.14,0.06,0.29,0.56,36.03,39.10,37.70,
61.96,0.12,0.34,0.49,58.16,35.34,37.36,
61.44,0.10,0.40,0.47,80.28,32.21,36.59,
60.64,0.09,0.38,0.47,101.08,28.87,17.81,
59.68,0.11,0.35,0.45,120.83,25.25,34.43,
58.36,0.10,0.35,0.44,139.90,22.05,32.97,
56.78,0.10,0.32,0.40,157.98,18.23,31.44,
54.93,0.09,0.34,0.39,175.44,14.82,29.91,
52.73,0.09,0.34,0.35,192.21,11.62,28.31,
50.36,0.07,0.37,0.32,208.21,8.97,26.92,
47.64,0.06,0.41,0.28,223.72,6.68,25.67,
44.47,0.06,0.47,0.24,238.54,5.08,24.70,
41.13,0.07,0.53,0.20,234.78,4.80,23.86,
37.44,0.06,0.62,0.14,265.95,5.43,23.23,
33.49,0.05,0.88,-0.01,278.26,6.68,22.82,
29.27,0.05,1.06,-0.14,271.72,8.21,22.33,
24.87,0.06,1.26,-0.23,299.34,9.67,21.70,
20.21,0.00,1.48,-0.36,289.60,11.55,21.08,
15.47,-0.00,1.68,-0.51,295.58,13.50,20.38,
10.63,-0.02,1.85,-0.70,298.78,15.44,19.34,
5.89,-0.10,1.92,-0.75,298.92,15.51,17.60,
1.32,-0.24,1.92,-0.87,295.23,10.99,15.58,
-0.62,-0.35,1.83,-0.90,269.98,2.23,13.77,
-0.26,1.99,1.16,-1.73,223.72,-0.56,15.17,
-0.18,-1.39,1.92,0.67,191.17,-9.04,6.96,
-0.35,-1.21,-0.05,0.75,147.41,-41.74,12.87,
-0.26,0.20,-0.92,-1.73,118.75,-92.73,17.25,
-0.18,-0.03,-0.39,-0.15,79.10,-125.91,35.34,
-0.18,0.05,1.08,0.75,68.52,-145.46,16.77,
-0.18,0.82,0.52,0.38,69.01,-161.67,14.12,
-0.18,0.96,0.94,0.47,36.73,-150.12,4.17,
-0.18,0.80,1.34,1.01,23.37,-92.73,-3.34,
-0.18,0.73,1.32,0.38,33.67,-64.00,-9.88,
-0.18,0.54,1.19,0.21,9.11,-5.43,-35.27,
-0.26,0.27,1.01,0.11,17.18,31.58,-21.98,
-0.26,0.10,1.09,-0.06,9.67,39.93,-26.30,
-0.26,-0.12,1.03,0.02,-16.70,70.47,-28.80,
-0.26,-0.18,1.01,-0.01,-8.42,57.18,-28.80,
-0.26,-0.23,1.01,0.02,-35.13,35.76,-27.83,
-0.26,-0.16,0.98,0.00,-25.88,42.71,-25.60,
-0.18,-0.06,0.99,0.03,-51.90,29.43,-22.54,
-0.18,-0.02,1.02,0.02,-41.88,16.14,-18.92,
-0.35,0.11,1.07,0.00,-67.20,3.83,-15.58,
-0.35,1.47,0.78,-1.73,-37.98,-6.89,-12.24,
-0.26,0.99,0.83,-1.29,-51.06,8.97,-8.00,
-0.18,-0.35,1.12,0.18,-49.39,14.82,-5.43,
-0.26,-0.39,1.23,-0.49,-45.91,-0.56,-2.23,
-0.26,0.12,0.95,-0.96,-67.48,-15.86,-0.28,
-0.26,0.11,0.69,-0.45,-55.03,-25.32,2.23,
-0.18,0.00,0.53,-0.47,-56.63,-33.32,3.27,
-0.26,0.03,0.87,-0.01,-58.57,-38.26,5.50,
-0.26,-0.02,1.01,-0.34,-58.37,-40.83,6.26,
-0.18,0.02,0.93,-0.45,-57.81,-42.43,7.23,
-0.18,0.00,1.02,-0.39,-57.81,-43.20,7.86,
-0.18,0.12,0.99,-0.42,-57.88,-42.23,8.07,
-0.18,0.07,0.93,-0.39,-58.30,-41.39,7.93,
-0.18,0.08,0.89,-0.35,-59.06,-38.40,7.86,
-0.18,0.04,0.94,-0.34,-58.71,-34.92,7.17,
-0.18,0.01,0.95,-0.25,-58.71,-31.37,6.47,
-0.18,-0.00,0.97,-0.25,-58.50,-26.71,5.63,
-0.18,-0.02,0.96,-0.28,-57.74,-22.75,4.52,
-0.18,0.04,1.02,-0.19,-57.11,-19.27,3.69,
-0.18,0.06,1.09,-0.22,-56.35,-16.00,2.99,
-0.18,0.06,0.99,-0.24,-55.72,-14.05,2.37,
-0.18,0.09,0.97,-0.22,-55.10,-13.22,1.81,
-0.18,0.06,0.99,-0.26,-36.45,-12.66,1.46,
-0.26,-0.01,1.00,-0.24,-53.29,-12.10,1.18,
-0.26,0.00,0.99,-0.25,-52.45,-11.27,0.83,
-0.18,0.03,0.99,-0.24,-51.62,-9.74,0.35,
-0.18,0.03,0.98,-0.24,-51.06,-8.28,0.14,
-0.18,-0.01,1.00,-0.27,-50.57,-7.23,0.00,
-0.18,-0.02,1.03,-0.26,-50.09,-6.68,-0.14,
-0.18,-0.02,1.06,-0.24,-49.95,-5.22,-0.56,
-0.18,0.03,1.00,-0.25,-49.88,-2.71,-1.18,
-0.18,0.02,0.97,-0.25,-49.88,17.67,-1.60,
-0.18,-0.03,1.00,-0.26,-49.74,1.32,-1.74,
-0.18,-0.02,0.99,-0.24,-49.60,1.95,-2.02,
-0.18,0.03,0.96,-0.20,-49.74,2.85,-2.16,
-0.18,0.02,0.97,-0.20,-49.74,4.10,-2.23,
-0.26,-0.03,0.99,-0.21,-49.53,4.66,-2.30,
-0.26,-0.01,0.97,-0.19,-49.60,4.87,-2.23,
-0.26,0.01,0.97,-0.20,-49.60,5.29,-2.30,
-0.26,0.00,0.97,-0.16,-49.60,5.50,-2.23,
-0.26,0.01,0.98,-0.17,-49.53,5.63,-2.23,
-0.26,-0.00,0.98,-0.18,-49.46,5.77,-2.23,
-0.26,0.00,0.97,-0.19,-49.32,5.70,-2.16,
-0.26,-0.01,0.99,-0.15,-49.18,5.50,-1.95,
-0.26,-0.03,0.98,-0.14,-48.97,5.29,-1.81,
-0.26,-0.04,0.99,-0.14,-48.83,4.87,-1.60,
-0.35,-0.03,1.00,-0.13,-48.70,4.45,-1.25,
-0.35,-0.01,1.00,-0.13,-48.49,4.03,-0.90,
-0.35,-0.02,0.98,-0.15,-48.42,3.62,-0.63,
-0.35,-0.04,1.00,-0.15,-48.42,3.27,-0.21,
-0.35,-0.03,1.01,-0.15,-48.63,2.85,0.21,
-0.35,-0.02,1.00,-0.16,-48.90,2.57,0.63,
-0.44,-0.02,0.99,-0.18,-49.39,2.43,1.04,
-0.44,-0.01,1.00,-0.16,-49.95,2.16,1.39,
-0.44,0.00,1.00,-0.14,-50.50,2.02,1.67,
-0.44,0.00,1.00,-0.15,-51.20,2.02,1.95,
-0.44,-0.00,1.02,-0.13,-51.76,1.74,2.16,
-0.44,0.00,1.02,-0.10,-52.31,1.53,2.30,
-0.44,0.01,1.02,-0.13,-70.68,1.25,2.37,
-0.44,0.02,1.02,-0.14,-53.50,1.18,2.43,
-0.44,0.03,1.02,-0.14,-54.05,1.46,2.43,
-0.44,-0.00,1.03,-0.17,-54.89,1.81,2.37,
-0.44,-0.02,1.07,-0.14,-55.86,1.95,2.37,
-0.44,0.11,1.07,-0.12,-56.83,1.95,2.30,
-0.44,0.13,1.07,-0.12,-58.02,4.10,2.30,
-0.44,0.00,1.07,-0.16,-59.13,6.82,2.43,
-0.44,-0.10,1.12,-0.16,-60.03,8.35,2.85,
-0.44,-0.05,1.10,-0.19,-61.29,8.07,3.55,
-0.44,0.03,1.13,-0.18,-62.68,8.42,4.03,
-0.35,-0.03,1.16,-0.11,-63.86,10.16,4.38,
-0.26,-0.01,1.11,-0.13,-64.90,11.06,4.66,
-0.18,0.02,1.09,-0.06,-66.02,11.41,5.01,
0.18,0.19,1.11,-0.02,-67.06,12.94,5.15,
0.97,0.18,1.06,-0.45,-68.03,16.07,5.63,
2.20,-0.05,1.17,-0.62,-88.56,18.92,6.26,
3.87,-0.24,1.26,-0.76,-74.50,18.23,6.47,
6.15,-0.24,1.32,-0.96,-98.09,15.44,6.61,
8.88,-0.26,1.35,-1.05,-89.32,9.04,6.47,
11.95,-0.08,1.37,-1.07,-117.43,3.20,6.47,
15.56,0.07,1.53,-1.11,-110.40,0.83,6.89,
19.42,0.15,1.60,-1.07,-140.31,-0.56,6.96,
23.47,0.10,1.65,-0.86,-153.18,1.04,7.79,
27.60,0.11,1.47,-0.76,-147.34,2.50,8.28,
31.82,0.01,1.37,-0.39,-176.63,4.45,8.77,
35.77,-0.12,1.14,-0.16,-168.97,7.86,9.81,
39.55,-0.34,1.08,0.22,-194.43,10.92,10.99,
42.89,0.08,0.98,0.12,-181.57,14.19,14.75,
46.05,0.54,1.04,0.24,-162.50,14.40,16.56,
48.78,-0.26,1.39,0.19,-154.57,23.30,21.15,
51.24,0.27,0.99,0.10,-139.48,31.93,23.72,
53.53,0.04,0.65,0.30,-122.99,40.35,26.02,
55.37,-0.04,0.66,0.40,-104.28,48.63,29.01,
57.04,0.09,0.56,0.31,-85.08,50.99,30.54,
58.54,-0.07,0.51,0.40,-65.88,50.64,33.04,
59.68,0.08,0.51,0.32,-45.57,47.23,34.57,
60.64,0.00,0.48,0.45,-24.56,43.83,35.76,
61.26,0.06,0.43,0.45,-3.76,40.00,36.80,
61.61,0.06,0.44,0.51,35.48,36.87,37.15,
61.70,0.06,0.38,0.51,38.96,33.53,37.29,
61.61,0.09,0.38,0.51,60.45,30.54,36.73,
61.17,0.09,0.45,0.48,82.02,28.17,35.83,
60.47,0.09,0.46,0.46,102.75,25.67,34.57,
59.50,0.05,0.44,0.46,122.64,22.40,33.11,
58.27,0.08,0.40,0.44,141.70,18.85,31.37,
56.69,0.06,0.39,0.45,160.21,15.03,29.43,
54.84,0.06,0.38,0.39,178.02,10.85,27.48,
52.73,0.05,0.39,0.36,195.41,7.37,25.53,
50.27,0.03,0.41,0.33,212.10,4.24,23.72,
47.55,0.04,0.45,0.30,228.38,1.60,22.12,
44.47,0.04,0.49,0.25,244.17,-0.56,20.45,
40.96,0.02,0.56,0.21,259.34,-2.09,19.06,
37.27,0.00,0.66,0.14,273.74,-3.55,17.95,
33.13,-0.01,0.79,0.05,269.50,-4.94,16.97,
28.83,-0.01,0.98,-0.04,299.76,-6.12,16.35,
24.08,-0.02,1.20,-0.15,293.15,-7.03,15.93,
19.16,-0.02,1.41,-0.28,320.28,-7.23,15.58,
13.97,-0.04,1.66,-0.44,309.63,-6.89,15.17,
8.88,-0.02,1.87,-0.58,314.50,-5.57,14.54,
3.69,-0.06,1.92,-0.71,315.13,-5.98,13.15,
-0.62,-0.16,1.92,-0.85,311.37,-10.37,11.69,
-0.44,0.37,1.92,-0.62,267.90,-17.25,-7.51,
-0.26,-2.05,-1.87,-1.73,220.87,-31.58,-8.63,
-0.26,-0.16,1.92,1.45,163.55,-49.04,17.74,
-0.35,-1.41,0.58,1.33,142.19,-81.25,8.90,
-0.26,0.21,1.85,-1.73,106.57,-114.16,10.85,
-0.18,0.38,1.30,0.05,88.00,-159.72,14.75,
-0.26,0.22,1.86,1.66,58.43,-177.88,13.77,
-0.26,1.30,0.34,0.25,48.35,-168.35,5.91,
-0.26,0.83,0.68,0.64,47.44,-134.96,-1.39,
-0.26,0.76,0.44,0.40,20.31,-82.99,-8.49,
-0.26,0.40,1.12,0.10,32.70,-20.03,-15.23,
-0.26,0.30,1.04,0.34,3.76,0.42,-21.50,
-0.26,0.07,1.09,0.12,11.06,49.04,-25.32,
-0.26,-0.14,1.07,0.06,-15.51,47.30,-27.41,
-0.26,-0.14,1.09,0.13,-25.74,51.69,-27.83,
-0.26,-0.14,0.96,0.07,-18.57,47.65,-26.09,
-0.26,-0.16,1.03,0.08,-45.63,37.50,-23.23,
-0.26,-0.06,1.04,0.06,-36.45,24.07,-19.90,
-0.26,0.05,1.01,0.07,-63.44,11.97,-15.79,
-0.44,0.20,0.93,-0.59,-53.98,-0.07,-12.10,
-0.35,1.06,0.46,-1.73,-54.61,16.90,-7.58,
-0.26,0.13,-0.49,0.19,-35.69,19.41,-5.63,
-0.26,-0.34,1.56,0.46,-42.92,0.90,-2.50,
-0.26,-0.63,0.59,-0.59,-42.23,-17.39,0.49,
-0.26,0.02,0.74,-1.22,-70.61,-16.00,2.50,
-0.26,0.30,0.46,-0.83,-56.83,-28.45,4.94,
-0.26,0.03,0.94,0.09,-57.39,-35.76,6.75,
-0.26,0.06,0.99,0.03,-56.35,-38.54,7.44,
-0.26,-0.08,1.10,-0.50,-56.56,-40.00,8.77,
-0.26,0.01,1.01,-0.30,-56.07,-40.56,9.18,
-0.26,0.09,0.94,-0.38,-56.35,-39.65,9.39,
-0.18,0.01,0.93,-0.39,-56.42,-36.94,9.18,
-0.18,0.01,0.98,-0.38,-56.21,-35.27,9.18,
-0.18,0.01,0.98,-0.31,-55.51,-32.28,8.56,
-0.18,0.05,0.96,-0.24,-55.17,-29.01,7.79,
-0.18,0.02,0.91,-0.20,-54.89,-24.49,7.10,
-0.18,-0.06,1.00,-0.30,-35.90,-20.87,6.40,
-0.18,-0.06,0.99,-0.26,-52.80,-18.71,5.84,
-0.18,0.03,1.04,-0.17,-51.69,-17.53,5.36,
-0.18,0.11,1.01,-0.23,-51.20,-16.35,4.94,
-0.18,0.05,0.99,-0.27,-50.64,-14.68,4.66,
-0.18,-0.02,1.02,-0.24,-49.46,-13.77,4.45,
-0.18,-0.02,1.02,-0.25,-48.70,-13.22,4.17,
-0.18,-0.03,0.99,-0.26,-48.14,-12.52,3.90,
-0.18,-0.03,0.98,-0.27,-47.58,-11.83,3.69,
-0.18,0.02,0.96,-0.28,-47.23,-10.43,3.76,
-0.18,-0.02,1.01,-0.30,-46.68,-9.04,3.90,
-0.18,-0.06,1.01,-0.32,-46.47,-7.79,3.97,
-0.18,-0.05,1.00,-0.28,-46.54,-6.12,3.83,
-0.18,-0.00,0.99,-0.26,-46.61,-3.69,3.69,
-0.18,-0.01,1.00,-0.21,-46.75,-1.39,3.48,
-0.18,-0.03,0.98,-0.24,-46.89,0.00,3.48,
-0.18,0.00,0.96,-0.20,-46.82,0.56,3.41,
-0.18,0.01,0.94,-0.23,-46.89,0.97,3.41,
-0.18,-0.01,0.94,-0.26,-46.82,2.09,3.34,
-0.18,-0.02,0.97,-0.22,-46.47,3.06,3.27,
-0.18,0.03,0.95,-0.22,-46.33,3.41,3.27,
-0.18,0.04,0.95,-0.26,-46.33,3.97,3.13,
-0.18,0.02,0.98,-0.20,-46.12,4.45,3.06,
-0.18,0.02,0.98,-0.20,-45.91,4.73,2.92,
-0.26,0.02,0.96,-0.22,-45.84,5.22,2.78,
-0.26,0.01,0.97,-0.21,-45.70,5.29,2.64,
-0.26,0.02,0.97,-0.18,-45.70,5.36,2.64,
-0.26,0.02,0.98,-0.18,-45.57,5.57,2.50,
-0.26,-0.00,0.97,-0.21,-45.63,5.70,2.50,
-0.35,-0.01,0.99,-0.20,-45.63,5.36,2.50,
-0.35,0.00,0.98,-0.23,-45.98,5.29,2.64,
-0.35,-0.00,0.98,-0.24,-46.33,5.15,2.71,
-0.35,0.00,0.98,-0.23,-46.89,5.08,2.78,
-0.35,0.00,1.00,-0.20,-47.51,5.01,2.92,
-0.35,0.01,1.00,-0.21,-48.21,4.94,2.99,
-0.35,0.02,0.99,-0.20,-48.90,5.01,3.13,
-0.35,0.01,1.01,-0.14,-49.60,4.94,3.20,
-0.35,0.00,1.00,-0.16,-50.23,4.94,3.41,
-0.35,0.01,1.00,-0.12,-50.78,4.73,3.55,
-0.44,-0.00,1.02,-0.10,-51.13,4.66,3.76,
-0.44,0.00,1.00,-0.13,-51.48,4.45,3.90,
-0.44,0.00,1.00,-0.11,-51.83,4.10,4.10,
-0.44,0.01,1.00,-0.13,-51.90,3.62,4.31,
-0.44,-0.01,1.00,-0.16,-52.17,3.34,4.45,
-0.44,0.00,1.00,-0.14,-52.38,2.71,4.59,
-0.44,0.04,1.00,-0.13,-52.73,2.43,4.80,
-0.44,0.02,1.01,-0.14,-71.17,2.71,5.01,
-0.44,-0.00,1.03,-0.15,-53.98,2.85,5.22,
-0.44,-0.02,1.05,-0.18,-54.96,2.71,5.43,
-0.44,-0.00,1.05,-0.16,-56.07,2.43,5.70,
-0.44,0.06,1.07,-0.15,-57.32,2.78,5.98,
-0.44,0.13,1.08,-0.12,-58.64,4.52,6.26,
-0.44,0.12,1.12,-0.11,-60.10,6.82,6.61,
-0.44,0.06,1.13,-0.21,-61.70,9.39,6.82,
-0.44,-0.04,1.17,-0.24,-63.17,10.99,6.89,
-0.35,-0.03,1.12,-0.17,-64.56,11.76,7.03,
-0.26,0.06,1.06,-0.07,-66.02,12.38,7.03,
-0.09,0.18,1.06,-0.08,-67.13,15.10,7.23,
0.35,0.20,1.13,-0.05,-67.62,19.06,7.37,
1.32,0.10,1.11,-0.46,-86.54,23.10,7.44,
2.72,-0.10,1.22,-0.78,-71.65,25.32,7.58,
4.57,-0.18,1.31,-0.91,-75.55,24.63,7.51,
7.03,-0.16,1.33,-1.01,-100.45,19.97,7.17,
10.02,-0.08,1.37,-1.14,-92.17,13.91,6.68,
13.36,0.14,1.51,-1.06,-120.77,8.83,6.82,
17.05,0.16,1.60,-1.07,-132.45,6.61,7.03,
21.18,0.14,1.66,-0.97,-127.37,6.61,7.17,
25.31,0.07,1.55,-0.86,-157.84,8.42,7.58,
29.36,0.06,1.42,-0.61,-169.81,10.99,8.14,
33.49,0.03,1.28,-0.33,-162.57,14.75,9.18,
37.35,-0.11,1.14,-0.01,-171.13,19.27,10.16,
40.78,-0.35,0.84,-0.06,-194.85,25.60,14.12,
44.03,0.67,1.02,-0.11,-161.11,24.14,17.46,
46.93,0.12,1.05,0.18,-154.99,31.37,20.66,
49.48,-0.18,1.02,0.24,-159.93,41.18,25.60,
51.86,0.34,0.76,0.17,-127.03,49.95,28.66,
53.96,-0.21,0.69,0.26,-109.84,57.60,32.97,
55.72,0.04,0.69,0.26,-72.77,62.54,53.36,
57.22,-0.01,0.52,0.33,-71.23,62.26,38.54,
58.54,-0.06,0.52,0.37,-50.64,58.85,40.70,
59.50,0.10,0.49,0.44,-29.29,55.23,41.95,
60.12,-0.02,0.44,0.48,-7.86,50.09,42.99,
60.47,0.04,0.37,0.52,31.72,45.50,42.92,
60.64,0.09,0.32,0.51,35.97,40.07,42.50,
60.47,0.09,0.42,0.47,57.95,34.57,41.32,
60.03,0.07,0.44,0.45,79.86,29.43,39.65,
59.33,0.05,0.42,0.46,100.73,24.14,37.77,
58.36,0.07,0.38,0.45,120.70,18.78,35.55,
57.04,0.05,0.35,0.43,139.76,13.77,32.97,
55.46,0.04,0.33,0.39,158.12,8.70,30.26,
53.61,0.04,0.32,0.38,175.86,3.76,27.48,
51.50,0.02,0.34,0.36,192.90,-0.63,24.83,
49.04,0.01,0.36,0.32,209.25,-4.24,22.40,
46.23,0.02,0.41,0.30,225.11,-7.17,20.17,
43.15,0.01,0.47,0.27,240.35,-8.77,18.30,
39.55,-0.00,0.56,0.22,255.10,-9.39,16.77,
35.77,0.00,0.68,0.16,251.34,-8.77,15.65,
31.73,0.02,0.82,0.08,282.30,-6.89,14.82,
27.33,0.04,1.00,-0.01,294.47,-4.10,14.05,
22.68,0.07,1.21,-0.14,287.17,17.39,13.22,
17.75,0.04,1.43,-0.27,296.00,3.55,12.38,
12.74,0.03,1.66,-0.43,319.93,7.37,11.34,
7.82,0.00,1.83,-0.57,305.60,10.09,10.16,
2.81,-0.07,1.92,-0.72,287.44,8.97,8.56,
-0.70,-0.23,1.92,-0.92,300.80,3.20,7.17,
-0.35,-2.09,1.92,-1.73,256.42,-5.63,-10.99,
-0.18,1.31,1.92,1.87,205.57,-0.35,-1.88,
-0.35,-1.40,1.92,1.10,167.93,-25.81,9.95,
-0.35,0.18,-0.85,-1.73,130.92,-78.82,16.28,
-0.18,0.08,0.55,0.19,94.12,-123.34,12.52,
-0.18,0.30,1.25,0.62,81.74,-128.97,13.08,
-0.18,0.81,1.22,0.61,53.84,-146.78,11.97,
-0.18,0.98,0.25,-0.07,44.80,-154.64,3.55,
-0.18,0.94,0.62,0.77,45.91,-123.20,-1.81,
-0.18,0.84,0.25,0.24,20.10,-59.13,-8.49,
-0.18,0.64,0.72,0.13,32.83,-35.13,-15.30,
-0.18,0.36,0.97,0.10,5.22,2.16,-21.15,
-0.18,0.15,0.97,-0.07,15.65,50.99,-25.67,
-0.18,0.02,1.02,0.00,-9.88,69.43,-28.10,
-0.18,-0.04,1.03,0.01,-0.56,60.45,-28.94,
-0.18,-0.11,0.92,-0.00,-9.60,61.36,-28.10,
-0.18,-0.20,0.97,0.01,-35.13,36.66,-25.95,
-0.18,-0.14,0.99,-0.03,-25.04,42.57,-23.23,
-0.18,-0.05,0.97,0.02,-50.85,30.05,-19.83,
-0.18,0.01,1.00,0.02,-40.35,0.14,-16.63,
-0.18,0.10,1.02,-0.01,-65.18,8.21,-13.70,
-0.35,0.16,1.00,-0.02,-54.40,3.20,-10.99,
-0.35,1.64,-0.16,-1.73,-40.35,0.14,-8.35,
-0.26,0.68,1.39,-0.25,-53.15,11.48,-6.40,
-0.18,-0.52,1.23,0.99,-47.03,13.29,-1.67,
-0.26,0.09,1.68,-0.13,-47.65,-16.07,1.04,
-0.26,0.24,1.14,-0.78,-68.59,-11.69,1.88,
-0.26,0.13,0.73,-0.78,-55.58,-22.82,3.90,
-0.18,0.01,0.97,0.20,-54.89,-30.68,4.94,
