60.82,0.09,0.48,0.46,-35.90,34.64,28.31,
61.88,0.04,0.44,0.55,-31.44,35.76,30.40,
62.58,0.05,0.39,0.57,-9.11,35.69,32.70,
63.02,0.09,0.36,0.61,31.37,36.24,34.50,
63.11,0.02,0.33,0.58,36.52,36.59,36.03,
63.02,0.11,0.34,0.58,59.06,37.15,37.22,
62.58,0.07,0.41,0.53,81.81,38.47,37.98,
61.88,0.07,0.37,0.52,103.51,39.10,38.68,
60.82,0.09,0.34,0.50,141.98,38.89,38.75,
59.59,0.10,0.30,0.47,143.93,37.84,38.47,
57.92,0.10,0.26,0.44,162.85,35.48,37.57,
56.07,0.10,0.24,0.42,181.01,32.00,36.17,
53.88,0.09,0.24,0.40,198.40,27.20,34.37,
51.24,0.08,0.27,0.37,215.23,21.63,32.35,
48.43,0.04,0.30,0.34,213.84,15.58,30.26,
45.09,0.04,0.37,0.30,247.44,9.81,28.17,
41.48,0.04,0.45,0.25,262.68,5.15,26.37,
37.53,0.02,0.55,0.19,277.29,1.11,24.90,
33.22,0.01,0.70,0.09,290.85,-2.09,23.86,
28.65,-0.00,1.10,-0.13,285.29,-3.76,23.23,
23.82,0.04,1.37,-0.26,313.95,-3.69,22.96,
18.72,0.08,1.63,-0.40,304.90,-1.74,22.40,
13.45,0.08,1.85,-0.59,310.89,2.37,21.57,
8.26,0.06,1.92,-0.77,313.53,8.00,20.17,
3.16,-0.03,1.92,-0.78,312.07,12.03,18.09,
-0.70,-0.17,1.92,-0.91,289.18,11.27,15.86,
-0.44,0.82,1.92,-1.25,261.63,3.69,15.79,
-0.26,-2.09,1.92,0.36,211.55,15.44,16.00,
-0.35,-1.84,1.09,0.62,172.31,-8.42,24.63,
-0.35,-1.15,-0.20,-0.92,133.70,-66.78,31.58,
-0.26,0.00,0.16,-0.14,100.52,-97.81,29.77,
-0.26,0.18,-0.04,0.48,61.29,-125.77,29.43,
-0.26,0.15,1.07,0.19,69.57,-159.10,26.43,
-0.26,0.82,1.13,0.08,40.70,-148.59,17.18,
-0.26,0.74,1.75,0.49,23.30,-118.96,10.50,
-0.26,0.68,1.23,0.45,32.63,-55.93,2.57,
-0.26,0.54,1.20,0.14,9.18,-18.64,-5.98,
-0.26,0.23,1.06,0.19,15.65,-3.27,-11.76,
-0.26,0.24,0.97,0.13,-10.71,26.37,-16.42,
-0.26,-0.05,1.04,0.04,-0.63,40.90,-19.90,
-0.26,-0.12,0.90,0.02,-29.22,45.29,-21.43,
-0.26,-0.16,0.97,0.06,-20.94,44.24,-21.08,
-0.26,-0.11,0.94,0.07,-47.23,37.29,-20.03,
-0.26,-0.03,0.97,0.03,-38.61,28.38,-0.07,
-0.35,0.01,1.04,0.04,-64.28,19.48,-15.72,
-0.44,0.78,1.22,-1.73,-54.12,7.79,-13.43,
-0.35,1.72,1.33,-1.21,-37.50,10.71,-10.71,
-0.26,0.02,1.40,0.19,-51.20,22.26,-7.72,
-0.26,-0.13,1.62,0.13,-47.51,22.33,-4.45,
-0.35,0.15,1.39,-0.92,-66.23,3.27,-2.78,
-0.26,0.19,0.76,-0.99,-54.47,-14.82,-0.70,
-0.26,0.04,1.15,0.00,-58.23,-24.63,1.11,
-0.26,0.07,1.00,-0.04,-59.41,-34.16,2.99,
-0.26,0.10,0.99,-0.35,-60.24,-37.15,4.03,
-0.26,-0.04,0.97,-0.56,-59.76,-39.93,5.15,
-0.26,-0.06,1.04,-0.25,-59.34,-42.09,5.36,
-0.26,0.08,0.94,-0.36,-60.10,-42.16,5.36,
-0.26,0.08,0.88,-0.33,-60.52,-38.54,5.08,
-0.26,0.00,0.96,-0.35,-59.83,-34.37,4.03,
-0.26,0.00,0.97,-0.33,-59.27,-29.01,2.57,
-0.26,0.06,0.96,-0.26,-58.99,-23.58,1.32,
-0.26,0.07,0.90,-0.23,-58.37,-19.69,0.63,
-0.26,-0.05,1.04,-0.30,-57.46,-18.78,0.42,
-0.26,0.12,0.95,-0.21,-56.90,-19.27,0.14,
-0.26,0.16,0.94,-0.22,-56.77,-17.46,-0.49,
-0.26,0.05,1.01,-0.30,-55.86,-14.82,-1.04,
-0.26,-0.02,1.01,-0.23,-54.61,-13.29,-1.81,
-0.26,0.04,0.97,-0.21,-54.26,-12.24,-2.23,
-0.26,0.03,0.99,-0.22,-35.69,-11.27,-2.50,
-0.26,-0.02,0.99,-0.24,-52.73,-10.99,-2.78,
-0.26,0.00,1.01,-0.24,-52.17,-10.50,-2.92,
-0.26,0.01,1.06,-0.18,-51.34,-8.97,-3.48,
-0.26,0.02,1.01,-0.28,-50.92,-6.61,-3.97,
-0.26,-0.04,1.03,-0.24,-50.57,-3.97,-4.17,
-0.26,-0.07,1.06,-0.24,-50.02,-2.78,-4.38,
-0.26,-0.02,1.00,-0.25,-50.09,-1.46,-4.45,
-0.26,-0.00,0.99,-0.24,-50.16,0.21,-4.38,
-0.26,-0.04,1.01,-0.24,-50.02,1.53,-4.31,
-0.26,-0.04,0.99,-0.19,-50.16,2.57,-4.03,
-0.26,-0.02,0.97,-0.20,-50.23,3.27,-3.90,
-0.26,-0.04,0.96,-0.23,-50.16,3.83,-3.76,
-0.26,-0.05,0.95,-0.21,-50.16,3.97,-3.41,
-0.26,-0.03,0.95,-0.19,-49.95,4.31,-3.06,
-0.26,-0.01,0.95,-0.18,-49.67,4.45,-2.71,
-0.26,-0.02,0.97,-0.17,-49.46,4.45,-2.43,
-0.26,-0.02,0.96,-0.16,-49.11,4.24,-2.16,
-0.26,-0.02,0.97,-0.14,-48.83,4.03,-1.88,
-0.35,-0.03,0.98,-0.13,-48.42,3.97,-1.46,
-0.35,-0.03,0.97,-0.14,-48.07,3.76,-1.18,
-0.35,-0.03,0.98,-0.13,-47.79,3.55,-0.83,
-0.35,-0.03,0.99,-0.13,-47.44,3.34,-0.56,
-0.35,-0.03,1.00,-0.14,-47.23,3.20,-0.28,
-0.35,-0.02,0.97,-0.19,-47.10,2.92,0.07,
-0.44,-0.03,1.00,-0.15,-46.96,2.71,0.42,
-0.44,-0.04,0.99,-0.16,-47.03,2.57,0.77,
-0.44,-0.05,0.99,-0.20,-47.30,2.50,1.25,
-0.44,-0.03,1.00,-0.18,-47.65,2.02,1.67,
-0.44,-0.00,1.01,-0.15,-48.28,2.09,2.02,
-0.44,-0.02,1.00,-0.13,-49.04,2.30,2.43,
-0.44,-0.01,1.02,-0.10,-49.53,2.16,2.71,
-0.44,0.00,1.03,-0.08,-50.09,2.30,3.06,
-0.44,-0.02,1.02,-0.10,-50.50,2.09,3.27,
-0.53,-0.02,1.02,-0.11,-50.78,1.67,3.55,
-0.44,-0.01,1.02,-0.10,-51.13,1.32,3.76,
-0.53,0.03,1.01,-0.11,-51.55,1.11,3.90,
-0.53,0.03,1.02,-0.11,-51.90,1.11,3.90,
-0.53,0.02,1.04,-0.13,-52.45,1.04,3.90,
-0.53,-0.02,1.07,-0.19,-70.82,0.70,3.83,
-0.53,0.02,1.08,-0.19,-53.70,-0.14,3.76,
-0.53,0.13,1.07,-0.15,-54.75,-0.35,3.62,
-0.53,0.19,1.08,-0.09,-55.93,1.39,3.41,
-0.53,0.10,1.09,-0.15,-57.04,4.10,3.27,
-0.53,-0.07,1.12,-0.11,-57.95,6.19,3.55,
-0.53,-0.02,1.09,-0.15,-58.92,6.12,3.90,
-0.44,-0.03,1.14,-0.12,-60.31,8.14,4.03,
-0.44,-0.12,1.17,-0.09,-61.08,9.25,4.17,
-0.35,-0.05,1.11,-0.12,-61.70,8.77,4.31,
-0.18,0.04,1.07,-0.07,-62.26,8.97,4.66,
0.18,0.21,1.12,-0.07,-62.47,10.78,5.08,
0.97,0.08,1.07,-0.41,-63.37,13.77,5.43,
2.20,-0.11,1.16,-0.55,-65.74,15.44,5.91,
3.87,-0.23,1.17,-0.70,-87.17,13.63,5.98,
6.15,-0.24,1.29,-0.84,-75.48,9.18,5.77,
8.79,-0.15,1.32,-0.96,-101.98,3.34,5.70,
11.95,0.04,1.39,-1.01,-94.40,-17.81,5.70,
15.47,0.15,1.49,-1.08,-123.13,-2.57,5.50,
19.42,0.20,1.54,-1.11,-135.51,-2.57,5.36,
23.55,0.05,1.62,-1.07,-148.45,-2.37,5.57,
27.77,0.07,1.58,-0.90,-143.23,-2.71,5.84,
32.08,0.02,1.47,-0.51,-173.43,17.39,6.54,
36.21,-0.10,1.24,-0.28,-166.47,2.71,7.37,
40.17,-0.24,1.14,0.15,-193.18,6.40,8.42,
43.86,-0.02,1.00,0.15,-181.43,8.49,11.97,
47.11,0.55,0.99,0.06,-163.97,9.25,13.91,
50.10,-0.28,0.96,0.20,-156.94,21.84,17.11,
52.82,0.11,1.02,0.27,-160.07,32.28,20.73,
55.20,0.08,0.74,0.42,-127.30,40.77,24.14,
57.22,-0.08,0.84,0.48,-90.43,47.79,28.38,
58.97,0.05,0.61,0.45,-87.72,50.50,30.89,
60.47,-0.12,0.49,0.44,-67.13,50.02,34.23,
61.70,0.10,0.47,0.51,-45.22,48.35,36.59,
62.58,0.01,0.43,0.57,-4.73,46.68,38.40,
63.19,0.07,0.38,0.56,0.07,44.10,39.79,
63.46,0.05,0.35,0.56,23.10,42.02,40.49,
63.54,0.03,0.32,0.58,46.05,38.96,40.83,
63.28,0.11,0.31,0.56,86.61,36.66,40.42,
62.67,0.06,0.37,0.53,91.34,33.95,39.72,
61.88,0.07,0.35,0.52,112.70,30.68,38.68,
60.73,0.08,0.30,0.51,133.01,27.20,37.36,
59.24,0.08,0.25,0.48,152.49,23.37,35.55,
57.48,0.07,0.23,0.44,171.41,19.27,33.46,
55.46,0.05,0.24,0.39,189.63,14.89,31.17,
53.09,0.03,0.26,0.36,207.10,10.16,28.94,
50.36,0.02,0.30,0.32,223.93,5.50,26.78,
47.29,0.03,0.34,0.28,240.07,1.25,24.83,
43.95,0.03,0.43,0.24,255.44,-2.16,23.03,
40.17,0.01,0.53,0.18,252.24,-4.73,21.70,
36.04,-0.00,0.68,0.09,283.90,-6.96,20.59,
31.73,-0.00,0.86,0.00,296.63,-8.14,19.97,
27.07,0.02,1.09,-0.12,290.16,-8.21,19.62,
22.15,0.06,1.34,-0.27,317.57,-6.68,19.34,
17.05,0.07,1.60,-0.40,307.27,-3.06,18.78,
11.95,0.08,1.83,-0.57,312.00,2.30,17.95,
6.86,0.08,1.92,-0.75,312.97,8.83,16.49,
1.93,0.01,1.92,-0.87,291.97,12.73,14.33,
-0.70,-0.14,1.92,-0.91,302.61,13.50,11.97,
-0.35,-0.50,-0.73,1.87,238.75,-15.03,14.19,
-0.26,-2.09,-1.87,0.63,193.67,8.97,1.18,
-0.35,-1.20,1.92,1.87,160.00,-10.30,11.27,
-0.35,-1.22,1.48,0.52,124.38,-57.81,15.17,
-0.26,0.22,0.31,0.72,103.86,-98.43,14.82,
-0.26,-0.00,1.03,0.74,55.30,-118.33,16.28,
-0.26,0.71,0.76,-0.61,67.62,-135.37,14.40,
-0.26,1.13,1.25,1.06,37.36,-141.70,5.98,
-0.26,0.62,1.92,0.36,20.52,-93.63,-0.63,
-0.26,0.68,1.19,0.02,31.17,-69.63,-7.65,
-0.26,0.35,1.19,0.18,7.10,-31.79,-15.58,
-0.26,0.27,1.03,0.15,15.23,4.17,-20.45,
-0.26,0.06,1.03,0.01,-9.95,31.79,-25.39,
-0.26,-0.11,1.00,0.06,-0.83,45.08,-28.80,
-0.26,-0.10,0.93,0.02,-28.10,50.78,-29.70,
-0.26,-0.15,0.99,0.04,-19.13,49.88,-29.57,
-0.26,-0.15,0.96,0.05,-45.36,41.88,-28.17,
-0.26,-0.05,0.96,0.02,-35.90,31.93,-25.81,
-0.26,-0.01,1.01,0.03,-43.55,20.94,-23.17,
-0.26,0.05,1.01,0.02,-68.94,10.43,-20.31,
-0.44,0.14,1.04,0.03,-58.50,-0.21,-17.11,
-0.35,1.24,0.69,-1.73,-59.55,-3.62,-14.12,
-0.35,0.89,0.69,-1.24,-38.82,19.97,-8.07,
-0.26,-0.24,1.46,0.61,-47.17,27.13,-6.12,
-0.35,-0.18,0.80,-0.34,-65.88,5.84,-2.02,
-0.26,0.10,0.89,-0.76,-54.82,-12.17,17.74,
-0.26,0.10,0.97,-0.14,-59.48,-28.17,3.69,
-0.26,0.06,1.18,-0.11,-58.85,-40.56,5.77,
-0.26,0.08,1.05,-0.29,-60.10,-47.72,6.61,
-0.26,-0.06,0.98,-0.42,-59.69,-50.30,8.00,
-0.26,-0.04,1.07,-0.33,-57.60,-51.48,8.70,
-0.26,0.10,0.97,-0.35,-58.37,-52.38,8.49,
-0.26,0.04,0.89,-0.27,-58.85,-48.63,8.07,
-0.26,-0.01,1.03,-0.32,-58.30,-43.34,7.17,
-0.26,0.00,1.02,-0.29,-57.95,-37.08,5.63,
-0.26,0.02,1.01,-0.27,-57.53,-30.68,4.10,
-0.26,0.05,1.00,-0.28,-57.46,-26.16,3.41,
-0.26,-0.01,1.02,-0.27,-56.90,-24.14,2.99,
-0.26,-0.00,0.97,-0.33,-56.90,-23.72,2.85,
-0.26,0.04,0.98,-0.21,-56.42,-22.75,2.43,
-0.26,0.06,0.99,-0.19,-55.79,-20.80,1.95,
-0.26,0.05,0.97,-0.28,-55.03,-18.37,1.46,
-0.26,-0.00,0.97,-0.26,-36.31,-16.77,1.25,
-0.26,-0.00,1.00,-0.23,-53.29,-16.00,0.90,
-0.26,0.00,0.99,-0.24,-52.87,-14.47,0.56,
-0.26,-0.00,0.97,-0.26,-52.31,-12.59,0.28,
-0.26,-0.01,1.03,-0.19,-51.55,-10.30,-0.35,
-0.26,-0.01,1.04,-0.15,-51.13,-7.58,-1.04,
-0.26,-0.05,0.99,-0.26,-50.85,-4.80,-1.53,
-0.26,-0.08,1.04,-0.24,-50.37,-3.13,-1.74,
-0.26,-0.02,0.99,-0.23,-50.09,-1.88,-1.88,
-0.35,-0.01,0.97,-0.25,-50.09,0.00,-2.02,
-0.26,-0.04,1.00,-0.23,-49.88,1.53,-1.95,
-0.26,-0.02,1.01,-0.18,-49.67,2.57,-1.88,
-0.26,0.02,0.97,-0.20,-49.67,3.34,-1.88,
-0.26,-0.00,0.97,-0.21,-49.53,4.24,-1.88,
-0.26,-0.02,0.98,-0.17,-49.18,4.38,-1.88,
-0.26,0.00,0.98,-0.14,-48.90,4.31,-1.74,
-0.35,0.01,0.96,-0.19,-48.70,4.59,-1.67,
-0.35,-0.02,0.97,-0.18,-48.42,4.59,-1.46,
-0.35,-0.02,0.98,-0.15,-48.07,4.38,-1.25,
-0.35,-0.01,0.96,-0.16,-47.86,4.24,-1.11,
-0.35,-0.02,0.97,-0.16,-47.51,3.97,-0.83,
-0.35,-0.02,0.99,-0.15,-47.03,3.83,-0.63,
-0.35,-0.02,0.98,-0.15,-46.61,3.76,-0.35,
-0.35,-0.02,0.99,-0.14,-46.19,3.55,-0.07,
-0.35,-0.02,0.99,-0.14,-45.91,3.34,0.07,
-0.44,-0.02,1.00,-0.16,-45.70,3.20,0.35,
-0.44,-0.02,1.00,-0.14,-45.50,2.99,0.56,
-0.44,-0.03,0.99,-0.14,-45.43,2.92,0.90,
-0.44,-0.04,0.99,-0.17,-45.36,2.71,1.25,
-0.44,-0.02,1.00,-0.15,-45.50,2.43,1.67,
-0.44,-0.00,0.99,-0.14,-45.63,2.23,1.95,
-0.44,-0.01,1.00,-0.18,-45.98,2.23,2.23,
-0.44,-0.01,0.99,-0.18,-46.33,2.02,2.50,
-0.44,0.00,1.01,-0.15,-46.82,1.95,2.78,
-0.44,-0.00,1.02,-0.12,-47.37,2.09,2.99,
-0.53,0.00,1.00,-0.14,-48.00,2.16,3.13,
-0.53,0.00,1.02,-0.08,-48.56,2.02,3.27,
-0.53,0.01,1.01,-0.09,-48.97,1.88,3.41,
-0.53,-0.02,1.02,-0.10,-49.46,1.88,3.62,
-0.53,-0.04,1.02,-0.13,-49.81,1.53,3.90,
-0.53,-0.02,1.04,-0.12,-50.37,1.32,4.10,
-0.53,0.00,1.02,-0.15,-51.13,0.70,4.31,
-0.53,-0.03,1.03,-0.21,-51.97,-17.81,4.52,
-0.53,-0.02,1.07,-0.17,-70.89,-1.32,4.73,
-0.53,0.08,1.04,-0.16,-54.61,-1.53,4.66,
-0.53,0.17,1.09,-0.20,-56.35,17.67,4.59,
-0.53,0.19,1.13,-0.20,-57.88,2.64,4.31,
-0.53,0.12,1.13,-0.15,-59.41,5.84,4.24,
-0.53,0.06,1.12,-0.17,-60.94,7.03,4.45,
-0.44,-0.05,1.17,-0.03,-62.82,10.85,4.45,
-0.44,-0.22,1.14,-0.06,-64.21,15.17,4.52,
-0.26,-0.14,1.08,-0.13,-64.70,15.58,4.52,
0.09,0.07,1.05,-0.13,-65.81,15.51,4.66,
0.79,0.13,1.10,-0.41,-66.57,17.11,5.22,
2.02,-0.13,1.21,-0.64,-86.33,19.62,5.50,
3.78,-0.12,1.20,-0.80,-71.93,18.09,5.63,
6.06,-0.24,1.34,-0.97,-78.05,15.10,5.70,
8.79,-0.18,1.37,-1.06,-105.11,9.46,5.43,
12.04,-0.07,1.43,-1.12,-115.41,4.59,5.43,
15.73,0.05,1.54,-1.18,-109.29,0.49,5.36,
19.78,0.13,1.59,-1.15,-139.76,-2.64,5.50,
24.08,0.12,1.70,-1.16,-153.18,-2.85,5.84,
28.39,0.06,1.65,-0.98,-166.33,-1.46,6.54,
32.87,0.15,1.57,-0.67,-160.97,0.70,6.96,
37.09,-0.02,1.33,-0.33,-190.05,5.22,7.93,
41.13,-0.11,1.23,0.02,-181.01,10.30,9.04,
44.74,-0.36,0.89,0.06,-186.50,13.91,12.73,
47.99,0.63,1.13,0.07,-167.58,13.01,14.75,
50.98,0.22,0.91,0.49,-177.18,25.88,18.57,
53.61,-0.26,0.96,0.32,-143.65,53.15,22.19,
55.99,0.25,0.72,0.42,-109.43,42.71,25.81,
58.01,0.13,0.54,0.46,-106.85,47.17,29.98,
59.77,-0.04,0.50,0.44,-85.70,49.67,32.21,
61.26,-0.02,0.47,0.50,-64.21,48.70,35.34,
62.40,0.11,0.47,0.57,-41.95,46.68,37.15,
63.19,-0.02,0.41,0.59,-1.18,44.45,38.68,
63.81,0.13,0.35,0.53,3.97,41.25,39.72,
64.07,0.01,0.33,0.59,27.34,38.47,40.21,
64.07,0.12,0.27,0.56,68.31,34.50,40.28,
63.81,0.10,0.35,0.53,73.39,31.72,39.72,
63.19,0.07,0.35,0.51,95.79,28.73,38.96,
62.31,0.08,0.32,0.53,116.94,25.60,37.77,
61.17,0.09,0.27,0.50,137.04,22.26,36.24,
59.68,0.08,0.25,0.47,156.38,18.37,34.23,
57.92,0.09,0.22,0.43,174.89,13.98,31.93,
55.81,0.07,0.24,0.41,192.70,9.46,29.50,
53.44,0.05,0.24,0.34,209.74,4.45,27.06,
50.80,0.03,0.29,0.31,226.16,-0.56,24.77,
47.64,0.01,0.33,0.27,241.67,-5.29,22.89,
44.38,0.00,0.41,0.24,256.56,-8.83,21.29,
40.61,0.01,0.49,0.18,252.66,-10.43,20.24,
36.65,0.00,0.61,0.14,283.69,-10.37,19.62,
32.34,0.01,0.77,0.05,295.93,-8.77,19.20,
27.77,0.06,1.17,-0.15,288.97,-5.43,18.85,
23.03,0.07,1.40,-0.28,316.10,-0.63,18.37,
17.93,0.06,1.65,-0.46,305.67,4.87,17.53,
12.83,0.05,1.83,-0.62,310.40,10.57,16.28,
7.82,0.00,1.92,-0.82,311.86,15.65,14.54,
2.81,-0.11,1.92,-0.86,309.50,16.42,12.38,
-0.70,-0.22,1.92,-0.96,285.50,12.73,10.57,
-0.35,2.00,1.92,-1.73,257.81,2.50,-6.33,
-0.26,-2.09,1.92,1.20,206.96,-7.79,-8.56,
-0.35,-2.09,1.92,1.22,169.46,-19.48,3.76,
-0.35,-0.89,0.39,-0.89,132.59,-60.73,11.41,
-0.26,0.15,-0.10,-0.21,99.90,-123.34,12.87,
-0.26,0.13,1.00,0.61,80.83,-131.34,15.72,
-0.26,0.32,0.88,0.07,54.54,-147.97,15.37,
-0.26,0.83,1.73,0.14,41.88,-158.47,8.00,
-0.26,0.99,1.13,0.31,25.04,-134.54,2.16,
-0.26,0.75,0.41,0.05,32.00,-74.30,-5.70,
-0.26,0.64,1.01,0.07,27.55,-50.23,-14.26,
-0.26,0.42,1.10,0.19,0.21,-10.23,-20.38,
-0.26,0.28,1.05,0.05,10.37,23.30,-26.16,
-0.26,0.06,1.07,-0.02,-15.30,42.64,-30.26,
-0.26,-0.07,0.94,0.02,-7.37,53.77,-32.00,
-0.26,-0.16,0.94,0.03,-34.16,56.97,-32.35,
-0.26,-0.16,0.91,-0.01,-25.04,52.03,-31.23,
-0.26,-0.07,0.94,-0.00,-51.62,42.85,-28.80,
-0.26,-0.04,0.96,0.02,-41.74,31.51,-25.95,
-0.26,0.05,0.96,-0.00,-67.34,1.67,-22.68,
-0.26,0.10,0.99,0.01,-56.83,8.97,-19.48,
-0.44,0.26,0.85,-0.34,-63.72,-0.97,-16.21,
-0.44,1.74,1.06,-1.73,-66.16,-3.20,-12.10,
-0.35,0.31,-1.87,-0.60,-43.97,31.10,-9.11,
-0.26,-0.23,0.94,0.66,-51.27,17.11,-6.26,
-0.35,-0.24,1.29,-0.23,-50.09,-4.38,-0.42,
-0.35,-0.02,1.66,-0.88,-71.17,-21.29,1.60,
-0.26,0.21,0.73,-0.34,-59.76,-37.01,6.47,
-0.26,0.06,0.86,-0.12,-58.71,-46.96,9.04,
-0.26,0.06,0.90,0.15,-58.50,-54.54,10.02,
-0.26,0.03,1.02,-0.45,-59.62,-55.51,10.78,
-0.26,-0.02,1.01,-0.35,-59.13,-52.17,10.64,
-0.26,-0.02,1.06,-0.23,-58.37,-49.95,9.53,
-0.26,0.12,1.00,-0.38,-59.06,-43.20,8.42,
-0.26,0.02,1.02,-0.35,-58.57,-18.78,6.75,
-0.26,0.02,1.05,-0.31,-58.85,-31.03,5.08,
-0.26,0.02,0.98,-0.21,-58.50,-25.39,3.90,
-0.26,-0.01,1.02,-0.23,-58.30,-22.26,3.41,
-0.26,-0.02,0.96,-0.25,-57.88,-21.08,2.99,
-0.26,0.02,0.96,-0.28,-57.74,-20.10,2.64,
-0.26,0.03,1.00,-0.17,-56.97,-0.35,2.30,
-0.26,0.03,0.96,-0.28,-56.14,-16.00,1.81,
-0.26,-0.00,0.96,-0.32,-55.51,-13.01,1.46,
-0.26,-0.03,0.97,-0.23,-54.47,-11.55,0.97,
-0.26,0.02,0.96,-0.26,-36.10,-10.99,0.77,
-0.26,0.01,0.96,-0.25,-53.36,-9.53,0.70,
-0.26,-0.02,0.99,-0.26,-52.45,-9.11,0.42,
-0.26,-0.01,1.03,-0.21,-51.76,-7.86,-0.07,
-0.26,-0.01,1.02,-0.25,-51.34,-5.98,-0.49,
-0.26,-0.03,1.00,-0.27,-50.99,-3.55,-0.70,
-0.26,-0.08,1.02,-0.24,-50.50,-1.81,-0.90,
-0.26,-0.06,1.01,-0.27,-50.37,-0.56,-1.04,
-0.26,-0.01,0.99,-0.22,-50.37,0.70,-1.18,
-0.26,-0.01,0.99,-0.23,-50.50,1.88,-1.11,
-0.26,-0.03,1.01,-0.23,-50.37,3.13,-1.04,
-0.26,-0.03,0.98,-0.21,-50.30,3.48,-1.04,
-0.26,0.01,0.96,-0.21,-50.37,4.03,-1.04,
-0.26,-0.02,0.97,-0.20,-50.09,4.38,-1.04,
-0.26,0.00,0.96,-0.17,-50.02,4.59,-0.97,
-0.26,0.01,0.96,-0.18,-49.81,4.80,-0.90,
-0.26,-0.02,0.97,-0.18,-49.53,5.08,-0.83,
-0.35,-0.02,0.97,-0.15,-49.25,4.80,-0.70,
-0.35,-0.00,0.99,-0.14,-48.90,4.52,-0.63,
-0.35,-0.00,0.97,-0.15,-48.63,4.52,-0.56,
-0.35,-0.01,0.97,-0.16,-48.35,4.24,-0.35,
-0.35,-0.02,0.99,-0.14,-47.93,4.10,-0.21,
-0.35,-0.03,0.98,-0.15,-47.51,4.03,0.00,
-0.35,-0.04,0.99,-0.17,-47.30,3.90,0.14,
-0.35,-0.02,1.00,-0.15,-46.96,3.55,0.35,
-0.44,-0.00,1.00,-0.13,-46.89,3.34,0.56,
-0.44,-0.04,0.99,-0.16,-46.96,3.27,0.90,
-0.44,-0.04,0.99,-0.19,-46.89,2.92,1.25,
-0.44,-0.02,1.01,-0.15,-47.03,2.57,1.60,
-0.44,-0.01,1.00,-0.14,-47.51,2.50,1.88,
-0.44,-0.03,1.02,-0.13,-48.07,2.43,2.16,
-0.44,-0.01,1.01,-0.12,-48.56,2.30,2.43,
-0.44,0.01,1.02,-0.10,-48.90,2.23,2.64,
-0.44,-0.01,1.00,-0.12,-49.18,2.09,2.78,
-0.53,-0.03,1.02,-0.08,-49.32,1.74,2.92,
-0.53,-0.02,1.01,-0.10,-49.46,1.39,3.13,
-0.53,-0.02,1.01,-0.12,-49.60,1.04,3.34,
-0.53,-0.01,1.01,-0.13,-49.88,0.77,3.55,
-0.53,-0.02,1.03,-0.13,-50.30,0.70,3.76,
-0.53,-0.02,1.03,-0.18,-50.85,0.56,3.90,
-0.53,-0.04,1.06,-0.18,-51.69,0.21,4.03,
-0.53,0.01,1.07,-0.17,-70.61,-0.90,4.10,
-0.53,0.14,1.06,-0.18,-54.26,-0.90,3.97,
-0.53,0.20,1.09,-0.14,-55.93,0.83,3.76,
-0.53,0.17,1.09,-0.11,-57.18,4.17,3.34,
-0.53,-0.00,1.06,-0.18,-58.50,6.75,3.27,
-0.53,-0.07,1.08,-0.19,-59.69,6.96,3.69,
-0.44,-0.02,1.12,-0.11,-61.15,7.86,3.97,
-0.44,-0.10,1.16,-0.10,-62.40,10.16,4.24,
-0.35,-0.18,1.11,-0.07,-63.17,10.71,4.45,
-0.26,-0.07,1.07,-0.08,-63.93,9.88,4.73,
0.00,0.11,1.07,-0.01,-64.42,10.99,5.08,
0.62,0.10,1.08,-0.19,-65.11,13.98,5.57,
1.58,0.04,1.10,-0.47,-66.71,18.23,6.26,
3.08,-0.18,1.19,-0.58,-87.30,17.67,6.61,
5.01,-0.23,1.22,-0.72,-74.85,13.98,6.82,
7.47,-0.27,1.29,-0.84,-100.24,7.51,6.75,
10.28,0.03,1.40,-1.00,-91.41,1.39,7.03,
13.54,0.16,1.48,-1.03,-119.10,-2.85,6.96,
17.14,0.13,1.54,-0.99,-112.56,-4.94,6.89,
21.09,0.04,1.57,-1.12,-142.12,-5.22,7.10,
25.14,0.08,1.57,-0.83,-154.16,-6.33,7.44,
29.27,0.10,1.51,-0.62,-148.03,-5.50,7.93,
33.40,-0.04,1.38,-0.38,-177.04,-2.16,8.83,
37.35,-0.10,1.17,-0.09,-168.70,0.07,9.46,
41.04,-0.25,1.05,0.27,-194.23,3.62,10.85,
44.38,0.09,0.97,0.17,-162.37,3.76,14.05,
47.29,0.47,0.95,0.16,-177.39,5.77,14.96,
49.92,-0.28,0.87,0.33,-149.77,16.42,18.30,
52.29,0.23,0.72,0.15,-133.15,23.37,20.59,
54.40,0.04,0.68,0.39,-116.45,32.70,23.44,
56.16,-0.12,0.60,0.49,-97.04,40.63,26.78,
57.74,0.00,0.63,0.41,-76.03,45.08,28.66,
58.97,-0.11,0.57,0.39,-37.63,46.05,31.44,
59.94,0.11,0.55,0.46,-33.67,47.79,33.39,
60.64,-0.02,0.55,0.50,-11.55,48.14,35.20,
61.08,0.08,0.45,0.47,10.43,48.28,36.52,
61.17,0.05,0.45,0.48,50.71,47.86,37.43,
61.17,0.04,0.39,0.51,54.82,46.61,37.98,
60.91,0.06,0.49,0.43,76.59,45.84,38.05,
60.29,0.07,0.46,0.43,97.53,44.38,37.98,
59.50,0.09,0.42,0.43,117.29,42.37,37.43,
58.45,0.08,0.40,0.44,136.07,40.14,36.66,
