-0.18,0.15,1.01,-0.08,-6.05,2.16,0.14,
-0.18,0.15,1.00,-0.08,-6.05,2.09,0.14,
-0.18,0.15,1.01,-0.08,-6.05,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.16,0.21,
-0.18,0.15,1.01,-0.08,-6.12,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.28,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.28,
-0.18,0.15,1.01,-0.08,-6.12,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.21,
-0.18,0.15,1.01,-0.08,-6.19,2.09,0.21,
-0.18,0.15,1.01,-0.08,-6.19,2.09,0.21,
-0.18,0.15,1.01,-0.08,-6.19,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.19,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.19,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.19,2.09,0.14,
-0.18,0.15,1.01,-0.08,-6.19,2.09,0.21,
-0.18,0.16,1.00,-0.08,-6.19,2.09,0.21,
-0.18,0.15,1.00,-0.07,-6.19,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.05,2.09,0.14,
-0.18,0.15,1.01,-0.08,-6.05,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.14,
-0.18,0.16,1.00,-0.08,-6.12,2.09,0.14,
-0.18,0.16,1.00,-0.08,-6.05,2.09,0.14,
-0.18,0.16,1.00,-0.08,-6.05,2.02,0.07,
-0.18,0.15,1.00,-0.07,-6.05,2.02,0.14,
-0.18,0.15,1.01,-0.08,-6.12,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.14,
-0.18,0.15,1.01,-0.07,-6.12,2.09,0.07,
-0.18,0.15,1.01,-0.08,-6.12,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.12,2.09,0.14,
-0.18,0.14,1.01,-0.07,-6.19,2.16,0.14,
-0.18,0.15,1.01,-0.08,-6.19,2.16,0.14,
-0.18,0.15,1.00,-0.08,-6.26,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.26,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.33,2.16,0.21,
-0.18,0.15,1.00,-0.07,-6.33,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.26,2.09,0.21,
-0.18,0.14,1.00,-0.08,-6.26,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.26,2.16,0.21,
-0.18,0.15,1.01,-0.08,-6.26,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.26,2.16,0.21,
-0.18,0.16,1.00,-0.08,-6.26,2.16,0.21,
-0.18,0.16,1.00,-0.07,-6.26,2.16,0.28,
-0.18,0.15,1.00,-0.08,-6.26,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.26,2.16,0.28,
-0.18,0.16,1.01,-0.08,-6.19,2.16,0.28,
-0.18,0.16,1.00,-0.08,-6.19,2.16,0.28,
-0.18,0.15,1.00,-0.07,-6.19,2.09,0.28,
-0.18,0.15,1.01,-0.08,-6.19,2.09,0.28,
-0.18,0.15,1.00,-0.08,-6.19,2.16,0.21,
-0.18,0.16,1.00,-0.07,-6.12,2.16,0.21,
-0.18,0.16,1.00,-0.08,-6.12,2.16,0.14,
-0.18,0.15,1.00,-0.08,-6.12,2.16,0.21,
-0.26,0.15,1.01,-0.08,-6.12,2.16,0.14,
-0.18,0.15,1.00,-0.08,-6.12,2.16,0.14,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.09,0.21,
-0.18,0.15,1.00,-0.07,-6.05,2.09,0.21,
-0.18,0.16,1.00,-0.08,-6.05,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.09,0.21,
-0.18,0.15,1.00,-0.07,-6.05,2.09,0.21,
-0.18,0.16,1.01,-0.08,-6.05,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.16,0.21,
-0.18,0.16,1.00,-0.07,-6.05,2.09,0.21,
-0.18,0.15,1.00,-0.07,-6.05,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.16,0.21,
-0.18,0.16,1.00,-0.08,-6.05,2.16,0.21,
-0.18,0.15,1.01,-0.07,-6.05,2.16,0.14,
-0.18,0.16,1.00,-0.08,-6.05,2.23,0.14,
-0.18,0.15,1.00,-0.07,-6.05,2.16,0.14,
-0.18,0.15,1.00,-0.07,-6.05,2.23,0.14,
-0.18,0.14,1.00,-0.08,-6.12,2.16,0.14,
-0.18,0.15,1.00,-0.08,-6.12,2.16,0.14,
-0.18,0.15,1.00,-0.08,-6.12,2.16,0.14,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.19,2.09,0.14,
-0.18,0.15,1.01,-0.08,-6.19,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.12,2.09,0.07,
-0.26,0.15,1.00,-0.07,-6.12,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.12,2.09,0.14,
-0.26,0.16,1.01,-0.08,-6.12,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.12,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.12,2.02,0.14,
-0.18,0.15,1.01,-0.09,-6.12,2.02,0.14,
-0.18,0.16,1.00,-0.08,-6.12,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.19,2.09,0.14,
-0.18,0.15,1.01,-0.08,-6.19,2.09,0.14,
-0.18,0.15,1.00,-0.09,-6.26,2.09,0.14,
-0.18,0.15,1.01,-0.07,-6.26,2.09,0.14,
-0.18,0.16,1.01,-0.08,-6.19,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.19,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.19,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.19,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.19,2.09,0.14,
-0.18,0.15,1.01,-0.08,-6.19,2.16,0.14,
-0.18,0.15,1.00,-0.08,-6.19,2.16,0.14,
-0.18,0.15,1.00,-0.07,-6.19,2.16,0.14,
-0.18,0.15,1.00,-0.08,-6.19,2.16,0.14,
-0.18,0.15,1.01,-0.08,-6.19,2.16,0.14,
-0.18,0.15,1.00,-0.07,-6.19,2.16,0.21,
-0.18,0.15,1.01,-0.08,-6.19,2.16,0.21,
-0.18,0.15,1.01,-0.08,-6.19,2.16,0.21,
-0.18,0.16,1.00,-0.08,-6.19,2.16,0.21,
-0.18,0.16,1.01,-0.08,-6.19,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.19,2.16,0.21,
-0.18,0.15,1.00,-0.07,-6.12,2.09,0.21,
-0.18,0.15,1.01,-0.09,-6.19,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.21,
-0.18,0.16,1.00,-0.08,-6.12,2.09,0.21,
-0.18,0.16,1.01,-0.08,-6.12,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.09,0.21,
-0.26,0.15,1.01,-0.07,-6.05,2.09,0.21,
-0.26,0.16,1.00,-0.08,-6.12,2.09,0.21,
-0.26,0.15,1.01,-0.08,-6.12,2.16,0.21,
-0.26,0.15,1.00,-0.08,-6.12,2.16,0.14,
-0.26,0.15,1.00,-0.08,-6.05,2.16,0.14,
-0.26,0.16,1.00,-0.08,-6.05,2.16,0.14,
-0.26,0.16,1.00,-0.08,-6.05,2.16,0.14,
-0.26,0.16,1.01,-0.08,-6.05,2.16,0.14,
-0.18,0.15,1.00,-0.08,-6.05,2.16,0.14,
-0.18,0.15,1.01,-0.07,-6.05,2.23,0.14,
-0.18,0.15,1.00,-0.08,-6.05,2.16,0.14,
-0.18,0.16,1.00,-0.08,-6.12,2.23,0.21,
-0.18,0.15,1.01,-0.07,-6.12,2.23,0.21,
-0.18,0.15,1.00,-0.08,-6.12,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.12,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.19,2.16,0.21,
-0.18,0.15,1.01,-0.08,-6.12,2.16,0.14,
-0.18,0.16,1.00,-0.08,-6.12,2.16,0.14,
-0.18,0.15,1.01,-0.08,-6.12,2.16,0.14,
-0.18,0.15,1.00,-0.08,-6.12,2.16,0.14,
-0.18,0.15,1.01,-0.08,-6.12,2.09,0.14,
-0.18,0.16,1.01,-0.08,-6.05,2.09,0.14,
-0.18,0.15,1.01,-0.08,-6.12,2.09,0.14,
-0.18,0.16,1.01,-0.08,-6.12,2.09,0.21,
-0.18,0.15,1.01,-0.08,-6.12,2.09,0.21,
-0.18,0.16,1.00,-0.08,-6.12,2.09,0.21,
-0.18,0.16,1.00,-0.08,-6.12,2.09,0.21,
-0.18,0.15,1.01,-0.08,-6.12,2.09,0.14,
-0.18,0.16,1.01,-0.08,-6.12,2.02,0.14,
-0.18,0.16,1.00,-0.08,-6.12,2.02,0.14,
-0.18,0.15,1.01,-0.08,-6.19,2.02,0.14,
-0.18,0.15,1.00,-0.09,-6.19,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.19,2.09,0.07,
-0.18,0.16,1.00,-0.07,-6.19,2.09,0.07,
-0.18,0.16,1.00,-0.08,-6.19,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.19,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.19,2.09,0.07,
-0.18,0.16,1.01,-0.08,-6.19,2.09,0.14,
-0.18,0.16,1.00,-0.08,-6.19,2.09,0.07,
-0.18,0.16,1.00,-0.08,-6.26,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.16,0.07,
-0.18,0.16,1.00,-0.08,-6.33,2.23,0.07,
-0.18,0.15,1.00,-0.08,-6.33,2.23,0.00,
-0.18,0.16,1.00,-0.08,-6.40,2.23,0.00,
-0.18,0.15,1.00,-0.07,-6.40,2.16,0.07,
-0.18,0.15,1.00,-0.08,-6.40,2.09,0.07,
-0.18,0.15,1.00,-0.07,-6.40,2.09,0.07,
-0.18,0.16,1.00,-0.08,-6.40,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.40,2.09,0.00,
-0.18,0.16,1.00,-0.08,-6.40,2.09,0.07,
-0.18,0.16,1.00,-0.07,-6.40,2.09,0.00,
-0.18,0.15,1.00,-0.07,-6.33,2.09,0.00,
-0.18,0.15,1.00,-0.08,-6.40,2.09,0.00,
-0.18,0.15,1.00,-0.08,-6.33,2.02,0.00,
-0.18,0.16,1.00,-0.08,-6.33,2.09,0.00,
-0.18,0.15,1.00,-0.08,-6.33,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.33,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.33,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.33,2.09,0.07,
-0.18,0.16,1.00,-0.08,-6.26,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.02,0.07,
-0.18,0.15,1.01,-0.08,-6.26,2.02,0.07,
-0.18,0.15,1.01,-0.08,-6.26,2.02,0.07,
-0.18,0.16,1.00,-0.06,-6.19,2.09,0.07,
-0.18,0.16,1.00,-0.07,-6.19,2.09,0.07,
-0.18,0.15,1.01,-0.08,-6.26,2.16,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.16,0.00,
-0.18,0.16,1.00,-0.08,-6.26,2.09,0.00,
-0.18,0.16,1.00,-0.07,-6.26,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.09,0.00,
-0.18,0.15,1.00,-0.08,-6.26,2.09,0.00,
-0.18,0.15,1.01,-0.08,-6.26,2.09,0.00,
-0.18,0.15,1.01,-0.08,-6.26,2.09,0.00,
-0.18,0.16,1.00,-0.08,-6.26,2.09,0.00,
-0.18,0.16,1.00,-0.08,-6.26,2.09,0.00,
-0.18,0.16,1.01,-0.08,-6.26,2.09,0.00,
-0.18,0.16,1.00,-0.07,-6.26,2.09,0.00,
-0.18,0.15,1.00,-0.07,-6.33,2.16,0.00,
-0.18,0.15,1.00,-0.08,-6.33,2.09,0.00,
-0.18,0.16,1.00,-0.07,-6.33,2.09,0.00,
-0.18,0.15,1.00,-0.07,-6.26,2.09,0.00,
-0.18,0.15,1.00,-0.08,-6.26,2.09,0.00,
-0.18,0.15,1.00,-0.08,-6.26,2.02,0.00,
-0.18,0.16,1.01,-0.08,-6.33,2.02,0.00,
-0.18,0.15,1.00,-0.08,-6.33,2.02,0.00,
-0.18,0.15,1.00,-0.08,-6.33,2.09,0.00,
-0.18,0.15,1.01,-0.08,-6.26,2.02,0.00,
-0.18,0.15,1.01,-0.07,-6.26,2.02,0.00,
-0.18,0.15,1.00,-0.08,-6.26,2.02,0.00,
-0.18,0.15,1.00,-0.09,-6.26,1.95,0.07,
-0.18,0.15,1.01,-0.08,-6.19,2.02,0.07,
-0.18,0.15,1.01,-0.08,-6.26,2.02,0.07,
-0.18,0.15,1.00,-0.07,-6.26,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.09,0.07,
-0.18,0.15,1.01,-0.08,-6.26,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.02,0.07,
-0.18,0.15,1.01,-0.08,-6.26,1.95,0.07,
-0.18,0.15,1.00,-0.09,-6.26,1.95,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.02,0.07,
-0.18,0.15,1.00,-0.07,-6.26,1.95,0.07,
-0.18,0.15,1.00,-0.08,-6.26,2.02,0.07,
-0.18,0.14,1.00,-0.07,-6.26,2.02,0.07,
-0.18,0.15,1.01,-0.07,-6.33,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.33,2.09,0.07,
-0.26,0.15,1.00,-0.07,-6.33,2.09,0.07,
-0.26,0.15,1.00,-0.08,-6.33,2.09,0.07,
-0.26,0.15,1.00,-0.08,-6.33,2.09,0.07,
-0.26,0.15,1.00,-0.08,-6.33,2.09,0.07,
-0.26,0.15,1.00,-0.07,-6.33,2.09,0.07,
-0.26,0.15,1.00,-0.07,-6.40,2.09,0.07,
-0.26,0.15,1.01,-0.08,-6.33,2.09,0.07,
-0.26,0.15,1.00,-0.08,-6.33,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.33,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.33,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.33,2.09,0.21,
-0.18,0.15,1.00,-0.07,-6.33,2.09,0.21,
-0.18,0.16,1.00,-0.07,-6.33,2.09,0.21,
-0.18,0.15,1.01,-0.07,-6.33,2.16,0.14,
-0.18,0.15,1.00,-0.07,-6.26,2.16,0.21,
-0.18,0.16,1.00,-0.08,-6.26,2.16,0.14,
-0.18,0.16,1.00,-0.08,-6.26,2.16,0.14,
-0.18,0.16,1.00,-0.08,-6.26,2.16,0.14,
-0.18,0.16,1.00,-0.08,-6.19,2.09,0.14,
-0.18,0.16,1.00,-0.07,-6.19,2.09,0.14,
-0.18,0.16,1.00,-0.08,-6.19,2.09,0.14,
-0.18,0.16,1.00,-0.07,-6.19,2.09,0.21,
-0.18,0.15,1.00,-0.07,-6.19,2.09,0.21,
-0.18,0.15,1.01,-0.07,-6.19,2.09,0.21,
-0.18,0.16,1.00,-0.08,-6.12,2.02,0.21,
-0.18,0.15,1.00,-0.07,-6.12,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.14,
-0.18,0.16,1.00,-0.08,-6.12,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.12,2.02,0.07,
-0.26,0.15,1.01,-0.08,-6.12,2.09,0.14,
-0.26,0.15,1.00,-0.08,-6.12,2.02,0.07,
-0.26,0.15,1.00,-0.08,-6.12,2.02,0.14,
-0.18,0.15,1.00,-0.07,-6.12,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.12,2.02,0.14,
-0.18,0.15,1.01,-0.08,-6.12,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.07,
-0.18,0.16,1.00,-0.08,-6.12,2.16,0.07,
-0.26,0.15,1.01,-0.08,-6.12,2.16,0.07,
-0.26,0.16,1.00,-0.08,-6.12,2.16,0.07,
-0.26,0.15,1.01,-0.07,-6.12,2.16,0.07,
-0.18,0.15,1.01,-0.07,-6.05,2.16,0.07,
-0.18,0.15,1.00,-0.07,-6.05,2.09,0.07,
-0.18,0.16,1.01,-0.07,-6.05,2.02,0.14,
-0.18,0.16,1.00,-0.08,-6.05,2.09,0.07,
-0.18,0.15,1.01,-0.07,-6.12,2.09,0.07,
-0.18,0.15,1.01,-0.08,-6.05,2.09,0.07,
-0.18,0.14,1.00,-0.08,-6.05,2.16,0.07,
-0.26,0.15,1.01,-0.08,-6.05,2.16,0.07,
-0.18,0.15,1.00,-0.07,-6.05,2.16,0.07,
-0.18,0.16,1.00,-0.08,-6.05,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.05,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.05,2.09,0.07,
-0.18,0.15,1.01,-0.07,-6.05,2.16,0.07,
-0.18,0.15,1.01,-0.08,-6.05,2.16,0.00,
-0.18,0.15,1.00,-0.08,-6.05,2.16,0.00,
-0.26,0.15,1.01,-0.08,-6.05,2.16,0.00,
-0.26,0.15,1.00,-0.08,-6.05,2.16,0.07,
-0.26,0.16,1.00,-0.08,-6.05,2.09,0.07,
-0.26,0.15,1.00,-0.08,-5.98,2.02,0.07,
-0.18,0.16,1.00,-0.08,-5.98,2.02,0.07,
-0.18,0.15,1.01,-0.08,-6.05,2.02,0.07,
-0.18,0.15,1.00,-0.08,-6.05,2.09,0.07,
-0.18,0.15,1.00,-0.07,-6.05,2.09,0.07,
-0.18,0.16,1.01,-0.07,-6.05,2.09,0.07,
-0.18,0.15,1.00,-0.07,-6.05,2.09,0.07,
-0.18,0.15,1.00,-0.07,-6.05,2.09,0.07,
-0.18,0.15,1.00,-0.07,-6.05,2.09,0.07,
-0.18,0.15,1.00,-0.08,-6.05,2.09,0.07,
-0.18,0.15,1.00,-0.07,-6.05,2.09,0.14,
-0.18,0.15,1.01,-0.08,-6.05,2.02,0.14,
-0.18,0.15,1.01,-0.08,-6.05,2.09,0.14,
-0.18,0.15,1.01,-0.08,-6.05,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.05,2.02,0.14,
-0.18,0.15,1.00,-0.08,-5.98,2.09,0.14,
-0.18,0.15,1.00,-0.08,-5.98,2.16,0.14,
-0.18,0.15,1.01,-0.08,-6.05,2.16,0.14,
-0.26,0.15,1.01,-0.08,-6.05,2.16,0.14,
-0.18,0.15,1.00,-0.07,-6.05,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.09,0.21,
-0.18,0.15,1.00,-0.07,-5.98,2.09,0.21,
-0.18,0.15,1.00,-0.08,-5.98,2.09,0.21,
-0.18,0.15,1.00,-0.08,-5.98,2.16,0.21,
-0.26,0.16,1.00,-0.07,-5.98,2.16,0.21,
-0.26,0.16,1.00,-0.08,-5.98,2.16,0.28,
-0.26,0.15,1.00,-0.07,-5.98,2.16,0.28,
-0.26,0.16,1.00,-0.08,-5.91,2.16,0.28,
-0.26,0.15,1.00,-0.07,-5.98,2.16,0.28,
-0.26,0.15,1.00,-0.08,-5.98,2.09,0.35,
-0.26,0.16,1.00,-0.08,-5.98,2.09,0.35,
-0.26,0.15,1.01,-0.08,-5.98,2.09,0.35,
-0.26,0.15,1.01,-0.08,-6.05,2.16,0.35,
-0.26,0.15,1.01,-0.08,-6.05,2.09,0.35,
-0.26,0.15,1.00,-0.08,-6.05,2.16,0.35,
-0.26,0.15,1.00,-0.07,-6.05,2.16,0.35,
-0.26,0.15,1.00,-0.07,-6.05,2.16,0.35,
-0.26,0.15,1.01,-0.07,-6.05,2.16,0.35,
-0.26,0.16,1.00,-0.07,-6.05,2.16,0.35,
-0.26,0.16,1.00,-0.08,-6.05,2.16,0.35,
-0.26,0.16,1.00,-0.07,-6.05,2.16,0.35,
-0.26,0.16,1.00,-0.08,-6.05,2.16,0.28,
-0.26,0.16,1.00,-0.08,-6.05,2.16,0.28,
-0.18,0.16,1.00,-0.07,-6.05,2.16,0.21,
-0.18,0.16,1.00,-0.07,-6.05,2.16,0.21,
-0.18,0.15,1.00,-0.07,-6.05,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.16,0.21,
-0.18,0.15,1.01,-0.07,-6.05,2.16,0.21,
-0.18,0.14,1.00,-0.08,-6.05,2.16,0.21,
-0.18,0.16,1.01,-0.08,-6.05,2.16,0.21,
-0.18,0.16,1.00,-0.08,-6.05,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.16,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.09,0.21,
-0.18,0.16,1.00,-0.08,-6.05,2.09,0.14,
-0.18,0.16,1.00,-0.07,-6.05,2.09,0.21,
-0.18,0.16,1.00,-0.08,-6.05,2.09,0.21,
-0.18,0.15,1.01,-0.08,-6.05,2.09,0.21,
-0.18,0.15,1.01,-0.08,-6.05,2.09,0.14,
-0.18,0.15,1.00,-0.08,-6.05,2.16,0.14,
-0.18,0.15,1.00,-0.07,-6.05,2.16,0.14,
-0.18,0.16,1.00,-0.08,-6.05,2.16,0.14,
-0.26,0.15,1.00,-0.07,-6.05,2.16,0.14,
-0.18,0.14,1.00,-0.08,-6.05,2.09,0.21,
-0.18,0.15,1.00,-0.08,-5.98,2.09,0.21,
-0.18,0.16,1.00,-0.08,-5.98,2.09,0.21,
-0.18,0.15,1.00,-0.08,-6.05,2.09,0.21,
-0.18,0.15,1.00,-0.08,-5.98,2.09,0.21,
-0.18,0.16,1.00,-0.08,-5.98,2.02,0.21,
-0.18,0.16,1.00,-0.08,-5.98,2.02,0.21,
-0.18,0.16,1.01,-0.08,-6.05,2.09,0.21,
-0.18,0.15,1.01,-0.08,-6.05,2.09,0.14,
-0.18,0.15,1.01,-0.07,-6.05,2.09,0.14,
-0.18,0.15,1.01,-0.08,-6.05,2.09,0.14,
-0.18,0.16,1.01,-0.07,-6.05,2.09,0.14,
-0.18,0.15,1.00,-0.08,-5.98,2.09,0.14,
-0.18,0.15,1.00,-0.07,-5.98,2.09,0.14,
-0.18,0.16,1.00,-0.07,-5.91,2.09,0.14,
-0.18,0.16,1.00,-0.07,-5.91,2.16,0.07,
-0.18,0.15,1.00,-0.07,-5.91,2.16,0.07,
-0.18,0.16,1.01,-0.09,-5.84,2.16,0.07,
-0.18,0.16,1.00,-0.08,-5.84,2.16,0.07,
-0.18,0.15,1.00,-0.07,-5.84,2.16,0.07,
-0.18,0.16,1.00,-0.08,-5.77,2.09,0.07,
-0.18,0.15,1.00,-0.08,-5.77,2.09,0.07,
-0.18,0.15,1.01,-0.08,-5.77,2.09,0.14,
-0.18,0.15,1.00,-0.08,-5.70,2.09,0.14,
-0.18,0.16,1.00,-0.08,-5.70,2.09,0.14,
-0.18,0.15,1.01,-0.07,-5.70,2.09,0.14,
-0.18,0.16,1.00,-0.07,-5.70,2.02,0.14,
-0.18,0.15,1.00,-0.08,-5.63,2.02,0.14,
-0.18,0.15,1.00,-0.07,-5.63,2.09,0.14,
-0.18,0.16,1.01,-0.08,-5.63,2.09,0.14,
-0.18,0.15,1.00,-0.07,-5.63,2.09,0.14,
-0.18,0.16,1.00,-0.07,-5.63,2.09,0.14,
-0.18,0.16,1.01,-0.08,-5.63,2.09,0.14,
-0.18,0.15,1.00,-0.07,-5.70,2.09,0.21,
-0.18,0.15,1.01,-0.08,-5.70,2.16,0.21,
-0.18,0.15,1.00,-0.08,-5.70,2.09,0.21,
-0.18,0.16,1.00,-0.08,-5.63,2.09,0.21,
-0.18,0.15,1.00,-0.08,-5.63,2.16,0.14,
-0.18,0.16,1.00,-0.09,-5.63,2.16,0.14,
-0.18,0.15,1.00,-0.09,-5.63,2.16,0.14,
-0.18,0.15,1.00,-0.08,-5.63,2.16,0.07,
-0.18,0.16,1.01,-0.08,-5.70,2.16,0.07,
-0.18,0.15,1.00,-0.08,-5.70,2.16,0.07,
-0.18,0.15,1.00,-0.08,-5.77,2.23,0.07,
-0.18,0.16,1.01,-0.09,-5.77,2.16,0.07,
-0.18,0.15,1.00,-0.08,-5.77,2.16,0.07,
-0.18,0.15,1.01,-0.08,-5.84,2.16,0.07,
-0.18,0.15,1.00,-0.08,-5.91,2.16,0.07,
-0.18,0.16,1.00,-0.09,-5.91,2.09,0.07,
-0.18,0.16,1.00,-0.08,-5.91,2.09,0.07,
-0.18,0.15,1.00,-0.08,-5.91,2.16,0.07,
-0.18,0.15,1.00,-0.09,-5.98,2.09,0.07,
-0.18,0.15,1.00,-0.07,-5.98,2.09,0.07,
-0.18,0.15,1.01,-0.08,-5.98,2.16,0.07,
-0.18,0.15,1.00,-0.08,-5.91,2.09,0.14,
-0.18,0.15,1.00,-0.09,-5.98,2.09,0.14,
-0.18,0.16,1.00,-0.08,-5.98,2.09,0.14,
-0.18,0.15,1.00,-0.08,-5.91,2.09,0.14,
-0.18,0.15,1.00,-0.08,-5.91,2.16,0.14,
-0.18,0.15,1.00,-0.07,-5.91,2.16,0.14,
-0.18,0.16,1.01,-0.08,-5.91,2.16,0.14,
-0.18,0.15,1.01,-0.08,-5.98,2.16,0.21,
-0.18,0.15,1.00,-0.08,-5.91,2.16,0.21,
-0.18,0.15,1.00,-0.08,-5.91,2.23,0.28,
-0.18,0.15,1.00,-0.08,-5.91,2.23,0.35,
-0.18,0.15,1.00,-0.08,-5.91,2.23,0.35,
-0.18,0.15,1.00,-0.08,-5.91,2.23,0.35,
-0.18,0.16,1.01,-0.09,-5.91,2.23,0.35,
-0.18,0.16,1.00,-0.09,-5.91,2.23,0.35,
-0.18,0.15,1.01,-0.08,-5.91,2.16,0.35,
-0.18,0.15,1.01,-0.08,-5.91,2.16,0.35,
-0.18,0.15,1.00,-0.08,-5.98,2.23,0.35,
-0.18,0.16,1.00,-0.07,-5.98,2.23,0.35,
-0.18,0.16,1.00,-0.08,-6.05,2.23,0.35,
-0.18,0.15,1.00,-0.07,-6.05,2.23,0.35,
-0.18,0.16,1.00,-0.08,-6.05,2.23,0.35,
-0.18,0.16,1.00,-0.09,-6.05,2.23,0.35,
-0.18,0.15,1.00,-0.08,-6.05,2.16,0.35,
-0.18,0.16,1.00,-0.08,-6.05,2.16,0.35,
-0.18,0.16,1.00,-0.09,-6.05,2.16,0.35,
-0.18,0.16,1.00,-0.09,-6.05,2.09,0.28,
-0.18,0.15,1.00,-0.08,-6.12,2.09,0.28,
-0.18,0.15,1.00,-0.08,-6.12,2.16,0.28,
-0.18,0.15,1.00,-0.09,-6.19,2.16,0.28,
-0.18,0.16,1.00,-0.08,-6.19,2.16,0.28,
